Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 6 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.52,-48.71,50.7,21.0,20.25,21.0,1.324360559,1.2050359403717963,46.88148215226649,20.34642721837711,128.26054866178256,109.07017596725352,108.02475014690658,20.88609430798396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.53,-48.21,50.660000000000004,21.0,20.29,21.0,1.320190264,1.3551894123510377,46.88551754410671,20.380353423590165,65.21367478292115,54.24226537880024,53.588612249307424,23.901577995551545,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.53,-48.27,50.760000000000005,21.0,20.279999999999998,21.0,1.316189233,1.3365955165464432,47.01042331844028,20.37071556487644,70.27379083100296,58.77385542315725,58.115745093458216,24.294414806149863,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.63,-48.43,50.67,21.0,20.11,21.0,1.312346861,1.3182567385564075,46.96797050011993,20.221048407647228,75.91310429817838,63.82091787968124,63.13238055374509,22.729437532881263,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.43,-48.34,50.64,21.0,20.13,21.0,1.308653442,1.2852866599436128,46.97664784876049,20.237527542900754,86.81506362838815,73.48967411155007,72.35365432317938,23.18920654102182,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.58,-48.57,50.67,21.0,20.29,21.0,1.305100073,1.2618275345906704,47.03673768485621,20.376943587588542,95.74057733211576,81.44502154280315,80.66363439276154,23.17141807222952,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.58,-48.11,50.690000000000005,21.0,20.21,21.0,1.301678573,1.4028137045619589,47.086997958248475,20.305869707409354,55.45773338346466,46.17927701807842,45.81445176040394,27.181708678745515,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.6,-48.11,50.64,21.0,20.29,21.0,1.298381406,1.4092887984218745,47.07466777056322,20.375404382014175,53.863018887941166,44.8579064036594,44.451323021458336,26.140757048448027,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.61,-48.38,50.690000000000005,21.0,20.21,21.0,1.29520162,1.3273944577297403,47.14930788572857,20.304211747062126,72.88870488143948,61.691972076021116,61.19735721998833,26.553378741582122,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.51,-48.78,50.77,21.0,20.15,21.0,1.292132789,1.1830415557251635,47.249550474441975,20.250516697908104,147.13441734824346,127.25169212877424,126.61736586489567,25.501285330470647,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
