Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 1 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.68,-48.53,50.64,21.0,20.27,21.0,1.324360559,1.3031667784523002,46.829196329736654,20.36385582588705,79.90588389810452,66.93245229520089,66.19888221800753,22.42461045206904,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.48,-48.23,50.74,21.0,20.23,21.0,1.320190264,1.333521432163324,46.95533687665993,20.327988924175248,71.24837907178147,59.50900319885385,58.820852414169565,23.678215349165995,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.63,-48.62,50.6,21.0,20.15,21.0,1.316189233,1.2618275345906707,46.87058233285727,20.257094764090247,96.14792889278874,81.38801147110135,80.52226303032893,23.10348470103709,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.5,-48.52,50.760000000000005,21.0,20.21,21.0,1.312346861,1.2531411749414156,47.04674088586347,20.308571058473383,100.47364621863741,85.31695522573578,84.47683332764885,21.865289369278518,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.46,-48.5,50.68,21.0,20.18,21.0,1.308653442,1.2473835142429432,47.011704053684596,20.281347799055883,103.11034977669304,87.77094637434703,86.45178901028362,22.540099443227582,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.47,-48.72,50.63,21.0,20.21,21.0,1.305100073,1.1885022274370187,47.0016359151429,20.3067400481619,141.1674034058232,121.30907123396284,120.25087772088706,21.854429772739543,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.68,-48.08,50.77,21.0,20.279999999999998,21.0,1.301678573,1.4454397707459279,47.157289633447526,20.367374923208523,48.16920907924731,39.77524472967282,39.437646511680065,27.518556202145565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.45,-48.58,50.720000000000006,21.0,20.3,21.0,1.298381406,1.2217996601648735,47.145044741603876,20.38420150339426,116.85079625184038,100.26901869684004,99.54421799246037,23.63006722380479,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.55,-48.33,50.730000000000004,21.0,20.169999999999998,21.0,1.29520162,1.3243415351946641,47.18453767068744,20.26898196210324,74.05166661959723,62.71624437478869,62.223824116385295,26.572691189479904,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.68,-48.73,50.720000000000006,21.0,20.24,21.0,1.292132789,1.244514611771387,47.20546322137775,20.329873753423715,104.41512706658933,89.58416890134332,89.09036152288506,26.58883651643345,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
