Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 3 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.44,-48.42,50.620000000000005,21.0,20.11,21.0,1.324360559,1.2647363474711497,46.81176772222672,20.224426965807503,95.13673620166534,80.20507963723513,79.41018485907914,22.07593009058001,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.56,-48.12,50.650000000000006,21.0,20.15,21.0,1.320190264,1.3931568029453063,46.87679012753756,20.258169591622025,57.42718999521672,47.4466757436336,46.852052938170935,24.31263582738705,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.61,-48.78,50.67,21.0,20.13,21.0,1.316189233,1.210598133550483,46.93176276404983,20.23961464089237,124.88553021921341,106.50485205096948,105.43344989360095,22.177876716238963,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.68,-48.03,50.660000000000004,21.0,20.21,21.0,1.312346861,1.4621771744567185,46.95921823503731,20.308571058473383,45.67382482495694,37.35469889398872,36.87507964660207,24.299746385746282,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.67,-48.78,50.620000000000005,21.0,20.13,21.0,1.308653442,1.2274392311584086,46.95911974629844,20.237527542900754,113.9277869732777,97.25140375227423,95.74548347095254,21.965045682440298,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.45,-48.31,50.75,21.0,20.24,21.0,1.305100073,1.30016957803329,47.10694122428285,20.33306637544689,81.40254552343849,68.86276427554142,68.20128703408841,23.894931655702063,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.6,-48.29,50.7,21.0,20.29,21.0,1.301678573,1.3520725631942778,47.09578441764835,20.376161382608405,66.08423979902518,55.51621373636882,55.09688275206719,26.576988122158276,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.62,-48.45,50.6,21.0,20.279999999999998,21.0,1.298381406,1.3091819229994046,47.03947928504289,20.36660726063409,77.78524167345448,65.90257615621192,65.36186492669248,24.90259939987727,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.6,-48.06,50.74,21.0,20.3,21.0,1.29520162,1.425607593602188,47.19334511692716,20.383478763219603,51.22128030039809,42.60850436095024,42.22890181915897,27.702759188865848,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.56,-48.31,50.75,21.0,20.23,21.0,1.292132789,1.333521432163324,47.231915573216284,20.321056302810874,71.2783621524343,60.36599009133894,60.013831210701674,28.057025817309746,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.00000000000003,-49.49,-48.04,50.730000000000004,21.0,20.14,21.0,1.289168967,1.3963683610559363,47.2431169281749,20.24086510063134,57.0356855630641,47.8832701245133,47.61717478714892,28.976165830813244,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.51,-48.24,50.71,21.0,20.29,21.0,1.286304637,1.3396766874259345,47.2534163453102,20.372604321603156,69.26574852817356,58.76385990680618,58.456549763158,26.9279356675187,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.53,-48.41,50.690000000000005,21.0,20.21,21.0,1.283534677,1.294195841449989,47.26285570696893,20.301190434203253,83.39445562307979,71.34410658930668,70.90286898882366,24.443019100961468,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.62,-48.29,50.74,21.0,20.279999999999998,21.0,1.280854324,1.3583134465871542,47.33345611097161,20.362471809014806,64.72936900393739,54.90956879914173,54.53431521104599,24.678541205919124,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.56,-48.65,50.690000000000005,21.0,20.16,21.0,1.278259138,1.2331048332289094,47.31476128963221,20.2554934495355,110.81111534371098,95.82647475883904,95.14162097523086,22.377786237938935,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.65,-48.58,50.77,21.0,20.12,21.0,1.275744983,1.2793813041575253,47.41059498311555,20.219303876884727,89.5866967040802,77.10750611931815,76.3591162988338,21.733423500385804,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.46,-48.54,50.790000000000006,21.0,20.18,21.0,1.273307991,1.2359474334445095,47.452595210057474,20.271865455782237,109.5522863535149,94.92637746415036,93.97656300787769,20.92960929881984,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
