Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 10 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.53,-48.49,50.760000000000005,21.0,20.24,21.0,1.324360559,1.270574105208542,46.933767974796325,20.337712914622134,92.55719460395908,77.95718873413534,77.16315859783803,22.080656672959048,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.66,-48.32,50.68,21.0,20.23,21.0,1.305100073,1.3614446824659483,47.04551312728455,20.32429093301856,64.01525654176334,53.60464893119814,53.02809526049657,24.49168330697816,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.58,-48.27,50.75,21.0,20.18,21.0,1.289168967,1.3520725631942778,47.26077122816021,20.276173700601973,66.64869157041105,56.368814715231544,56.0629678288794,28.37149784248066,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.54,-48.59,50.730000000000004,21.0,20.189999999999998,21.0,1.275744983,1.2445146117713843,47.375108795701216,20.281404704859803,104.71051117498949,90.52466898767445,89.69094865138388,21.264498266480153,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.66,-48.62,50.760000000000005,21.0,20.15,21.0,1.264262719,1.2705741052085393,47.5165741422129,20.242638171341362,92.97982066930608,80.55760636739869,78.87697697494457,18.256549737990117,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.53,-48.55,50.78,21.0,20.25,21.0,1.254319282,1.253141174941418,47.635323361979545,20.329197699077078,100.35463892160274,87.53996135504222,87.28659886261806,27.38005898456119,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.66,-48.63,50.78,21.0,20.18,21.0,1.245618994,1.2676518658578422,47.72472561288053,20.264127770229614,94.1476169658857,82.3340654261371,82.17605223699964,33.57146988361973,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.63,-48.46,50.68,21.0,20.12,21.0,1.237939437,1.3091819229994068,47.71449334456223,20.20792607334182,78.72148369197713,68.75771268191355,68.24298600757545,21.574454534866554,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.48,-48.58,50.64,21.0,20.23,21.0,1.231109736,1.230268770812381,47.74979200577143,20.3050830011996,111.8330665318379,98.88046225423285,97.15597969074334,16.04466402161379,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.55,-48.79,50.68,21.0,20.279999999999998,21.0,1.224996214,1.1912420080273762,47.85036112246978,20.348643530721755,138.68089103837613,123.45719638605615,121.25234269854438,14.96814654588027,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.42,-48.37,50.71,21.0,20.27,21.0,1.219492624,1.273503081016663,47.936054858275824,20.338158194327118,91.02673525741915,80.56709143343603,79.73562114913287,20.37613187658165,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.59,-48.49,50.64,21.0,20.169999999999998,21.0,1.214513339,1.288249551693135,47.92581876836912,20.246004400210985,85.53701609429663,75.78125463825421,75.62796614994585,28.973490778701475,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.51,-48.78,50.650000000000006,21.0,20.29,21.0,1.209988499,1.1830415557251635,47.98360401194363,20.353849617251942,145.57397487565876,130.5941374954544,130.4995757746424,34.04415492414428,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.67,-48.39,50.77,21.0,20.099999999999998,21.0,1.205860474,1.3427649611378643,48.1376872525411,20.179579491861368,69.37822408155704,61.38683169517545,59.641181722693275,18.18630643139077,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.42,-48.17,50.71,21.0,20.16,21.0,1.202081256,1.333521432163324,48.12421588627707,20.233108672350294,71.4383113943928,63.39302303683662,62.341076052472665,18.255496170378947,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
