Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 11 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.61,-48.26,50.730000000000004,21.0,20.279999999999998,21.0,1.324360559,1.3645831365889265,46.90762506353141,20.37257012964202,63.24004507090761,52.409334108041094,51.80909174976435,23.295760133383254,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.66,-48.4,50.800000000000004,21.0,20.23,21.0,1.305100073,1.3365955165464405,47.150818436424515,20.32429093301856,70.59117407164639,59.37530750089185,58.7561897521783,24.18234817734227,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.67,-48.71,50.6,21.0,20.18,21.0,1.289168967,1.2473835142429432,47.12836397827033,20.276173700601973,102.78696525268862,88.2686109421537,87.8242197005273,26.74888356833268,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.57,-48.41,50.660000000000004,21.0,20.099999999999998,21.0,1.275744983,1.306170888131843,47.31300796772614,20.201560783177555,79.713539381446,68.34848834126396,67.67804617915162,22.2110890371264,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.64,-48.04,50.7,21.0,20.23,21.0,1.264262719,1.445439770745928,47.46311330724876,20.313919284626884,48.17430963085156,40.63527251555333,39.619095902724055,20.441577329708185,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.57,-48.44,50.690000000000005,21.0,20.3,21.0,1.254319282,1.2971792709839571,47.554827085868794,20.373917852471937,81.96150666356729,71.08908743521579,70.87127302865326,28.036616199224433,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.64,-48.05,50.760000000000005,21.0,20.12,21.0,1.245618994,1.4421153515248712,47.70677750971541,20.210283460734225,49.1831804806632,41.982748186198684,41.88752822096447,35.77112308202484,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.43,-48.72,50.68,21.0,20.29,21.0,1.237939437,1.1776059735208066,47.71449334456223,20.360940354628063,150.8191096631375,133.65163280203822,132.79590981112779,19.366889280362603,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.46,-48.5,50.690000000000005,21.0,20.27,21.0,1.231109736,1.2473835142429432,47.794916486213026,20.341182585552865,102.69696525268863,90.63522578456671,89.03742328756812,16.376021141424488,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.53,-48.51,50.7,21.0,20.21,21.0,1.224996214,1.2647363474711522,47.868454357727515,20.285317207319704,94.96118934083067,83.9056539754851,82.32021511933553,16.40044932146271,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.46,-48.67,50.620000000000005,21.0,20.11,21.0,1.219492624,1.1994993031493781,47.85445792332985,20.19309697664539,132.8228650193589,118.46082566875153,117.31037613428592,18.965923476625036,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
