Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 1 - 202228 19 37 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-41.02,-52.69,50.61,21.0,20.169999999999998,21.0,1.324360559,0.06807693586937417,46.80305341847174,20.27671278833733,-52.83364056393102,-48.74080135006893,-48.70831184044147,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-46.02,-53.67,50.650000000000006,21.0,20.22,21.0,1.305100073,0.17179083871575895,47.01918679999956,20.31551549059023,-56.961926342392196,-52.55818142295202,-52.449353196622816,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-45.57,-50.52,50.61,21.0,20.189999999999998,21.0,1.289168967,0.31988951096913976,47.137191128262984,20.285000850594628,-64.91802653484687,-59.76710076046667,-59.70421435481474,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-53.63,-48.67,50.64,21.0,20.189999999999998,21.0,1.275744983,3.1332857243155887,47.29526487401897,20.281404704859803,-5.916243956482141,-7.618375153192086,-7.8634372724115185,26.58194036848525,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-54.78,-50.19,50.67,21.0,20.12,21.0,1.264262719,2.877398414735667,47.4363828897667,20.215907753859298,-3.8474817320534687,-5.716867527632213,-6.504279001215436,21.549251897084986,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-42.24,-58.32,50.68,21.0,20.16,21.0,1.254319282,0.024660393372343412,47.54588305518982,20.248701422966324,-51.45166476231417,-48.236062385991794,-48.22378942782747,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-41.07,-48.54,50.6,21.0,20.189999999999998,21.0,1.245618994,0.17906058540352948,47.56319268439435,20.27310182181218,-57.232928454041776,-53.515616893398196,-53.508489142616966,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-52.77,-41.21,50.74,21.0,20.169999999999998,21.0,1.237939437,14.321878992735424,47.7684983850162,20.252930273720125,-17.875278661015443,-18.187488294679437,-18.21210473686247,34.77796843970186,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-51.21,-59.15,50.720000000000006,21.0,20.15,21.0,1.231109736,0.16069412530128788,47.82199117447797,20.23288383249306,-56.572954874435744,-53.10422212961704,-52.39957191711925,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.15,-44.5,50.68,21.0,20.279999999999998,21.0,1.224996214,2.917427014001166,47.85036112246978,20.348643530721755,-4.4254199935552165,-6.005611232267188,-6.206171189661503,25.3795020119048,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-54.05,-59.68,50.650000000000006,21.0,20.23,21.0,1.219492624,0.2735268726306708,47.88165690164518,20.301892889906686,-62.10353785563342,-58.26580782728235,-57.356754414510924,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-41.95,-56.4,50.620000000000005,21.0,20.259999999999998,21.0,1.214513339,0.03589219346450057,47.9076501996995,20.327762959224252,-51.750254299566365,-48.93440534248944,-48.92651396929226,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-47.6,-53.48,50.790000000000006,21.0,20.11,21.0,1.209988499,0.2582260190634596,48.111013946570004,20.190036844160886,-61.47030757140389,-57.83085172844271,-57.815820534807,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-54.41,-44.45,50.77,21.0,20.23,21.0,1.205860474,9.908319448927665,48.1376872525411,20.29808467637028,-16.801743955177063,-17.172960713789212,-17.373019580256138,27.59430005285177,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-40.8,-59.61,50.67,21.0,20.21,21.0,1.202081256,0.013152248321922378,48.087697251627084,20.27875696566278,-51.07595672757478,-48.45832188707726,-48.40947156359055,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-58.93,-57.72,50.660000000000004,21.0,20.2,21.0,1.198610492,1.3212956341865738,48.11655185522501,20.268602782057314,74.60365357940758,66.40530781641853,64.18106232466027,15.444492085905853,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-44.89,-59.44,50.75,21.0,20.27,21.0,1.195413991,0.03507518739525679,48.23408491682188,20.331735059183867,-51.85795338439012,-49.24834026318695,-49.24096369211011,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-56.37,-53.85,50.71,21.0,20.23,21.0,1.192462571,1.78648757485205,48.230110779057085,20.294271783915384,18.5245855454026,15.225474348624408,14.72389217550971,22.366022011682123,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-42.06,-58.77,50.74,21.0,20.22,21.0,1.189731153,0.021330449131465753,48.287966662726234,20.284310222026683,-51.40519419850612,-48.89831626303133,-48.793482716783174,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.13,-45.54,50.730000000000004,21.0,20.27,21.0,1.187198054,2.28559880337543,48.307040690953905,20.329494123632816,3.423239228307567,1.4327745513722272,0.9465278404124478,22.353558678177418,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-40.72,-59.23,50.690000000000005,21.0,20.25,21.0,1.184844418,0.014092887984218748,48.29660300503639,20.310459674847515,-51.125119602051065,-48.696646354207736,-48.621641808614264,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-55.8,-51.68,50.68,21.0,20.14,21.0,1.182653766,2.5822601906345954,48.31195976048467,20.20861572122585,-0.8384968839092443,-2.447096973801989,-3.065482026431996,20.86980561138605,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-55.08,-51.89,50.63,21.0,20.11,21.0,1.180611618,2.0844908830972884,48.288864690384855,20.180320972850403,8.03223750119077,5.738332798822537,4.459990543664888,16.433170327029366,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-55.59,-56.07,50.78,21.0,20.24,21.0,1.178705202,0.8953647655495938,48.4485733567653,20.299499135287384,-312.11109065517496,-289.32048780445007,-262.376694207178,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
