Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 11 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-45.55,-58.85,50.75,21.0,20.279999999999998,21.0,1.324360559,0.04677351412871981,46.92505367104134,20.37257012964202,-52.245121040619665,-48.22794756088228,-48.13780557621597,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-52.55,-57.4,50.690000000000005,21.0,20.23,21.0,1.305100073,0.32734069487883793,47.05428856971288,20.32429093301856,-65.5129534477538,-60.062086029571354,-59.459406518881416,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-58.07,-49.17,50.68,21.0,20.22,21.0,1.289168967,7.762471166286928,47.198981178211596,20.311482300572607,-15.715729408525567,-16.33549508872589,-16.447963567047857,32.716230285511465,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-46.41,-47.71,50.61,21.0,20.099999999999998,21.0,1.275744983,0.7413102413009177,47.268650233458224,20.201560783177555,-138.0405019875193,-124.83302971491108,-124.44972339824176,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-58.02,-45.95,50.63,21.0,20.16,21.0,1.264262719,16.106456351782697,47.40074233312394,20.251548310502052,-18.142981627825357,-18.45435687192764,-18.66070264900538,27.365313430797986,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-58.37,-51.79,50.64,21.0,20.11,21.0,1.254319282,4.5498806015004805,47.51010693247393,20.203981269571464,-11.509710743202055,-12.511856173487788,-12.650178208023029,30.008568529490205,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-42.38,-54.4,50.63,21.0,20.259999999999998,21.0,1.245618994,0.06280583588133193,47.590114839142046,20.33592018289014,-52.665238063512454,-49.41654797561823,-49.408106195458295,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-42.94,-59.93,50.650000000000006,21.0,20.189999999999998,21.0,1.237939437,0.01999861869632741,47.68749082433524,20.270931953871447,-51.27158884376244,-48.24697300188732,-48.21217421685902,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.0,-49.23,50.63,21.0,20.13,21.0,1.231109736,0.948418463300898,47.74076710968312,20.214834040316426,-611.4268467364595,-553.8540939549184,-546.9612321112835,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-53.06,-43.7,50.660000000000004,21.0,20.169999999999998,21.0,1.224996214,8.629785477669701,47.832267887212055,20.249130736804247,-16.17381949279755,-16.633939034346017,-16.757947331258116,27.467436867954873,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-50.91,-48.89,50.63,21.0,20.25,21.0,1.219492624,1.5922087270511667,47.86352424943496,20.320025542116902,31.049480423521647,26.18975631210813,25.648585764592536,22.241257676838067,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-41.25,-43.74,50.690000000000005,21.0,20.189999999999998,21.0,1.214513339,0.5636376558259537,47.97124019004316,20.264172968880597,-90.08604031422762,-83.75972337804102,-83.74488348004728,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.64,-42.42,50.71,21.0,20.18,21.0,1.209988499,5.272298614228232,48.03820826964065,20.25374181147407,-13.033963929786056,-13.7503418933048,-13.754516383687355,47.59527394375593,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-53.57,-52.92,50.800000000000004,21.0,20.279999999999998,21.0,1.205860474,1.161448613840344,48.16503460281238,20.343663593489094,168.75847654078436,151.97971749689154,142.88227612610646,11.016685436293187,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-59.94,-47.76,50.790000000000006,21.0,20.13,21.0,1.202081256,16.51961798229015,48.197253155577044,20.205719696362806,-18.154435908474873,-18.402097114211873,-18.656918910691683,24.41306896856448,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-43.2,-56.53,50.6,21.0,20.25,21.0,1.198610492,0.04645152752227492,48.061697063879315,20.314315108178732,-52.078481588500445,-49.4133937146402,-49.393360771030395,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-46.82,-43.25,50.800000000000004,21.0,20.259999999999998,21.0,1.195413991,2.275097430772072,48.27985648811067,20.32258074492611,3.691110921388988,1.6030188747487666,1.5943131559509471,45.170454559392056,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-59.21,-58.34,50.720000000000006,21.0,20.13,21.0,1.192462571,1.221799660164871,48.23927608056468,20.20261876883946,117.78725369309151,106.20270255079032,102.78233260101278,14.028712116588968,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-54.38,-44.08,50.620000000000005,21.0,20.13,21.0,1.189731153,10.715193052376092,48.17786054303804,20.20173063226053,-16.99161666210607,-17.322103870347114,-17.502274882605988,26.232888565992067,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-55.45,-48.45,50.71,21.0,20.259999999999998,21.0,1.187198054,5.011872336272715,48.288670666943844,20.320309111627786,-12.670027675932978,-13.348910420187755,-14.016662165104886,20.975975129737172,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-41.45,-54.74,50.800000000000004,21.0,20.13,21.0,1.184844418,0.04688133821452655,48.39773558605875,20.200133222823116,-52.308574641006416,-49.78469965069389,-49.69291361542123,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-50.19,-48.75,50.63,21.0,20.2,21.0,1.182653766,1.3931568029453036,48.26594904660246,20.26382857788451,57.19914398539215,50.95996879492511,50.27610267249218,20.432684545191776,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-56.29,-53.17,50.63,21.0,20.18,21.0,1.180611618,2.0511621788255625,48.288864690384855,20.244790109817224,8.78793721594991,6.434322919059615,4.691700393241748,15.087608537189736,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-53.28,-47.86,50.730000000000004,21.0,20.14,21.0,1.178705202,3.4833731503601233,48.40248777356052,20.207327968877834,-7.822076696543157,-8.853754382647349,-9.520706588635669,19.18000553354721,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-58.58,-57.67,50.74,21.0,20.15,21.0,1.176923196,1.233104833228907,48.4318835851064,20.215968357520495,111.0785102641389,100.827919221928,73.93497383348992,3.5393313542167455,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-45.88,-50.54,50.75,21.0,20.259999999999998,21.0,1.175255531,0.3419794425137087,48.46004372285426,20.31696025697774,-66.59593837322507,-63.08626760717072,-62.47150208136897,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-44.69,-52.07,50.78,21.0,20.259999999999998,21.0,1.173693216,0.1828100216142741,48.50553289888817,20.316517987065907,-57.60749667426061,-54.81157502081311,-54.40043745096137,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-56.55,-57.16,50.77,21.0,20.169999999999998,21.0,1.172228195,0.8689604292863018,48.51301672863051,20.232925633699583,-253.6872485176742,-236.04629361792996,-209.17331561664366,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-44.77,-48.87,50.620000000000005,21.0,20.13,21.0,1.170853227,0.3890451449942813,48.390033458464316,20.195498679646725,-70.0354876971468,-66.34380988105896,-66.19694054571384,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.12,-41.0,50.68,21.0,20.23,21.0,1.169561781,6.486344335482388,48.460268192918626,20.287587381787493,-14.679856199679694,-15.152532217836681,-15.24052679785009,29.846830668374658,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-53.69,-56.12,50.720000000000006,21.0,20.23,21.0,1.168347956,0.5714786366718666,48.5111852391047,20.287227031153748,-91.38164519033039,-86.15082362934459,-80.97202307078403,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-54.03,-59.77,50.71,21.0,20.2,21.0,1.167206396,0.2666858664521481,48.51502646734702,20.259103965874196,-61.80563475353921,-58.790916198604066,-55.96695696974473,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-44.46,-48.83,50.71,21.0,20.169999999999998,21.0,1.166132237,0.36559479161312464,48.52737055238915,20.230975511326726,-68.30957955618798,-64.83400629824708,-64.50552305423751,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-41.4,-42.96,50.720000000000006,21.0,20.12,21.0,1.165121044,0.6982324040771704,48.54827755315538,20.18430402938167,-121.52253762642319,-114.17707829341221,-113.85982234257361,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-48.57,-42.02,50.720000000000006,21.0,20.15,21.0,1.164168767,4.5185594437492265,48.559256238905405,20.211797853194156,-11.461785266465206,-12.155245494509145,-12.287820842401176,26.154316462529717,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-47.58,-43.34,50.660000000000004,21.0,20.22,21.0,1.163271699,2.6546055619755364,48.513953350980614,20.276436830284393,-1.8228661455387591,-3.2104259515456004,-3.4154708602709487,24.402464558036336,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-48.94,-56.64,50.7,21.0,20.099999999999998,21.0,1.162426438,0.1698243652461746,48.56082245807547,20.1648235618765,-56.959670073398286,-54.36963240888551,-53.786100151837,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-45.51,-53.21,50.67,21.0,20.12,21.0,1.161629859,0.16982436524617459,48.54218571501137,20.183110096757332,-56.919441854324106,-54.34344247830626,-54.21864110259088,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-55.71,-58.46,50.6,21.0,20.169999999999998,21.0,1.160879084,0.530884444230988,48.485868256477225,20.22928139686229,-85.03674685113926,-80.46302660553367,-76.82512444298217,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-46.97,-48.09,50.63,21.0,20.13,21.0,1.160171458,0.772680585095702,48.52190691604903,20.191898109451138,-154.30243754934253,-144.81833540045375,-144.11074957231452,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-42.08,-49.79,50.78,21.0,20.099999999999998,21.0,1.159504526,0.16943378004473283,48.668992349790784,20.1637980821084,-57.03865613948563,-54.48399264674844,-54.42239754694985,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-44.77,-55.21,50.68,21.0,20.15,21.0,1.158876017,0.09036494737223023,48.5833738282366,20.21004488699457,-53.712910654997735,-51.4020365096532,-51.313532457884065,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.85,-56.66,50.78,21.0,20.099999999999998,21.0,1.158283826,0.20844908830972927,48.683210292555266,20.163368392770323,-58.859351479346046,-56.19370008537608,-55.92679920190915,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-59.35,-43.03,50.63,21.0,20.259999999999998,21.0,1.157725997,42.85485203974401,48.550244438968406,20.31194124587119,-19.534397148240743,-19.63726909158229,-19.690899492363148,32.63102167743654,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.67,-49.34,50.64,21.0,20.189999999999998,21.0,1.157200711,1.0789467222298297,48.5656444553615,20.246687853952672,365.5131570145999,338.4630318348102,335.53305203044056,15.348845563136164,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.67,-44.97,50.74,21.0,20.13,21.0,1.156706277,2.95120922666639,48.66441308146528,20.190718245431242,-4.442292304861278,-5.597872718208675,-5.763805980610626,26.64206500640426,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-46.53,-57.83,50.75,21.0,20.21,21.0,1.156241115,0.07413102413009193,48.67914642514459,20.264990733584394,-53.19522879147763,-50.95416645076774,-50.790439928857744,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-52.3,-53.52,50.720000000000006,21.0,20.11,21.0,1.155803752,0.7550922276654326,48.656339506534906,20.171798715988693,-145.0958251055578,-136.47901313805124,-133.27410705891944,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-55.39,-43.29,50.78,21.0,20.25,21.0,1.15539281,16.218100973589298,48.716982354639626,20.30195645513836,-18.24383641539873,-18.43477040158181,-18.535060830526835,29.64344744912157,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-58.85,-55.39,50.7,21.0,20.21,21.0,1.155007,2.2181964198002193,48.64702976959531,20.26460762565723,4.818804472270797,3.0341163589303397,1.3110848366762464,16.03565724767244,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
