Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 5 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.51,-48.15,50.800000000000004,21.0,20.27,21.0,1.324360559,1.3677288255958495,46.96862518981621,20.36385582588705,62.75313518808516,51.98502604601981,51.40346468812125,23.43307111151324,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.55,-48.06,50.71,21.0,20.259999999999998,21.0,1.305100073,1.409288798421875,47.071839454569535,20.35061726030355,54.13734514457351,44.936344653379344,44.43992185037456,25.14156349724374,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.53,-48.13,50.620000000000005,21.0,20.14,21.0,1.289168967,1.3803842646028837,47.146018278255646,20.24086510063134,59.98949755379797,50.4906442737455,50.210801754064796,28.75740145300261,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.54,-48.46,50.68,21.0,20.259999999999998,21.0,1.275744983,1.2823305826560205,47.330751061433304,20.343505532834882,87.4860320232556,75.24389160535799,74.52184158004292,21.8890293413138,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.66,-48.48,50.690000000000005,21.0,20.3,21.0,1.264262719,1.3121998990192014,47.45420316808808,20.376290258751713,77.0414792748889,66.3563223859147,64.89977228619003,18.878015011484802,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.65,-48.65,50.620000000000005,21.0,20.25,21.0,1.254319282,1.2589254117941662,47.49221887111599,20.329197699077078,97.04246577057782,84.57754352735869,84.32290129167225,27.358177825508573,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.47,-48.41,50.800000000000004,21.0,20.12,21.0,1.245618994,1.276438808811346,47.742673716045665,20.210283460734225,90.86296990903826,79.38640621426994,79.23996456857226,33.901757259774755,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.46,-48.06,50.68,21.0,20.279999999999998,21.0,1.237939437,1.3803842646028839,47.71449334456223,20.3519395145524,59.63918391192443,51.582039822305745,51.17972296895959,22.644539026094343,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.48,-48.19,50.620000000000005,21.0,20.16,21.0,1.231109736,1.3458603540559468,47.731742213594806,20.24190872858138,67.91022731224278,59.24055626816305,58.09242097157488,17.811321412059836,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.56,-48.8,50.61,21.0,20.15,21.0,1.224996214,1.1912420080273762,47.787034799067726,20.231037501546517,139.12462963910974,123.8586297308566,121.64869333066818,14.958146545880265,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.58,-48.78,50.720000000000006,21.0,20.11,21.0,1.219492624,1.2022644346174132,47.94512118438093,20.19309697664539,131.22654148293236,117.01354669370129,115.84703410250293,18.905704894771677,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.58,-48.74,50.71,21.0,20.29,21.0,1.214513339,1.2133888504649761,47.98940875871277,20.35501581222867,122.26665154816926,109.1474998359344,108.94091118577256,27.677521612100897,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.43,-48.28,50.67,21.0,20.16,21.0,1.209988499,1.3031667784522973,48.00180543117597,20.23554039224173,80.47767592134336,71.35188610839378,71.29583509663522,36.31547402902319,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.61,-48.41,50.75,21.0,20.23,21.0,1.205860474,1.3182567385564101,48.119455685693566,20.29808467637028,75.6674196066878,67.11992612685432,65.26564329157317,17.924118308953688,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.6,-48.45,50.650000000000006,21.0,20.15,21.0,1.202081256,1.3031667784522973,48.0694379343021,20.2239790136878,80.45469077682638,71.62466965015558,70.418423358658,17.66107478841876,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.44,-48.75,50.61,21.0,20.18,21.0,1.198610492,1.1721953655481305,48.07083952910359,20.25031785160875,156.53788031655517,141.31338967871204,140.8466592835666,22.225658429667977,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.49,-48.69,50.75,21.0,20.099999999999998,21.0,1.195413991,1.202264434617413,48.23408491682188,20.176111716802026,131.4343023996041,118.54315078276714,118.44165956096599,34.504216101137445,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
