Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 10 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.58,-48.3,50.800000000000004,21.0,20.22,21.0,1.324360559,1.342764961137864,46.96862518981621,20.320284307112193,68.9956534859477,57.42494611037422,56.79089130759295,23.057758565202647,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.44,-48.73,50.75,21.0,20.14,21.0,1.305100073,1.177605973520809,47.10694122428285,20.245311951163586,152.20780673868268,130.9975136172683,129.88213063831435,21.625840594169127,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.49,-48.51,50.6,21.0,20.16,21.0,1.289168967,1.2531411749414156,47.12836397827033,20.258519400616652,100.08910608495326,85.88717018888673,85.47051820494869,27.02880393695366,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.4,-48.02,50.67,21.0,20.3,21.0,1.275744983,1.374041975012512,47.32187951457972,20.378991720249214,60.89409592729294,51.652730905077135,51.12500930512153,23.250653512115555,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.46,-48.68,50.620000000000005,21.0,20.259999999999998,21.0,1.264262719,1.1967405313072417,47.391832193963246,20.340649702108948,134.05492330671828,117.15609442129474,114.9487792634131,17.072625827819213,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.68,-48.23,50.67,21.0,20.2,21.0,1.254319282,1.3963683610559392,47.53693902451085,20.284477545682215,56.67293687827872,48.470913036520464,48.3034163834643,29.17742087842077,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.61,-48.68,50.61,21.0,20.14,21.0,1.245618994,1.238796586530369,47.57216673597692,20.228231563899353,107.45813882902793,94.27899640520775,94.10391682395841,33.126048275672545,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.5,-48.54,50.660000000000004,21.0,20.2,21.0,1.237939437,1.2473835142429432,47.69649166441091,20.27993279394711,102.92865751469085,90.54620270811118,89.9218643551918,20.736021141424406,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.56,-48.08,50.660000000000004,21.0,20.21,21.0,1.231109736,1.4060475241299157,47.76784179794807,20.287033209022965,54.78122193947293,47.39176534494277,46.39563313449759,18.428082262080828,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.56,-48.55,50.720000000000006,21.0,20.16,21.0,1.224996214,1.261827534590673,47.88654759298524,20.240084119175382,96.55805277384536,85.35027526388504,83.73611090395418,16.322466758423168,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.62,-48.46,50.63,21.0,20.169999999999998,21.0,1.219492624,1.3061708881318406,47.86352424943496,20.247494933276034,79.31692439655984,69.95059504406747,69.17283601469553,20.666148586155128,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.51,-48.21,50.75,21.0,20.169999999999998,21.0,1.214513339,1.3489628825916533,48.025745896052,20.246004400210985,67.46109638735953,59.36057521515774,59.236267253219346,29.883596730683504,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.69,-48.44,50.620000000000005,21.0,20.15,21.0,1.209988499,1.333521432163324,47.95630188309512,20.22643968262556,71.20844674917018,62.916229802225935,62.86213677108571,36.46989541098338,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.49,-48.04,50.78,21.0,20.22,21.0,1.205860474,1.3963683610559363,48.14680303596485,20.28896889294652,56.8799983918679,49.99371983832428,48.545432929326736,18.997332039210498,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.69,-48.63,50.77,21.0,20.27,21.0,1.202081256,1.2764388088113408,48.178993838252055,20.333534917637756,90.06183123291174,80.39566095882759,79.04508632991723,17.17024882930425,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.65,-48.59,50.720000000000006,21.0,20.23,21.0,1.198610492,1.2764388088113434,48.171406646570716,20.296030177730167,90.06565686201465,80.54139054731786,80.23625800296834,24.071433971620614,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.51,-48.76,50.67,21.0,20.11,21.0,1.195413991,1.188502227437019,48.160850402759834,20.185266031059783,142.01010019993265,128.22456844183557,128.1151648654554,34.17818571677233,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.69,-48.69,50.61,21.0,20.11,21.0,1.192462571,1.2589254117941662,48.13845776398116,20.184288165824274,97.68454086277983,87.77796012975503,87.45072548029702,24.220850108787783,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.66,-48.64,50.75,21.0,20.29,21.0,1.189731153,1.2647363474711497,48.29714217270025,20.3485387918448,94.76786904958131,85.22292371351146,82.99283170787027,15.306509942995296,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.67,-48.79,50.7,21.0,20.27,21.0,1.187198054,1.2246161992650515,48.27948565493882,20.329494123632816,115.2055360457863,104.10494837320805,100.95342115718323,14.236914825660838,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.48,-48.2,50.760000000000005,21.0,20.11,21.0,1.184844418,1.3427649611378614,48.360960102050626,20.18174548081905,69.30987506031126,62.02973415142314,60.40819602816434,16.21885123011523,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.61,-48.75,50.790000000000006,21.0,20.11,21.0,1.182653766,1.2189895989248674,48.41318333102556,20.181009292896515,119.987977943354,108.73915027968279,107.6648804061304,18.47126147873327,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.44,-48.36,50.690000000000005,21.0,20.15,21.0,1.180611618,1.2823305826560205,48.34412395064213,20.217160479688587,88.02106568015209,79.40705736575194,78.06702550100032,16.22849051693552,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.65,-48.49,50.7,21.0,20.21,21.0,1.178705202,1.3061708881318406,48.37483642363766,20.27184778536452,79.37490889202591,71.51672430830783,69.17156256625064,13.719224660223508,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.43,-48.06,50.730000000000004,21.0,20.14,21.0,1.176923196,1.3708817661648525,48.42265968343017,20.206744455844266,62.33911542354745,55.87118064507393,53.81550701023703,14.706173395129813,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.49,-48.06,50.71,21.0,20.25,21.0,1.175255531,1.3899526312133526,48.423122655663875,20.307729990180142,57.862051469488854,51.79177752692934,49.4098030027512,13.769326193792901,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.41,-48.56,50.78,21.0,20.13,21.0,1.173693216,1.2161860006463678,48.50553289888817,20.19644682263154,121.64606278094101,110.7513758468113,106.14369246031204,10.876335280934207,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.7,-48.14,50.75,21.0,20.259999999999998,21.0,1.172228195,1.4321878992735455,48.494533008960616,20.316102372214086,50.288018700315135,44.88338767392324,43.200536712206,14.990617963907564,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.64,-48.65,50.61,21.0,20.25,21.0,1.170853227,1.2560299636948753,48.380786316851065,20.3064643790058,98.32987073802677,89.34602134060688,88.27042465532939,17.710859702986934,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.46,-48.04,50.67,21.0,20.29,21.0,1.169561781,1.3867558288718869,48.45101608099379,20.343100053336517,58.26085232616727,52.33302769797409,50.98312608435759,17.98836873158287,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.49,-48.33,50.78,21.0,20.21,21.0,1.168347956,1.3061708881318403,48.56672598992388,20.268713447547352,79.63620087993553,72.15683594103827,69.40109892337664,13.179206720308532,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.67,-48.51,50.68,21.0,20.13,21.0,1.167206396,1.3061708881318432,48.4872428660673,20.19427556288819,79.6508778829572,72.21479531845438,69.7363200837008,13.890403612588356,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.4,-48.39,50.67,21.0,20.3,21.0,1.166132237,1.261827534590668,48.490309131248274,20.35142513003459,95.69238425202069,87.11963991744041,84.63728060367457,13.659255300672065,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.6,-48.76,50.68,21.0,20.279999999999998,21.0,1.165121044,1.2133888504649786,48.51120046358181,20.332612387675912,122.18292593899726,111.7201542611166,108.75593273937616,12.781719788749106,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.44,-48.32,50.720000000000006,21.0,20.18,21.0,1.164168767,1.2941958414499866,48.559256238905405,20.239616752493188,83.62840140186626,76.0215654138991,74.0842910188902,14.507032832546365,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.5,-48.34,50.650000000000006,21.0,20.14,21.0,1.163271699,1.3061708881318406,48.504676900086835,20.202225223134075,79.51023188900332,72.23782304417672,70.51365506152874,15.155158699127185,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.53,-48.2,50.650000000000006,21.0,20.16,21.0,1.162426438,1.358313446587154,48.51442376706862,20.220501991084735,64.93309458076338,58.743662054324155,57.194946197954856,15.592138940496458,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.63,-48.52,50.800000000000004,21.0,20.15,21.0,1.161629859,1.2912192736135335,48.66286263253586,20.21095861618606,85.09715490044971,77.48828931926236,76.56959878566278,18.525996920741793,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.49,-48.43,50.800000000000004,21.0,20.13,21.0,1.160879084,1.2764388088113434,48.67158358253451,20.192138331650835,90.8167955381433,82.83046321023168,81.35634661161436,16.24212644926738,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.5,-48.01,50.620000000000005,21.0,20.25,21.0,1.160171458,1.409288798421875,48.51261838857146,20.303360439182022,53.95188413926757,48.619263532346054,47.91556637484089,20.411692944333048,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.53,-48.6,50.650000000000006,21.0,20.12,21.0,1.159504526,1.238796586530369,48.54820762831756,20.182380346950442,107.7293987020093,98.60418898183558,97.41324231678742,17.40925078653265,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.55,-48.5,50.730000000000004,21.0,20.189999999999998,21.0,1.158876017,1.273503081016663,48.62984177606046,20.24721924525365,91.47236185156312,83.52719684286939,82.64234997517606,18.43153414470506,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.52,-48.62,50.620000000000005,21.0,20.3,21.0,1.158283826,1.2302687708123812,48.53447578460333,20.349286527710255,111.37221891632102,102.05198029391123,101.20163791822367,19.588133106035947,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.57,-48.11,50.760000000000005,21.0,20.169999999999998,21.0,1.157725997,1.3995873225726176,48.67111962550455,20.22825842442309,56.383980249062674,50.95233113472764,50.361388733896604,22.209680579572904,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.58,-48.74,50.67,21.0,20.15,21.0,1.157200711,1.2133888504649761,48.593544905215104,20.209487254147863,122.87527959402125,112.80616744954511,111.74440586932782,19.757221768247636,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.44,-48.57,50.63,21.0,20.14,21.0,1.156706277,1.221799660164871,48.56209010100256,20.200020334564222,117.32639637470938,107.67244685206659,106.28799959095252,17.428635360852947,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.56,-48.17,50.720000000000006,21.0,20.279999999999998,21.0,1.156241115,1.3772094688939471,48.65123468085034,20.330118136937674,60.41786818781649,54.75049059474604,53.94309573166467,19.335920033124207,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.5,-48.05,50.7,21.0,20.15,21.0,1.155803752,1.3963683610559392,48.63772824172566,20.209021245607175,56.92476933480193,51.51392586445835,50.47467859048527,20.032091482975076,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.56,-48.19,50.78,21.0,20.29,21.0,1.15539281,1.370881766164855,48.716982354639626,20.339185444197646,61.919487717029924,56.17521752547599,55.1002769219019,19.342197659807326,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.69,-48.18,50.690000000000005,21.0,20.12,21.0,1.155007,1.415793779957081,48.637721005363126,20.18082874756755,53.402023352911854,48.25908937899256,47.646552059995116,20.527263942040555,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
