Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 12 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.52,-48.57,50.77,21.0,20.27,21.0,1.324360559,1.2445146117713843,46.942482278551296,20.36385582588705,104.46692176939027,88.33568674997612,87.45905257007605,21.650842533152847,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.5,-48.31,50.61,21.0,20.21,21.0,1.305100073,1.3152248321922377,46.98408503028623,20.3067400481619,76.22910280983436,64.32283940659163,63.68566083922499,24.05746913063574,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.54,-48.38,50.660000000000004,21.0,20.259999999999998,21.0,1.289168967,1.3061708881318406,47.18132687822629,20.34679090054324,79.0309554056277,67.29882472744488,66.95034914580127,27.804814961589926,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.61,-48.02,50.7,21.0,20.2,21.0,1.275744983,1.442115351524868,47.34849415514047,20.290276251713387,48.786521039825175,40.91143911533404,40.44285278318562,23.766806048531937,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.58,-48.7,50.660000000000004,21.0,20.3,21.0,1.264262719,1.2246161992650488,47.42747275060601,20.376290258751713,114.86389334045747,100.0566196576595,98.06907401251283,17.52809817160405,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.69,-48.28,50.78,21.0,20.22,21.0,1.254319282,1.383566378971778,47.635323361979545,20.30236560704016,59.45330213331482,50.95768025049963,50.784194191449245,29.02483639561643,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.56,-48.57,50.71,21.0,20.189999999999998,21.0,1.245618994,1.2560299636948753,47.661907251802575,20.27310182181218,99.01479759303615,86.70189842710833,86.54047267479888,33.47867507704692,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.4,-48.06,50.75,21.0,20.18,21.0,1.237939437,1.3614446824659483,47.77749922509186,20.261931113795786,64.39725755276535,55.86470581324855,55.44711692953392,22.482731993171697,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.44,-48.5,50.68,21.0,20.16,21.0,1.231109736,1.241652307592412,47.785891590124706,20.24190872858138,106.13715935292126,93.73996521239076,92.11178338360949,16.294223061501082,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.69,-48.59,50.7,21.0,20.099999999999998,21.0,1.224996214,1.2882495516931323,47.868454357727515,20.185804413402195,86.05801419381382,75.85129185169801,74.34053549636116,16.610000000000007,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.48,-48.42,50.660000000000004,21.0,20.24,21.0,1.219492624,1.2764388088113408,47.890723227750286,20.310959216011792,89.80243626574345,79.45710204256736,78.6230177496856,20.362499775310564,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.44,-48.15,50.75,21.0,20.29,21.0,1.214513339,1.34586035405595,48.025745896052,20.35501581222867,67.78022731224198,59.65048282132395,59.52706513512137,29.91481219076131,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
