Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 7 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.49,-48.03,50.760000000000005,21.0,20.13,21.0,1.324360559,1.3995873225726179,46.933767974796325,20.241855573317444,56.52408352496857,46.55684121623874,46.02410586644432,23.813911376065093,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.65,-48.36,50.61,21.0,20.27,21.0,1.305100073,1.3458603540559468,46.98408503028623,20.35939270273188,67.45326646925297,56.62165474986948,56.02050759004379,24.310272725866223,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.7,-48.4,50.690000000000005,21.0,20.22,21.0,1.289168967,1.3489628825916562,47.20780832820426,20.311482300572607,67.09587661618129,56.763551662580326,56.44633425621832,28.21296837889029,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.65,-48.08,50.760000000000005,21.0,20.279999999999998,21.0,1.275744983,1.435489433353656,47.40172343626197,20.361248626542046,49.71021713403444,41.730900433158915,41.25078287334814,23.661226315431595,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.42,-48.21,50.690000000000005,21.0,20.259999999999998,21.0,1.264262719,1.3212956341865765,47.45420316808808,20.340649702108948,74.45028162906594,64.04752922420127,62.70830479998551,19.2427356722709,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.42,-48.31,50.64,21.0,20.21,21.0,1.254319282,1.2912192736135335,47.51010693247393,20.29342157636119,84.28171039545461,73.1642847711624,72.94955859021071,28.098632212086848,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.66,-48.64,50.6,21.0,20.25,21.0,1.245618994,1.2647363474711497,47.56319268439435,20.326946131307576,94.39236131499649,82.55370026748325,82.3939468928266,33.5239028574002,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.53,-48.13,50.77,21.0,20.12,21.0,1.237939437,1.3803842646028837,47.79550090524317,20.20792607334182,60.45641404277912,52.3176155935892,51.90876161725632,22.574539026094335,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.67,-48.08,50.790000000000006,21.0,20.29,21.0,1.231109736,1.442115351524871,47.8851654470962,20.359232377729498,48.6965210398247,41.900386010161384,40.96205027728899,18.68766954608732,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.59,-48.15,50.650000000000006,21.0,20.22,21.0,1.224996214,1.3931568029453065,47.823221269583186,20.29436382494857,57.17914398539158,49.7256822187778,48.643258561488096,18.057971543132922,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
