Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 12 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-40.93,-58.32,50.75,21.0,20.18,21.0,1.324360559,0.018238957023196382,46.92505367104134,20.285427092092306,-51.317923243835914,-47.41995923667085,-47.38975155321438,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-43.25,-51.86,50.75,21.0,20.24,21.0,1.305100073,0.1377209468893947,47.10694122428285,20.33306637544689,-55.622977111571394,-51.38319423399949,-51.32795676826434,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-41.36,-45.8,50.730000000000004,21.0,20.16,21.0,1.289168967,0.3597493351557423,47.2431169281749,20.258519400616652,-67.90692425729262,-62.405445611341186,-62.38010680177904,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-41.38,-40.23,50.64,21.0,20.24,21.0,1.275744983,1.3031667784523002,47.29526487401897,20.325762439127715,80.03483933165549,68.63353109749768,68.53081379560142,30.358266185396353,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-40.26,-43.7,50.64,21.0,20.22,21.0,1.264262719,0.45289757990362045,47.40965247228463,20.305009145466194,-75.82202054058014,-69.84718320867648,-69.75175219221019,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-41.78,-52.71,50.71,21.0,20.23,21.0,1.254319282,0.08072350302488383,47.57271514722674,20.31130963771913,-53.38650960325276,-49.966593547632414,-49.95488079537142,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-42.71,-41.52,50.620000000000005,21.0,20.22,21.0,1.245618994,1.3152248321922377,47.58114078755949,20.300023976559878,76.21910280983438,66.24492434262079,66.2178446836024,41.23197135276688,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-55.25,-48.14,50.78,21.0,20.22,21.0,1.237939437,5.140436515824264,47.80450174531884,20.297934474098433,-12.839135715955729,-13.654536570014281,-13.794735480574417,27.222774895906603,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-50.84,-54.76,50.77,21.0,20.21,21.0,1.231109736,0.4055085354483844,47.86711565491956,20.287033209022965,-71.61527967554476,-66.67976395528922,-65.76618049881401,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-55.03,-55.66,50.75,21.0,20.259999999999998,21.0,1.224996214,0.8649679187756938,47.91368744587183,20.330550295464025,-246.05819346301914,-224.60154205029414,-213.57279670365583,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
