Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 4 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-41.46,-51.08,50.64,21.0,20.16,21.0,1.324360559,0.10914403364487572,46.829196329736654,20.267998484582364,-54.37428508214052,-50.083365781079905,-50.04575470806154,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-56.98,-46.68,50.660000000000004,21.0,20.169999999999998,21.0,1.305100073,10.715193052376048,47.02796224242788,20.271638278448577,-17.031616662106053,-17.517568048476615,-17.633293836391978,31.465779258265833,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-56.59,-46.96,50.650000000000006,21.0,20.16,21.0,1.289168967,9.183325964835829,47.172499728233625,20.258519400616652,-16.43413106467748,-16.969639006108636,-17.035739757294614,35.024474528587255,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-57.0,-45.54,50.64,21.0,20.22,21.0,1.275744983,13.995873225726179,47.29526487401897,20.30801934542055,-17.87925694475215,-18.231418176737602,-18.31881984974254,31.059504758904964,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-56.58,-47.19,50.71,21.0,20.25,21.0,1.264262719,8.689604292863018,47.47202344640945,20.331739562948265,-16.288807871001765,-16.802262251787923,-17.093236258253313,25.872727344710043,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-51.57,-45.34,50.720000000000006,21.0,20.169999999999998,21.0,1.254319282,4.197589839910068,47.58165917790571,20.257645453645296,-10.615929112390717,-11.71245514085993,-11.744538686616925,36.354658622486966,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-58.99,-52.51,50.75,21.0,20.29,21.0,1.245618994,4.446312674691092,47.69780345813284,20.362842337637836,-11.451568065575982,-12.431187928786164,-12.536362060774314,35.33931390344402,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-59.66,-42.69,50.800000000000004,21.0,20.14,21.0,1.237939437,49.7737084978935,47.82250342547016,20.225927753493146,-19.511382637403425,-19.66011931854158,-19.692974584770525,33.52417137809117,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-51.4,-55.11,50.660000000000004,21.0,20.11,21.0,1.231109736,0.42559841313374264,47.76784179794807,20.196784248139792,-73.29578621391103,-68.19640364373849,-67.1207357176899,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-49.02,-56.01,50.660000000000004,21.0,20.2,21.0,1.224996214,0.1999861869632745,47.832267887212055,20.276270589690842,-58.274342597134265,-54.72067248435691,-54.25415751388917,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-45.97,-54.32,50.74,21.0,20.25,21.0,1.219492624,0.14621771744567152,47.96325383659115,20.320025542116902,-55.961680393250425,-52.69739956277684,-52.577045205625964,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-47.48,-51.81,50.7,21.0,20.22,21.0,1.214513339,0.3689775985701497,47.980324474377966,20.29142582188502,-68.52256411014027,-64.17084846956274,-64.12777266431372,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-58.12,-52.91,50.77,21.0,20.11,21.0,1.209988499,3.318944575526103,48.092812527337664,20.190036844160886,-6.888467961855398,-8.157504468156848,-8.211701399381727,36.461561628923654,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-54.3,-57.75,50.64,21.0,20.3,21.0,1.205860474,0.4518559443749217,48.01918206803218,20.36189516033662,-75.65041325113279,-70.81813312164492,-67.64813593125206,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-47.93,-47.44,50.730000000000004,21.0,20.18,21.0,1.202081256,1.1194378834671526,48.14247520360207,20.251367989675288,235.60149171072484,213.26840316063405,211.18402986144102,15.285679687728816,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-58.68,-59.99,50.71,21.0,20.16,21.0,1.198610492,0.7396052750582373,48.16226418134643,20.232032921160183,-137.48188509898773,-127.49315837764875,-124.9022302773387,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-59.6,-58.32,50.620000000000005,21.0,20.259999999999998,21.0,1.195413991,1.3427649611378643,48.11507883147107,20.32258074492611,68.31381425223579,60.760672322374646,60.14641324159072,26.684985053924493,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-54.25,-45.63,50.620000000000005,21.0,20.259999999999998,21.0,1.192462571,7.277798045368227,48.14762306548875,20.32176768843816,-15.423909418462468,-15.88934485865622,-15.92791281422262,33.507176757416,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-56.05,-50.71,50.790000000000006,21.0,20.3,21.0,1.189731153,3.419794425137087,48.33384421259632,20.357714301818817,-7.6997560771003615,-8.79634792285768,-9.8589187340817,18.526158934722353,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-54.87,-54.46,50.67,21.0,20.23,21.0,1.187198054,1.099005839432522,48.25193061892372,20.2927540756127,287.2266124026106,262.1065135187677,238.43089542247333,5.479112186402176,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-51.71,-51.47,50.68,21.0,20.11,21.0,1.184844418,1.0568175092136585,48.287409134034355,20.18174548081905,517.9283692119193,474.4837905870474,458.1366652407467,6.183708939293987,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-49.25,-43.94,50.61,21.0,20.259999999999998,21.0,1.182653766,3.3962527259040813,48.24754476104957,20.31904143454317,-7.59439103817847,-8.663967232814606,-8.754333067614478,29.22235279611862,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-41.6,-59.27,50.71,21.0,20.25,21.0,1.180611618,0.01710015315090286,48.362543704061224,20.30925924678405,-51.239932593484745,-48.85060508909767,-48.787310908392215,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-53.39,-41.53,50.61,21.0,20.12,21.0,1.178705202,15.346169827992941,48.29188237386906,20.188893735595926,-17.994694056632007,-18.229974457822063,-18.348387823969944,26.686945396820086,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
