Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 10 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-41.13,-51.16,50.660000000000004,21.0,20.22,21.0,1.324360559,0.09931160484209355,46.8466249372466,20.320284307112193,-54.016371934672634,-49.771469392586596,-49.73699086987234,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-40.08,-54.87,50.75,21.0,20.279999999999998,21.0,1.305100073,0.03318944575526103,47.10694122428285,20.36816814516021,-51.7959985234158,-48.024851206518235,-48.00110795470346,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-44.14,-41.93,50.730000000000004,21.0,20.23,21.0,1.289168967,1.6634126503701698,47.2431169281749,20.32030945056527,25.74440218087742,20.261984936777647,20.21560261366691,36.56301350833305,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-53.61,-59.35,50.74,21.0,20.2,21.0,1.275744983,0.26668586645214754,47.3839803425548,20.290276251713387,-61.84654491553873,-57.237203702517,-56.527568491324324,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-45.48,-40.92,50.760000000000005,21.0,20.279999999999998,21.0,1.264262719,2.857590543374944,47.5165741422129,20.35846998043033,-3.8716477349078535,-5.738399772471226,-5.831899036858975,30.803187343872974,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-58.96,-55.92,50.63,21.0,20.15,21.0,1.254319282,2.0137242498623853,47.501162901794956,20.239757392287352,9.91734820059569,6.652571081859722,6.0977087041275295,23.975629425499825,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-40.27,-58.56,50.63,21.0,20.14,21.0,1.245618994,0.014825180851459544,47.590114839142046,20.228231563899353,-51.08882188153334,-48.00186396235105,-47.99692369660719,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-43.98,-44.85,50.74,21.0,20.24,21.0,1.237939437,0.8184647881347885,47.7684983850162,20.31593615424975,-188.25148210654595,-171.5403842858319,-171.30169666663647,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-50.57,-43.9,50.63,21.0,20.15,21.0,1.231109736,4.645152752227501,47.74076710968312,20.23288383249306,-11.78821050259852,-12.686455699850224,-12.8264718453474,26.949470918753697,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-41.8,-45.41,50.77,21.0,20.23,21.0,1.224996214,0.43551187368556876,47.93178068112957,20.303410442577437,-74.33211229666965,-69.24752272876319,-69.12211963261151,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
