Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 3 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.04,-52.62,50.71,21.0,20.27,21.0,1.324360559,0.43853069777498604,46.89019645602146,20.36385582588705,-74.48489630754719,-67.60836327271402,-67.26654348505551,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-44.18,-55.83,50.660000000000004,21.0,20.27,21.0,1.305100073,0.06839116472814293,47.02796224242788,20.35939270273188,-52.89098731720568,-48.98575231847524,-48.922416704838994,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-54.25,-53.52,50.63,21.0,20.3,21.0,1.289168967,1.1830415557251635,47.1548454282483,20.38209950051388,145.4000776672836,125.88384443592014,124.15964877703233,20.860673004980956,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-42.56,-47.17,50.75,21.0,20.15,21.0,1.275744983,0.3459393778261217,47.39285188940838,20.24591851744547,-66.93465414764745,-61.75114364739687,-61.68866851159715,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-59.19,-56.85,50.78,21.0,20.3,21.0,1.264262719,1.7139573075084218,47.534394420534284,20.376290258751713,22.391628308098042,17.662544663408134,11.946627286409726,12.940409859479423,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-59.66,-45.38,50.650000000000006,21.0,20.3,21.0,1.254319282,26.79168324819026,47.51905096315291,20.373917852471937,-19.12326408447461,-19.321441639521172,-19.347064371143052,37.331227934483486,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-55.74,-46.15,50.75,21.0,20.099999999999998,21.0,1.245618994,9.099132726322509,47.69780345813284,20.19233535756909,-16.31564418861957,-16.79623493175808,-16.81741001360111,42.300152291940165,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-48.92,-43.09,50.67,21.0,20.279999999999998,21.0,1.237939437,3.828247433168228,47.705492504486564,20.3519395145524,-9.534829813119687,-10.680383670765256,-10.728166665748875,31.897487611243687,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-50.98,-41.44,50.620000000000005,21.0,20.25,21.0,1.231109736,8.994975815300347,47.731742213594806,20.323132793376228,-16.451364369122974,-16.894903608771884,-16.96506152731696,29.950485138283888,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-49.16,-46.72,50.75,21.0,20.3,21.0,1.224996214,1.7538805018417603,47.91368744587183,20.36673676597949,20.091016779992888,16.173471678984978,15.662189613023486,21.315338704637007,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-53.89,-51.22,50.71,21.0,20.29,21.0,1.219492624,1.8492686189780798,47.936054858275824,20.356290846537334,15.529055738341325,12.118433163546856,11.368946552736556,20.826960415474392,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-50.77,-40.81,50.7,21.0,20.189999999999998,21.0,1.214513339,9.908319448927665,47.980324474377966,20.264172968880597,-16.765111593727966,-17.15290695912455,-17.15941548146028,42.693762196247754,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-51.57,-48.73,50.63,21.0,20.11,21.0,1.209988499,1.9230917289101614,47.965402592711285,20.190036844160886,12.952803017456478,9.899460091688699,9.86932862961612,39.011106537041286,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-47.09,-45.85,50.690000000000005,21.0,20.25,21.0,1.205860474,1.3304544179780928,48.06476098515099,20.316316243217805,71.86557886333962,63.654250444054455,62.65461413215283,20.607457855129066,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-41.79,-43.79,50.75,21.0,20.189999999999998,21.0,1.202081256,0.6309573444801942,48.16073452092706,20.260497648337783,-102.99885567809359,-95.86215630563068,-95.69808182684747,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-52.55,-55.03,50.7,21.0,20.25,21.0,1.198610492,0.5649369748123022,48.15312171612215,20.314315108178732,-90.23985948498625,-84.30230074757664,-83.92426282498111,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-50.78,-40.48,50.68,21.0,20.12,21.0,1.195413991,10.71519305237607,48.17000471701759,20.19442034531754,-16.974411452737332,-17.31484973659371,-17.31769352035968,50.029535202298625,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-53.21,-42.35,50.720000000000006,21.0,20.24,21.0,1.192462571,12.18989598924865,48.23927608056468,20.303437085422978,-17.516114091740846,-17.80691352327524,-17.823943259016676,37.05736385012867,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-59.63,-56.99,50.620000000000005,21.0,20.27,21.0,1.189731153,1.8365383433483473,48.17786054303804,20.330187771896764,16.010464895990793,12.958988979616558,5.9500786853506105,10.3332327359332,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-52.87,-48.24,50.730000000000004,21.0,20.2,21.0,1.187198054,2.9040226544644514,48.307040690953905,20.265199039597608,-4.16552691827753,-5.537516264602639,-6.314281937495485,20.31922519706766,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-48.26,-55.48,50.78,21.0,20.189999999999998,21.0,1.184844418,0.18967059212111445,48.379347844054685,20.255296448835317,-57.940080032356526,-54.962233062226595,-54.444313895327745,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-58.49,-44.44,50.620000000000005,21.0,20.15,21.0,1.182653766,25.409727055493065,48.25674690382601,20.21781786400229,-18.901727131945,-19.069139348422006,-19.14360808086482,30.0626558293878,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-56.43,-47.69,50.68,21.0,20.29,21.0,1.180611618,7.481695005111538,48.33491407393258,20.346098753622233,-15.601411602052533,-16.027966644931826,-16.319833284928634,22.84779718821264,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-51.01,-46.92,50.63,21.0,20.21,21.0,1.178705202,2.564484036517716,48.310316607150966,20.27184778536452,-0.765889807792533,-2.349984623247853,-2.9777040342386223,19.44329708139869,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-57.59,-55.77,50.68,21.0,20.16,21.0,1.176923196,1.5205475297324968,48.37654017504902,20.225192259196724,38.470573111515606,33.855071900963516,24.26704467865519,8.018422469499683,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-54.35,-51.03,50.650000000000006,21.0,20.279999999999998,21.0,1.175255531,2.147830474130538,48.36774105487829,20.335420790572933,6.17861099218922,4.086583064603822,1.608754720404861,13.597985150729027,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-53.01,-40.78,50.730000000000004,21.0,20.259999999999998,21.0,1.173693216,16.71090614310707,48.459351681798026,20.316517987065907,-18.320582901937307,-18.525225146386607,-18.670472745497488,25.890071949204604,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-59.93,-57.1,50.660000000000004,21.0,20.16,21.0,1.172228195,1.9186687406702907,48.41135627044612,20.223683773864643,13.040215322169567,10.45948987588296,2.1119342974527857,8.035481323697981,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-44.81,-54.15,50.690000000000005,21.0,20.169999999999998,21.0,1.170853227,0.11641260294104906,48.45476344975711,20.232487246099748,-54.71100873505757,-52.17304716987878,-52.07055498836295,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-48.22,-52.1,50.620000000000005,21.0,20.24,21.0,1.169561781,0.40926065973001097,48.4047555213696,20.296839493712326,-71.66708116597628,-67.87775058524545,-67.21348295378384,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-51.58,-54.23,50.63,21.0,20.169999999999998,21.0,1.168347956,0.5432503314924325,48.42787411287591,20.23168628033456,-86.8586088818154,-81.9639430867217,-78.97496023603127,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-59.42,-55.45,50.67,21.0,20.259999999999998,21.0,1.167206396,2.4945947269429563,48.47798166564073,20.314671168433627,0.08665280948810533,-1.471228200578162,-6.264422476752758,11.025999129651273,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-56.93,-54.7,50.71,21.0,20.22,21.0,1.166132237,1.6710906143107036,48.52737055238915,20.27730228775283,25.213506816835988,21.818455963392992,16.334438919006548,10.216913786395423,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-40.96,-58.39,50.68,21.0,20.189999999999998,21.0,1.165121044,0.018071741260109256,48.51120046358181,20.249188936135397,-51.24114831823645,-49.03134412506444,-48.943238705978196,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-50.81,-41.03,50.720000000000006,21.0,20.22,21.0,1.164168767,9.506047936562828,48.559256238905405,20.27670861822523,-16.63431599874987,-16.951715879927928,-17.04357025400081,27.747945795964565,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-55.63,-47.08,50.760000000000005,21.0,20.15,21.0,1.163271699,7.161434102129028,48.60671785991852,20.211501674027865,-15.182000749724322,-15.602961565471166,-15.9544100396164,22.062337838924485,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-43.03,-49.71,50.74,21.0,20.2,21.0,1.162426438,0.21478304741305332,48.59794141088096,20.25762094389022,-59.09370943837121,-56.34996507072265,-56.191750971131704,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-43.23,-48.95,50.760000000000005,21.0,20.11,21.0,1.161629859,0.2679168324819026,48.62573127329756,20.173827256947757,-61.976827923266406,-59.03813295162343,-58.954413006655834,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-53.39,-52.59,50.800000000000004,21.0,20.24,21.0,1.160879084,1.202264434617413,48.67158358253451,20.294281760982336,130.84934033709303,120.00374876142949,115.05823602741296,10.985331568728451,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-54.4,-59.82,50.63,21.0,20.29,21.0,1.160171458,0.2870780582024686,48.52190691604903,20.340514549092312,-62.847253776622445,-59.86993665651314,-58.621479410594084,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-41.22,-55.36,50.68,21.0,20.23,21.0,1.159504526,0.03854783576657721,48.57608102558061,20.284582803581635,-51.90084243268426,-49.7103818963073,-49.66673104221317,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
108.0,-55.87,-48.08,50.650000000000006,21.0,20.099999999999998,21.0,1.158876017,6.011737374832779,48.5554930595423,20.163576939170717,-14.004309480897462,-14.498492359330998,-14.705431211510573,24.741794964488932,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
109.0,-45.45,-55.31,50.620000000000005,21.0,20.18,21.0,1.158283826,0.1032761405761396,48.53447578460333,20.237735646746295,-54.12579020073974,-51.79342566266436,-51.70788548666962,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
110.0,-45.68,-43.86,50.68,21.0,20.27,21.0,1.157725997,1.520547529732494,48.59673489532847,20.3212393371432,38.14925715338137,33.997519168378595,33.812295507509866,27.248167466079618,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
111.0,-45.06,-58.26,50.6,21.0,20.25,21.0,1.157200711,0.0478630092322639,48.52844385555669,20.30248875365988,-52.1256652606553,-49.94733542550002,-49.86329286174249,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
112.0,-56.04,-51.69,50.67,21.0,20.15,21.0,1.156706277,2.7227013080779154,48.59929845753446,20.20932242369719,-2.4336379952295086,-3.7294045756559284,-4.5441600916539135,19.731126431700453,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
113.0,-59.51,-50.44,50.660000000000004,21.0,20.25,21.0,1.156241115,8.072350302488381,48.59541119226181,20.302206392643413,-15.950156426174148,-16.30166858137811,-16.72736971269413,22.115731809356006,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
114.0,-52.97,-52.39,50.790000000000006,21.0,20.21,21.0,1.155803752,1.1428783347897713,48.72147893336726,20.264855040034906,193.8182502941743,178.90196710415466,172.4920635513167,12.130765473699324,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
115.0,-50.1,-50.35,50.77,21.0,20.259999999999998,21.0,1.15539281,0.9440608762859226,48.707675107374804,20.311263702403178,-565.6743356972536,-527.941872113695,-519.8713005790294,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
116.0,-43.31,-45.08,50.720000000000006,21.0,20.24,21.0,1.155007,0.665273156201742,48.66564729805968,20.29253391835379,-111.29932363874136,-105.05751140789911,-104.88239775841939,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
