Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 10 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-56.36,-49.89,50.68,21.0,20.21,21.0,1.324360559,4.436086439314328,46.864053544756544,20.31157000335722,-11.34235346719616,-12.584033455499629,-12.885375087601084,26.28843516941799,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-54.88,-48.75,50.77,21.0,20.18,21.0,1.305100073,4.102041029866072,47.124492109139524,20.280413720876908,-10.318750678832673,-11.62673115194532,-11.850208775007836,28.60774028672441,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-50.44,-40.26,50.730000000000004,21.0,20.21,21.0,1.289168967,10.423174293933037,47.2431169281749,20.302655150579948,-16.97117632466484,-17.443696912384123,-17.457626524447914,41.78714826207135,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-42.52,-59.54,50.720000000000006,21.0,20.22,21.0,1.275744983,0.01986094917357376,47.36623724884764,20.30801934542055,-51.33803368540744,-47.91452872856608,-47.87322040984796,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-54.06,-59.88,50.660000000000004,21.0,20.18,21.0,1.264262719,0.26181830082189866,47.42747275060601,20.269368588823433,-61.47064705063364,-57.059909714430674,-55.363249361600474,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-59.25,-55.38,50.620000000000005,21.0,20.15,21.0,1.254319282,2.43781081836875,47.49221887111599,20.239757392287352,1.0419395867179275,-1.2856216112340602,-1.703840233721635,25.203448539350873,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-50.47,-56.0,50.730000000000004,21.0,20.24,21.0,1.245618994,0.2798981319634363,47.67985535496771,20.31797207972501,-62.58123164148195,-58.31521176172703,-58.24443842426036,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-53.38,-51.21,50.620000000000005,21.0,20.24,21.0,1.237939437,1.6481623915255068,47.66048830410827,20.31593615424975,26.630969987163287,21.87187435030718,21.289627777707526,21.039151877387066,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-48.47,-48.64,50.64,21.0,20.22,21.0,1.231109736,0.9616122783836639,47.74979200577143,20.29605810511128,-812.6608826351035,-735.4657202967087,-727.2678411150264,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-51.44,-44.27,50.690000000000005,21.0,20.169999999999998,21.0,1.224996214,5.2119471110508,47.85940774009865,20.249130736804247,-12.92394510061028,-13.693901937550363,-13.848598321186694,26.50714268639814,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-47.53,-58.96,50.75,21.0,20.23,21.0,1.219492624,0.07194489780036999,47.972320162696256,20.301892889906686,-53.11597835156879,-50.11739329199111,-49.95881811930474,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-42.62,-51.0,50.7,21.0,20.27,21.0,1.214513339,0.1452111617587742,47.980324474377966,20.33684724355906,-55.86943536770013,-52.67638654743772,-52.666001240435975,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-43.68,-55.29,50.620000000000005,21.0,20.259999999999998,21.0,1.209988499,0.06902398038402426,47.95630188309512,20.32654748840343,-52.87093665175543,-50.0048139662971,-49.99995743076313,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-41.16,-57.43,50.620000000000005,21.0,20.169999999999998,21.0,1.205860474,0.023604782331805733,48.000950501184654,20.243389975827704,-51.35614209594352,-48.67200169275822,-48.58563864853483,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-54.57,-53.35,50.790000000000006,21.0,20.13,21.0,1.202081256,1.3243415351946644,48.197253155577044,20.205719696362806,74.39998359151994,66.09692865983428,62.55601748896497,12.984284380354795,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-49.03,-58.33,50.650000000000006,21.0,20.16,21.0,1.198610492,0.11748975549395302,48.10740939000073,20.232032921160183,-54.709174006547286,-51.81849510941816,-51.73563074801962,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-46.61,-47.0,50.71,21.0,20.23,21.0,1.195413991,0.9141132414702489,48.19746765979086,20.29511780215285,-375.11590466994676,-345.16882750179934,-345.045681081107,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-41.54,-57.75,50.6,21.0,20.25,21.0,1.192462571,0.023933157564053852,48.12929246247357,20.31260238693057,-51.344181956080234,-48.81135766287209,-48.798066762614404,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-56.93,-59.56,50.6,21.0,20.23,21.0,1.189731153,0.5457578610912699,48.15950952309,20.293485732000697,-87.08861437901996,-81.63967404036538,-74.70782759938825,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-55.08,-44.66,50.760000000000005,21.0,20.099999999999998,21.0,1.187198054,11.015393095414167,48.334595726969,20.17334891954731,-17.038712269412713,-17.36155246391781,-17.607189662980478,25.319184079423884,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-49.86,-57.11,50.67,21.0,20.21,21.0,1.184844418,0.1883649089489798,48.27821526303232,20.273684190839383,-57.73918070675835,-54.7775288138321,-54.030112163857034,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-43.0,-53.24,50.620000000000005,21.0,20.15,21.0,1.182653766,0.09462371613657929,48.25674690382601,20.21781786400229,-53.80451530271861,-51.187183352764634,-51.13046706846327,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-45.23,-40.78,50.63,21.0,20.279999999999998,21.0,1.180611618,2.786121168629766,48.288864690384855,20.336888876912685,-3.2878717317463964,-4.68734823857195,-4.767693844877557,28.45002044930566,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-53.11,-54.17,50.650000000000006,21.0,20.2,21.0,1.178705202,0.783429642766212,48.32875084043288,20.262630668723567,-160.80095937843046,-149.85617491084668,-142.50193688985647,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-53.16,-47.62,50.6,21.0,20.279999999999998,21.0,1.176923196,3.580964371026362,48.30274896163918,20.335879079311475,-8.532453098396402,-9.500057323582924,-10.19733801453472,19.401638664424205,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-49.32,-59.21,50.620000000000005,21.0,20.29,21.0,1.175255531,0.10256519262514079,48.34005025448549,20.344651057370537,-54.08632676463722,-51.539562339011134,-50.54428055034248,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-46.79,-47.84,50.64,21.0,20.2,21.0,1.173693216,0.7852356346100711,48.37622549103577,20.261100526557737,-161.9367352574192,-151.172599337973,-148.63543865049616,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-47.86,-57.33,50.78,21.0,20.169999999999998,21.0,1.172228195,0.11297959146727977,48.522258588465455,20.232925633699583,-54.67878886838021,-52.125464613226725,-51.58869904916452,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-57.42,-58.33,50.77,21.0,20.25,21.0,1.170853227,0.8109610578538404,48.528740582663154,20.3064643790058,-181.69821619030645,-169.5999162109394,-160.86238034490657,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-57.64,-54.06,50.74,21.0,20.3,21.0,1.169561781,2.280342072000416,48.51578086446766,20.352352165261355,3.4748963075471866,1.6444479986226255,-1.0372691403932368,15.007260220296715,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-43.16,-57.25,50.75,21.0,20.21,21.0,1.168347956,0.038994198667654356,48.538955614514286,20.268713447547352,-51.989204618389515,-49.686061529913616,-49.48166399456639,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-46.38,-54.61,50.64,21.0,20.22,21.0,1.167206396,0.15031419660900208,48.45019806436101,20.27762636672734,-56.02146905903017,-53.434084418868714,-53.01539680270091,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-49.43,-55.64,50.760000000000005,21.0,20.279999999999998,21.0,1.166132237,0.2393315756405385,48.57369732881526,20.332894419464147,-60.35002134427546,-57.45919282357095,-56.598824184048205,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
