Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 3 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-44.19,-41.21,50.7,21.0,20.169999999999998,21.0,1.324360559,1.9860949173573674,46.88148215226649,20.27671278833733,10.790508428354194,6.703214696967225,6.639505153007363,33.03698156708157,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-52.02,-49.82,50.6,21.0,20.16,21.0,1.305100073,1.6595869074375598,46.97530958785791,20.262862836020247,25.990097366633414,20.235889414253023,19.691876067388346,24.743985173291072,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-48.71,-59.57,50.64,21.0,20.22,21.0,1.289168967,0.08203515443298194,47.16367257824096,20.311482300572607,-53.35852392812478,-49.563354425459934,-49.46734581240846,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-41.57,-52.87,50.77,21.0,20.14,21.0,1.275744983,0.07413102413009176,47.41059498311555,20.23704697059189,-53.22243477023444,-49.58628398006455,-49.55114608997754,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-45.77,-57.5,50.690000000000005,21.0,20.259999999999998,21.0,1.264262719,0.06714288529259523,47.45420316808808,20.340649702108948,-52.88021537944161,-49.40571555035885,-49.20667431550796,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-46.32,-57.28,50.7,21.0,20.16,21.0,1.254319282,0.08016780633876788,47.56377111654776,20.248701422966324,-53.3617081055196,-49.94441101197142,-49.91111467112616,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-45.99,-56.22,50.790000000000006,21.0,20.259999999999998,21.0,1.245618994,0.09484184633008977,47.7336996644631,20.33592018289014,-53.98891231904383,-50.604420080383505,-50.584350460558554,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-48.75,-55.19,50.63,21.0,20.29,21.0,1.237939437,0.2269864851883821,47.66948914418393,20.360940354628063,-59.538990371654506,-55.68832890127062,-55.520214978493556,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-43.43,-52.8,50.64,21.0,20.189999999999998,21.0,1.231109736,0.11561122421921007,47.74979200577143,20.268983416846325,-54.62055908654762,-51.34220521872124,-51.23071144169995,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-44.54,-55.93,50.730000000000004,21.0,20.11,21.0,1.224996214,0.07261059574351544,47.89559421061411,20.19485103103106,-53.127414108315115,-50.0644430842113,-49.92099295598769,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-40.93,-48.79,50.78,21.0,20.27,21.0,1.219492624,0.16368165214278102,47.99951914101158,20.338158194327118,-56.75132326424679,-53.41331554027951,-53.37481761449736,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-47.73,-49.38,50.78,21.0,20.23,21.0,1.214513339,0.6839116472814278,48.05299874905643,20.300510106219832,-116.88019206576098,-108.1002926801317,-108.0092028926818,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-43.07,-43.14,50.75,21.0,20.12,21.0,1.209988499,0.9840111057611346,48.07461110810532,20.199137553777057,-1935.8247099320579,-1763.6263650958335,-1763.380641628265,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-57.49,-56.91,50.660000000000004,21.0,20.3,21.0,1.205860474,1.1428783347897735,48.037413634879705,20.36189516033662,192.1884787093208,173.33800003555805,147.98746054677108,6.5660060299348295,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
