Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 4 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-47.46,-58.99,50.64,21.0,20.27,21.0,1.324360559,0.07030723198838341,46.829196329736654,20.36385582588705,-52.93670565261461,-48.83061539900112,-48.68713791113705,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-40.33,-53.34,50.68,21.0,20.27,21.0,1.305100073,0.05000345349769773,47.04551312728455,20.35939270273188,-52.280642682821906,-48.45014789842774,-48.424552637881376,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-48.54,-52.6,50.730000000000004,21.0,20.18,21.0,1.289168967,0.39264493539960016,47.2431169281749,20.276173700601973,-70.48006627194246,-64.67679666291386,-64.53725831129374,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-40.31,-57.44,50.63,21.0,20.169999999999998,21.0,1.275744983,0.019364219639466107,47.28639332716539,20.26366161115264,-51.23148134713306,-47.82000032243009,-47.795179425182866,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-45.48,-54.32,50.730000000000004,21.0,20.189999999999998,21.0,1.264262719,0.13061708881318404,47.48984372473083,20.278278727984123,-55.31836473667178,-51.57814055710558,-51.37836282153668,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-52.56,-58.52,50.64,21.0,20.13,21.0,1.254319282,0.2535128630497907,47.51010693247393,20.221869330929408,-61.001434335291194,-56.777405589774084,-56.60478889935365,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-45.2,-58.77,50.790000000000006,21.0,20.15,21.0,1.245618994,0.04395416154378243,47.7336996644631,20.23720561548192,-52.198672529631196,-48.99784965884846,-48.982008574797284,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-42.51,-46.33,50.620000000000005,21.0,20.11,21.0,1.237939437,0.4149540426343624,47.66048830410827,20.19892523326616,-72.25974929043412,-67.13808056816815,-67.08528459660738,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-47.8,-40.17,50.7,21.0,20.099999999999998,21.0,1.231109736,5.794286964268797,47.80394138230134,20.187759352051472,-13.717403332746272,-14.42753218249118,-14.483788308885371,30.90955384852586,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-51.35,-52.8,50.620000000000005,21.0,20.23,21.0,1.224996214,0.7161434102129027,47.7960814166966,20.303410442577437,-127.29110442175609,-117.1574979053334,-114.90914702092182,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-44.15,-48.21,50.620000000000005,21.0,20.279999999999998,21.0,1.219492624,0.3926449353996001,47.85445792332985,20.34722452043222,-70.23430476892746,-65.63742625933696,-65.52615927990496,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-41.16,-54.1,50.61,21.0,20.18,21.0,1.214513339,0.050815944256056,47.8985659153647,20.255088684545797,-52.23911415794886,-49.37849953783148,-49.37181721047105,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-53.64,-41.05,50.77,21.0,20.189999999999998,21.0,1.209988499,18.155156627731365,48.092812527337664,20.262842521090242,-18.407445595887634,-18.640591520405106,-18.643202902232776,49.63260481634617,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-53.71,-56.73,50.63,21.0,20.279999999999998,21.0,1.205860474,0.49888448746001274,48.01006628460842,20.343663593489094,-80.84487823768612,-75.55329490361869,-72.52627177658248,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-54.02,-45.91,50.71,21.0,20.169999999999998,21.0,1.202081256,6.471426157485843,48.12421588627707,20.242238331012793,-14.588274299797304,-15.146313291959315,-15.331247417302233,25.80526412373805,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-50.43,-54.89,50.77,21.0,20.27,21.0,1.198610492,0.3580964371026362,48.217118972692134,20.332600038627298,-67.78492554790003,-63.772955484237116,-63.61569567045366,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-41.4,-45.9,50.6,21.0,20.3,21.0,1.195413991,0.3548133892335753,48.096770202955554,20.359198001957136,-67.2631568516375,-63.35074763757129,-63.345808368794316,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-46.5,-51.53,50.71,21.0,20.279999999999998,21.0,1.192462571,0.31405086938762167,48.230110779057085,20.340098291453344,-64.6418901781153,-60.99910818436631,-60.939850858549114,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-45.08,-40.65,50.660000000000004,21.0,20.12,21.0,1.189731153,2.7733201046518436,48.21456258293411,20.192555122286514,-2.89806701684244,-4.390553336405245,-4.50652428664965,28.14624559453464,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-57.02,-54.12,50.800000000000004,21.0,20.14,21.0,1.187198054,1.9498445997580454,48.37133577498911,20.21008896756743,12.138964377762473,9.438178564400664,5.389534679437018,13.149029662328696,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-49.41,-54.23,50.77,21.0,20.24,21.0,1.184844418,0.3296097121774576,48.37015397305266,20.30126580384548,-65.78063588713793,-62.1707389735362,-61.35491611458096,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-42.04,-44.79,50.730000000000004,21.0,20.27,21.0,1.182653766,0.5308844442309879,48.357970474366894,20.32824357731962,-85.20069697948412,-80.07839799524055,-79.99064598976125,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-54.43,-41.98,50.650000000000006,21.0,20.24,21.0,1.180611618,17.57923613958693,48.30728444380395,20.300049370074504,-18.40577798012124,-18.61075350397272,-18.682749531234673,28.926556445736132,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-48.85,-44.72,50.78,21.0,20.189999999999998,21.0,1.178705202,2.588212915153093,48.4485733567653,20.25341355208261,-0.9293582383434151,-2.50065538239799,-2.876690124327159,21.66867295362522,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-45.28,-43.55,50.68,21.0,20.23,21.0,1.176923196,1.4893610777109183,48.37654017504902,20.289759570930332,41.99399244017485,37.10503924613145,36.50585522342246,20.060112810134886,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-42.42,-47.92,50.61,21.0,20.23,21.0,1.175255531,0.2818382931264455,48.33081998768789,20.289269456584947,-62.53245042200356,-59.33555981531075,-59.081622383526856,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-42.65,-58.47,50.71,21.0,20.22,21.0,1.173693216,0.026181830082189862,48.44087919496197,20.279573013393797,-51.52974646177874,-49.198016981167555,-48.982325832641315,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-42.08,-56.92,50.790000000000006,21.0,20.279999999999998,21.0,1.172228195,0.0328095293113119,48.531500448300406,20.334586091883978,-51.824975808410684,-49.488010583689416,-49.357931865309105,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-57.15,-58.61,50.78,21.0,20.13,21.0,1.170853227,0.7144963260755135,48.53798772427641,20.195498679646725,-127.48413516292155,-119.46738774166299,-114.03077312293713,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-53.69,-42.99,50.620000000000005,21.0,20.2,21.0,1.169561781,11.74897554939528,48.4047555213696,20.259831046012977,-17.369962862022568,-17.641449010811492,-17.770087789812205,28.19767080402312,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-49.3,-50.44,50.63,21.0,20.11,21.0,1.168347956,0.7691304402866098,48.42787411287591,20.176145529515374,-152.30586002541276,-142.54710087951153,-139.04897857665858,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-59.71,-58.42,50.730000000000004,21.0,20.259999999999998,21.0,1.167206396,1.345860354055947,48.533548868200164,20.314671168433627,67.83914071582521,61.275708789373844,39.132135904158005,4.379772489966438,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-41.53,-53.92,50.71,21.0,20.279999999999998,21.0,1.166132237,0.057676646339225084,48.52737055238915,20.332894419464147,-52.57252451590458,-50.253065689118024,-50.14042896621522,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-56.92,-42.17,50.63,21.0,20.16,21.0,1.165121044,29.853826189179575,48.46485410161486,20.221381118955232,-19.10398753911443,-19.24253440387898,-19.360805594457197,26.77203666359403,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
101.0,-56.93,-50.22,50.74,21.0,20.22,21.0,1.164168767,4.688133821452646,48.577802171771424,20.27670861822523,-11.944812201098742,-12.603154749618792,-13.470158542169168,17.99873424458116,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
102.0,-44.08,-43.06,50.71,21.0,20.099999999999998,21.0,1.163271699,1.2647363474711495,48.560335605449566,20.165119419558913,95.52447050583346,87.09335285722248,86.52091295690953,19.943655485908145,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
103.0,-43.61,-43.59,50.67,21.0,20.16,21.0,1.162426438,1.0046157902783948,48.532983243471364,20.220501991084735,6589.759030075714,6113.611311145993,6082.851137474314,2.611968557441671,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
104.0,-49.27,-48.6,50.730000000000004,21.0,20.25,21.0,1.161629859,1.166809617060963,48.59788275386883,20.303787014281816,162.4732778123377,149.3153047269727,147.83902631076495,16.466006631635864,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
105.0,-58.46,-41.23,50.74,21.0,20.15,21.0,1.160879084,52.84452517751812,48.61586898471733,20.210709864256565,-19.55996662819732,-19.662818664111516,-19.72482384059996,30.003165333312523,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
106.0,-46.19,-43.93,50.75,21.0,20.189999999999998,21.0,1.160171458,1.6826740610704674,48.63336924577991,20.24762927431658,24.575140119840476,21.332594129738148,21.135713833602445,25.943528372518006,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
107.0,-51.62,-46.61,50.75,21.0,20.16,21.0,1.159504526,3.1695674630434936,48.641118952527734,20.21954487663451,-6.060415395662319,-7.119434112610095,-7.331537335671578,24.902701232899854,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
