Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 8 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-44.42,-56.03,50.620000000000005,21.0,20.24,21.0,1.324360559,0.06902398038402426,46.81176772222672,20.337712914622134,-52.87241948222431,-48.77459447739862,-48.70344286893516,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-52.07,-47.02,50.71,21.0,20.189999999999998,21.0,1.305100073,3.198895109691397,47.071839454569535,20.289189163305238,-6.310302025555317,-8.109140113569937,-8.274213502699531,29.923310042732716,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-44.56,-49.47,50.75,21.0,20.2,21.0,1.289168967,0.32284941217126384,47.26077122816021,20.29382800058729,-65.31551868832854,-60.11797304643544,-60.06791764071949,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-48.92,-52.65,50.75,21.0,20.2,21.0,1.275744983,0.42364296604954177,47.39285188940838,20.290276251713387,-73.2053390527823,-67.31421114139262,-67.00756774662491,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-42.18,-50.29,50.7,21.0,20.11,21.0,1.264262719,0.1545254439538414,47.46311330724876,20.206997614698604,-56.29086408543552,-52.44465101022209,-52.34856555695628,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-48.41,-58.95,50.800000000000004,21.0,20.13,21.0,1.254319282,0.08830799004185604,47.653211423337495,20.221869330929408,-53.77074672696548,-50.31025640988107,-50.25589922390974,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-47.75,-57.45,50.7,21.0,20.16,21.0,1.245618994,0.10715193052376072,47.652933200220005,20.246179667064485,-54.36514759909299,-50.942055561417725,-50.91154248127029,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-50.76,-45.17,50.650000000000006,21.0,20.169999999999998,21.0,1.237939437,3.62242998416698,47.68749082433524,20.252930273720125,-8.547192076042384,-9.791426738353186,-9.870147061305525,29.729352613418115,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-48.5,-52.43,50.68,21.0,20.279999999999998,21.0,1.231109736,0.404575891697442,47.785891590124706,20.350207481641178,-71.3360448865006,-66.42775745975257,-65.89556657075393,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-59.19,-42.74,50.620000000000005,21.0,20.279999999999998,21.0,1.224996214,44.157044735331205,47.7960814166966,20.348643530721755,-19.576986154031957,-19.712653785494727,-19.802585189272293,28.862830573280725,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-41.95,-56.24,50.61,21.0,20.169999999999998,21.0,1.219492624,0.03723917062545683,47.84539159722474,20.247494933276034,-51.787405975869746,-48.91286625075855,-48.87057110330748,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-41.19,-56.95,50.61,21.0,20.24,21.0,1.214513339,0.02654605561975536,47.8985659153647,20.309594390554636,-51.438188856623555,-48.65091622101344,-48.644355330768164,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-40.57,-41.6,50.64,21.0,20.11,21.0,1.209988499,0.7888601176185548,47.974503302327456,20.190036844160886,-164.70608320158348,-151.7827333294756,-151.77226940034,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-51.48,-44.41,50.64,21.0,20.259999999999998,21.0,1.205860474,5.093308710571952,48.01918206803218,20.32543202664157,-12.83813125075654,-13.559817214872094,-13.78157510778111,27.147087226618318,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-50.27,-52.69,50.620000000000005,21.0,20.169999999999998,21.0,1.202081256,0.5727960309858292,48.04204895831461,20.242238331012793,-91.44742766591654,-85.31609682407297,-84.31728811378223,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-55.76,-45.78,50.67,21.0,20.13,21.0,1.198610492,9.954054173515255,48.1256943204493,20.204605525487327,-16.719254497662888,-17.086343311087468,-17.124808496102712,33.065641018668856,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-41.89,-40.4,50.760000000000005,21.0,20.099999999999998,21.0,1.195413991,1.4092887984218747,48.24323923107964,20.176111716802026,54.81043028350165,48.39925028308198,48.390534264513796,45.16531944127653,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-49.68,-45.64,50.720000000000006,21.0,20.11,21.0,1.192462571,2.535128630497907,48.23927608056468,20.184288165824274,-0.17030283594418102,-1.9089545179585654,-1.9640212352028554,31.96055106717013,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-52.06,-53.92,50.800000000000004,21.0,20.23,21.0,1.189731153,0.6516283940608428,48.34301972257033,20.293485732000697,-107.98112402627622,-100.80961710542975,-97.86456079562943,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
