Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 1 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.62,-48.5,50.61,21.0,20.279999999999998,21.0,1.324360559,1.2941958414499866,46.80305341847174,20.37257012964202,82.81459117611666,69.46718817069043,68.72162115362907,22.354159659380276,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.63,-48.15,50.690000000000005,21.0,20.169999999999998,21.0,1.305100073,1.4060475241299157,47.05428856971288,20.271638278448577,54.99361555312691,45.68775982071368,45.17807146179982,25.02703357588722,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.61,-48.79,50.650000000000006,21.0,20.2,21.0,1.289168967,1.2078138351067822,47.172499728233625,20.29382800058729,126.32537442636438,109.0463177786151,108.5245685826124,26.051920593014934,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.46,-48.07,50.68,21.0,20.18,21.0,1.275744983,1.3772094688939445,47.330751061433304,20.27253315800622,60.676931002904716,51.460072024910666,50.92950210329124,23.227275957954568,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.66,-48.69,50.64,21.0,20.11,21.0,1.264262719,1.2502590302177188,47.40965247228463,20.206997614698604,101.88359988504592,88.49099755422867,86.67394106817564,17.91758500186341,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.45,-48.59,50.67,21.0,20.14,21.0,1.254319282,1.2189895989248674,47.53693902451085,20.230813361608384,119.27301390516939,104.46061397997447,104.17308499842498,26.830665951190085,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.51,-48.4,50.75,21.0,20.18,21.0,1.245618994,1.2912192736135335,47.69780345813284,20.264127770229614,84.79244780772422,73.93868836724025,73.79839294534018,34.08796827350868,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.56,-48.6,50.78,21.0,20.21,21.0,1.237939437,1.2473835142429432,47.80450174531884,20.288933634022772,103.36331123519693,90.93742757076784,90.30440380619079,20.676021141424403,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.53,-48.45,50.650000000000006,21.0,20.169999999999998,21.0,1.231109736,1.2823305826560205,47.75881690185975,20.250933624669692,87.78854885170387,77.18053489854194,75.75776088032073,16.87989283886915,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.46,-48.48,50.660000000000004,21.0,20.15,21.0,1.224996214,1.2531411749414154,47.832267887212055,20.231037501546517,100.37563162457056,88.80389287694013,87.17234328534394,16.275941510045453,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
