Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 12 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.68,-48.23,50.790000000000006,21.0,20.22,21.0,1.324360559,1.3963683610559392,46.95991088606124,20.320284307112193,56.90522744893275,46.88898160901731,46.32790232287233,23.588784173022404,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.67,-48.5,50.78,21.0,20.21,21.0,1.305100073,1.3091819229994097,47.133267551567855,20.3067400481619,78.66382710941468,66.45941769857407,65.78385216041362,23.80340584867305,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.51,-48.53,50.67,21.0,20.24,21.0,1.289168967,1.2531411749414156,47.19015402821894,20.329136600557923,99.96960243643655,85.78168252587402,85.36310736375904,27.00880393695366,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.51,-48.5,50.620000000000005,21.0,20.22,21.0,1.275744983,1.2618275345906707,47.27752178031181,20.30801934542055,95.88696349230798,82.69681731950149,81.92358518293393,21.591603260867778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.68,-48.05,50.61,21.0,20.14,21.0,1.264262719,1.455459080581967,47.382922054802556,20.233728032180675,46.759533457685556,39.37468725713962,38.37166904108309,20.498181080106722,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.6,-48.74,50.650000000000006,21.0,20.15,21.0,1.254319282,1.218989598924865,47.51905096315291,20.239757392287352,119.12602109753405,104.32914316186658,104.03150978892235,26.68066595119004,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.67,-48.51,50.790000000000006,21.0,20.169999999999998,21.0,1.245618994,1.3061708881318432,47.7336996644631,20.255153718647048,79.83950837237808,69.49389496942825,69.35544281448871,34.14540607061927,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.69,-48.08,50.800000000000004,21.0,20.279999999999998,21.0,1.237939437,1.4487718535447602,47.82250342547016,20.3519395145524,47.72783016788721,40.86082080883509,40.50126595299077,23.132569701305318,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.49,-48.45,50.78,21.0,20.27,21.0,1.231109736,1.2705741052085393,47.87614055100787,20.341182585552865,92.49023615225508,81.42375883126533,79.95277594769783,16.73517590384168,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.44,-48.79,50.67,21.0,20.12,21.0,1.224996214,1.161448613840344,47.841314504840916,20.203897648659925,169.10429417827527,150.98008590360243,148.43367344891934,14.34265680098773,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
