Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 2 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.67,-48.01,50.78,21.0,20.2,21.0,1.324360559,1.4655478409559128,46.95119658230627,20.302855699602247,45.486052666917885,36.9379658408581,36.461360505448056,24.29743753277934,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.51,-48.76,50.650000000000006,21.0,20.22,21.0,1.305100073,1.188502227437019,47.01918679999956,20.31551549059023,141.21045317683084,121.34684931266587,120.2788644555665,21.81442977273955,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.6,-48.78,50.71,21.0,20.279999999999998,21.0,1.289168967,1.2078138351067798,47.225462628189575,20.364445200528557,126.1491344431632,108.89074810197307,108.37019889582182,26.061920593014886,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.65,-48.72,50.720000000000006,21.0,20.25,21.0,1.275744983,1.238796586530369,47.36623724884764,20.334633985981302,107.34813882902796,92.8646527191852,91.98907016960574,21.05173124217967,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.68,-48.12,50.75,21.0,20.25,21.0,1.264262719,1.4321878992735455,47.507664003052206,20.331739562948265,50.321156784506776,42.5481432051332,41.49111741783107,20.270413459035343,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.55,-48.13,50.690000000000005,21.0,20.169999999999998,21.0,1.254319282,1.3867558288718866,47.554827085868794,20.257645453645296,58.742837820757956,50.32223878971727,50.155641379297826,29.20079974687823,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.53,-48.39,50.660000000000004,21.0,20.15,21.0,1.245618994,1.30016957803329,47.61703699388975,20.23720561548192,81.4925455234385,70.9773390355796,70.84059860629604,34.199433877833194,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.47,-48.38,50.620000000000005,21.0,20.259999999999998,21.0,1.237939437,1.2852866599436155,47.66048830410827,20.333937834401077,86.15927668822793,75.45235120942613,74.91468925727628,21.385128239218687,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.63,-48.76,50.61,21.0,20.22,21.0,1.231109736,1.2217996601648735,47.722717317506486,20.29605810511128,116.79553905632574,103.35904214169595,101.50579655833225,15.731922358794117,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.58,-48.32,50.64,21.0,20.21,21.0,1.224996214,1.3365955165464434,47.81417465195432,20.285317207319704,70.19524458620135,61.500850734213735,60.23944516668638,17.393396863535905,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
