Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 2 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.57,-48.54,50.78,21.0,20.15,21.0,1.324360559,1.2676518658578448,46.95119658230627,20.259284180827386,94.28970286487073,79.46694905849357,78.65682236671923,21.993497116799574,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.6,-48.06,50.78,21.0,20.3,21.0,1.320190264,1.425607593602188,46.99024654293654,20.389080840159316,51.31526358594395,42.11254296226072,41.5581751727323,24.61707155852778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.42,-48.66,50.75,21.0,20.259999999999998,21.0,1.316189233,1.1912420080273762,47.00168325684134,20.353235441678564,139.17149893947658,118.99087671253004,117.86153923842329,21.94916448849423,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.54,-48.39,50.71,21.0,20.21,21.0,1.312346861,1.3031667784522973,47.002979560450385,20.308571058473383,80.39469077682637,67.74332116486042,67.03533709215863,22.608477542184737,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.56,-48.45,50.720000000000006,21.0,20.189999999999998,21.0,1.308653442,1.2912192736135335,47.0467602586087,20.290111850286905,84.64509426136149,71.58790184131226,70.44120861625693,23.148593039374244,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.56,-48.08,50.730000000000004,21.0,20.27,21.0,1.305100073,1.4060475241299157,47.0893903394262,20.35939270273188,54.74584959856636,45.47033423371904,44.96879522807064,25.097033575887217,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.7,-48.75,50.74,21.0,20.25,21.0,1.301678573,1.244514611771387,47.13093025524788,20.34101554500888,104.44602441798911,89.22264004252173,88.60478823904718,24.893714470621365,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.68,-48.02,50.61,21.0,20.189999999999998,21.0,1.298381406,1.4655478409559097,47.048276406422964,20.287433168213354,45.15237155420717,37.19504421426478,36.83094883591901,26.620101628672654,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.59,-48.42,50.730000000000004,21.0,20.16,21.0,1.29520162,1.3091819229994068,47.18453767068744,20.260174515863525,78.71382710941562,66.82241716229086,66.30107315511657,26.324806449458826,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.62,-48.33,50.7,21.0,20.15,21.0,1.292132789,1.345860354055947,47.18782832015206,20.250516697908104,68.18044794448507,57.634419538196376,57.290100045279935,28.15479616445773,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
