Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 7 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.46,-48.63,50.75,21.0,20.29,21.0,1.324360559,1.2105981335504803,46.92505367104134,20.381284433396996,124.34565980606732,105.65862290168779,104.65477318953226,21.06233954274229,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.61,-48.03,50.7,21.0,20.259999999999998,21.0,1.320190264,1.4387985782558468,46.920427210383316,20.354171173882705,49.111236618391224,40.188996814712816,39.65005467200052,24.739629996592676,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.64,-48.68,50.75,21.0,20.279999999999998,21.0,1.316189233,1.2473835142429432,47.00168325684134,20.37071556487644,102.88908058019139,87.27981957066993,86.36141025603685,22.847039084038435,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.49,-48.42,50.730000000000004,21.0,20.11,21.0,1.312346861,1.2793813041575226,47.020484090615625,20.221048407647228,89.48931657680156,75.70317874771806,74.94371376180351,22.30363485717418,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.52,-48.77,50.75,21.0,20.3,21.0,1.308653442,1.1885022274370165,47.07305241230177,20.386516413828193,141.23655271884857,121.18494595730077,119.4296478907381,21.299556760736195,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.67,-48.6,50.730000000000004,21.0,20.23,21.0,1.305100073,1.2793813041575253,47.0893903394262,20.32429093301856,88.93979606768175,75.47703509743232,74.72940936481417,23.36323831174754,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.45,-48.48,50.650000000000006,21.0,20.24,21.0,1.301678573,1.2502590302177212,47.051852120648945,20.332229085608997,101.27409670829384,86.435638638462,85.86573769187028,25.24456387430083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.63,-48.23,50.68,21.0,20.15,21.0,1.298381406,1.3803842646028865,47.10985625608354,20.252244682693025,60.110943579968286,50.35428159259682,49.913770407640165,25.79268389110512,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.56,-48.11,50.790000000000006,21.0,20.21,21.0,1.29520162,1.396368361055939,47.23738234812576,20.304211747062126,56.940456505998185,47.64563805758106,47.24177000636059,27.433655318497262,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.58,-48.62,50.61,21.0,20.24,21.0,1.292132789,1.2473835142429432,47.10847126463644,20.329873753423715,102.52484992518585,87.91742636745165,87.44045573807934,26.739495893822376,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.00000000000003,-49.48,-48.18,50.720000000000006,21.0,20.25,21.0,1.289168967,1.3489628825916533,47.23428977818224,20.337963750550585,67.065876616182,56.73707021260299,56.43552182548405,28.432968378890266,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.56,-48.34,50.64,21.0,20.259999999999998,21.0,1.286304637,1.3243415351946644,47.19156043335558,20.346094645051174,73.40669607013618,62.42303257201096,62.09746580327579,26.677303932185517,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.47,-48.7,50.67,21.0,20.29,21.0,1.283534677,1.193988104464273,47.24516432555635,20.371955959853555,136.3175408793693,118.15823092927117,117.49824611282403,22.69440479943814,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.53,-48.27,50.800000000000004,21.0,20.29,21.0,1.280854324,1.3365955165464432,47.38658346022037,20.371326367222938,70.35291857788386,59.888973503021745,59.49770072563323,24.496993410331037,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.65,-48.07,50.78,21.0,20.24,21.0,1.278259138,1.4387985782558437,47.394529848610546,20.32639883529402,49.35913161385292,41.36051710893749,40.98908116686271,25.034925572105863,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.67,-48.21,50.74,21.0,20.25,21.0,1.275744983,1.3995873225726208,47.3839803425548,20.334633985981302,56.05372205929723,47.35857054919903,46.83290016403368,23.267567109392427,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.49,-48.58,50.650000000000006,21.0,20.279999999999998,21.0,1.273307991,1.2331048332289096,47.328279556166635,20.360662351418547,110.00472888924007,95.32813239041252,94.36007132268158,20.84696950621929,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.40000000000005,-49.47,-48.16,50.6,21.0,20.18,21.0,1.270944549,1.3520725631942778,47.30732905162616,20.271215884380627,66.2226430347368,56.52009361714019,55.694466702078714,20.793423494642465,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.66,-48.59,50.75,21.0,20.13,21.0,1.268651272,1.2793813041575226,47.463579701970154,20.2261070809844,89.46931657680153,77.26600214629784,76.15246875967547,19.745369653797415,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
