Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 11 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.67,-48.71,50.660000000000004,21.0,20.14,21.0,1.324360559,1.2473835142429432,46.8466249372466,20.25056987707242,103.23119590769417,87.25883769830668,86.36192027206981,21.551501910541813,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.49,-48.78,50.68,21.0,20.18,21.0,1.320190264,1.1776059735208066,46.90297237724501,20.284351841329485,151.54845820091128,129.5902273084373,128.29498868059068,20.93155356461681,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.5,-48.66,50.620000000000005,21.0,20.2,21.0,1.316189233,1.2133888504649786,46.888062456055145,20.300795072084938,122.35665154816766,104.29459651485139,103.26365195667921,22.345048776013464,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.47,-48.72,50.7,21.0,20.22,21.0,1.312346861,1.1885022274370187,46.99422729536778,20.317323323555996,141.47570203187018,121.20304136669637,120.08260135338737,20.61482631816622,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.43,-48.25,50.650000000000006,21.0,20.15,21.0,1.308653442,1.3121998990192014,46.98541189999152,20.255055645362805,77.54381763356736,65.36430662414485,64.32621759185406,23.58071947913946,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.68,-48.66,50.67,21.0,20.12,21.0,1.305100073,1.2647363474711524,47.03673768485621,20.227761066306925,95.27782992333137,81.03894021833851,80.24813776377688,23.11940063526911,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.59,-48.22,50.68,21.0,20.11,21.0,1.301678573,1.370881766164855,47.07821149884859,20.218005113410538,62.31518988224351,52.20455332937588,51.807404164923454,26.813021125670456,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.46,-48.14,50.690000000000005,21.0,20.21,21.0,1.298381406,1.355189412351035,47.11865337746363,20.30502741097352,65.60336869882964,55.186034636760326,54.73238614483816,25.665058576308056,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.68,-48.76,50.68,21.0,20.18,21.0,1.29520162,1.235947433444512,47.14050043948884,20.27778940834296,109.08608081614382,93.57261633240527,92.87515004236572,25.060818085364396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.57,-48.13,50.7,21.0,20.169999999999998,21.0,1.292132789,1.3931568029453005,47.18782832015206,20.268151599133795,57.48349542800004,48.20243448599003,47.90300359889489,28.761446295530753,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.00000000000003,-49.43,-48.06,50.64,21.0,20.12,21.0,1.289168967,1.3708817661648525,47.16367257824096,20.22321080064602,62.17037602898555,52.41573841536973,52.135259148734896,28.74753084599282,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.55,-48.09,50.720000000000006,21.0,20.189999999999998,21.0,1.286304637,1.3995873225726176,47.26225290416087,20.284238733096558,56.21382533520378,47.230451165909315,46.96679924736957,27.593395264245565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.68,-48.65,50.7,21.0,20.189999999999998,21.0,1.283534677,1.2676518658578448,47.271701397675216,20.283499052790674,93.80135926892609,80.54973167543636,80.04769115811062,23.882356558380735,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.41,-48.52,50.68,21.0,20.18,21.0,1.280854324,1.227439231158406,47.280328761722835,20.273926226933533,113.92175476172572,98.46725310804231,97.90397537765054,22.914563927432297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.5,-48.58,50.800000000000004,21.0,20.2,21.0,1.278259138,1.235947433444512,47.41225619505018,20.29094614241476,109.48990403193447,94.65546228721358,93.98814268815836,22.49042603053954,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.46,-48.45,50.800000000000004,21.0,20.12,21.0,1.275744983,1.261827534590668,47.4372096236763,20.219303876884727,97.05636973500148,83.73426154679424,82.96988052530217,21.64160326086774,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.49,-48.3,50.6,21.0,20.099999999999998,21.0,1.273307991,1.3152248321922375,47.283881108348474,20.200827939273186,76.65633670065627,65.7157953823276,64.99992629238481,22.157660944877048,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.40000000000005,-49.58,-48.02,50.650000000000006,21.0,20.29,21.0,1.270944549,1.4321878992735422,47.35176710745661,20.368979607207613,49.957223605824346,42.06402128338636,41.37418914870988,21.57382770395688,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.68,-48.78,50.6,21.0,20.18,21.0,1.268651272,1.2302687708123812,47.33014988834678,20.270583685525526,111.92649404467298,97.24238217326607,95.8851143903968,18.88574667747008,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.63,-48.09,50.720000000000006,21.0,20.22,21.0,1.266424988,1.4256075936021877,47.45920332980294,20.305579455005173,51.44225522871694,43.49409020074364,42.58348770182114,21.313639383034257,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.63,-48.37,50.63,21.0,20.259999999999998,21.0,1.264262719,1.3365955165464432,47.40074233312394,20.340649702108948,69.96698909243962,60.052853184259,58.711170364533814,19.23477069768434,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.44,-48.27,50.63,21.0,20.22,21.0,1.262161669,1.309181922999407,47.42185217934355,20.304453435710833,78.13633243039996,67.40248130537597,66.366617235734,19.289319262824176,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.65,-48.26,50.74,21.0,20.279999999999998,21.0,1.260119207,1.3772094688939471,47.540595438885546,20.357457003497053,60.47088912617904,51.706318370686525,50.94580017749646,21.572405532886805,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.68,-48.57,50.790000000000006,21.0,20.22,21.0,1.258132855,1.2912192736135335,47.605389480255944,20.3033835584223,84.75244780772422,73.44729984608733,72.73840126609262,21.261026821974404,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.45,-48.61,50.74,21.0,20.189999999999998,21.0,1.256200281,1.2133888504649786,47.580379008669595,20.276055581808258,122.97586800777522,107.6796617265922,107.23640079744972,24.257502056036916,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.56,-48.46,50.63,21.0,20.099999999999998,21.0,1.254319282,1.2882495516931347,47.501162901794956,20.19503723889249,85.8151690633042,74.53581490818067,74.31176928010294,27.914117474515734,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.66,-48.57,50.660000000000004,21.0,20.29,21.0,1.252487779,1.2852866599436128,47.54665424563929,20.364527157302632,86.1643291509062,74.91552236800372,74.81204461212045,34.74858177515599,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.69,-48.64,50.75,21.0,20.189999999999998,21.0,1.250703808,1.2735030810166603,47.6454808600516,20.27452640347422,91.54548717039299,79.80096216080302,79.71661447394737,40.507369402697975,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.53,-48.51,50.760000000000005,21.0,20.21,21.0,1.248965511,1.2647363474711522,47.672290709796584,20.29196540118484,95.18782992333149,83.13291588224124,82.7757716801989,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.67,-48.23,50.77,21.0,20.169999999999998,21.0,1.247271129,1.3931568029453065,47.69870098744782,20.25562909574801,57.661541437823935,49.546220156540066,49.46289325123727,37.34281734730438,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.00000000000009,-49.44,-48.15,50.650000000000006,21.0,20.21,21.0,1.245618994,1.34586035405595,47.608062942307185,20.291049924977315,67.80240050507702,58.69173227882158,58.575490343494366,34.904774947997396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.20000000000009,-49.42,-48.13,50.760000000000005,21.0,20.16,21.0,1.244007526,1.3458603540559468,47.72343886876985,20.245709386768596,68.31501496239754,59.20175881757036,59.08813067952628,35.22477494799734,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.40000000000009,-49.61,-48.37,50.75,21.0,20.25,21.0,1.242435226,1.3304544179780928,47.73074458673881,20.326115682687256,72.04714702141452,62.604017531232486,62.3356756557736,26.553278244004513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73.6000000000001,-49.45,-48.05,50.760000000000005,21.0,20.14,21.0,1.240900669,1.3803842646028868,47.75566241531296,20.226818895256415,60.35754642707591,52.14432282059791,51.85175972850203,24.829875004480698,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
