Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 10 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.49,-48.22,50.690000000000005,21.0,20.14,21.0,1.324360559,1.3396766874259343,46.87276784851152,20.25056987707242,69.79846540222564,58.12454080002995,57.49784400291591,23.108451779338214,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.69,-48.37,50.720000000000006,21.0,20.12,21.0,1.320190264,1.355189412351035,46.937882043521626,20.231987341914568,66.03121660709274,54.955768185025285,54.277584489088106,23.741577995551516,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.59,-48.61,50.7,21.0,20.3,21.0,1.316189233,1.253141174941418,46.95798294884665,20.388195688074322,99.79109149088515,84.57215802333238,83.68491162943306,22.99695945265945,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.54,-48.24,50.78,21.0,20.27,21.0,1.312346861,1.3489628825916533,47.0642454160287,20.361084648969072,67.16050198751927,56.16040832112117,55.54533645753933,23.219453811215125,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.41,-48.44,50.800000000000004,21.0,20.25,21.0,1.308653442,1.2502590302177212,47.11687266845691,20.342696157673064,101.8235170811699,86.64315960741462,85.35408633580852,22.640289469518112,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.46,-48.3,50.730000000000004,21.0,20.099999999999998,21.0,1.305100073,1.3061708881318403,47.0893903394262,20.210210181450265,79.94216987086772,67.58122002925444,66.93121354757855,23.97090384848811,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.68,-48.58,50.620000000000005,21.0,20.259999999999998,21.0,1.301678573,1.288249551693135,47.0254927424493,20.349802004408758,85.06540231778294,72.19393511973075,71.67223553010912,25.628352706585858,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.42,-48.14,50.64,21.0,20.25,21.0,1.298381406,1.3427649611378643,47.07466777056322,20.340215896493845,68.41133778410557,57.65623912422937,57.19045673635866,25.55042266109599,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.57,-48.21,50.61,21.0,20.21,21.0,1.29520162,1.3677288255958495,47.078848315810795,20.304211747062126,62.45961381322595,52.50660618477767,52.070280473869076,27.097942256988098,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.68,-48.77,50.790000000000006,21.0,20.25,21.0,1.292132789,1.233104833228907,47.26718537566767,20.338691204036564,110.76401449711678,95.18226903786265,94.66429127755171,26.38130113056944,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.00000000000003,-49.49,-48.21,50.68,21.0,20.3,21.0,1.289168967,1.3427649611378643,47.198981178211596,20.38209950051388,68.3321632734823,57.85484043837223,57.5471317029005,28.34514022299352,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.42,-48.23,50.61,21.0,20.18,21.0,1.286304637,1.3152248321922404,47.1650507568036,20.275402174245897,76.35427297708009,65.02767625251651,64.70332004417547,26.693482474127208,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.41,-48.7,50.620000000000005,21.0,20.18,21.0,1.283534677,1.1776059735208066,47.20093587202492,20.274653362084386,151.21063172576197,131.33219845805502,130.62122813150518,22.37122949106117,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.5,-48.66,50.64,21.0,20.25,21.0,1.280854324,1.2133888504649786,47.24491052889033,20.33590813439043,122.16606313441204,105.76722394521282,105.1542863838254,22.54762738019464,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.42,-48.79,50.74,21.0,20.279999999999998,21.0,1.278259138,1.1561122421921006,47.359077155731285,20.361851528173283,174.8360240368471,152.5728603718527,151.58268487177392,20.776643068657958,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.7,-48.21,50.63,21.0,20.29,21.0,1.275744983,1.4092887984218778,47.28639332716539,20.37012017339563,53.838586262277325,45.393402448168004,44.87663475725966,23.341748685882024,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.69,-48.2,50.67,21.0,20.169999999999998,21.0,1.273307991,1.4092887984218718,47.3460389352939,20.262985766218605,54.34950827289029,45.908024223552985,45.33069415900569,23.091755311485016,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
