Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 9 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.63,-48.23,50.74,21.0,20.189999999999998,21.0,1.324360559,1.3803842646028865,46.91633936728638,20.294141395847276,60.12352199043666,49.69350122978063,49.1155373822168,23.460019795211778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.65,-48.11,50.71,21.0,20.3,21.0,1.320190264,1.425607593602188,46.92915462695247,20.389080840159316,51.1507928362387,41.96900248764886,41.40821542165843,24.56707155852778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.65,-48.49,50.7,21.0,20.24,21.0,1.316189233,1.3061708881318406,46.95798294884665,20.335755318480693,79.24692439655985,66.61642943300401,65.87265175482794,23.76297047729568,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.44,-48.39,50.660000000000004,21.0,20.099999999999998,21.0,1.312346861,1.2735030810166605,46.95921823503731,20.21229614256461,91.6354871703929,77.5815641424806,76.81465683954019,22.26128368434127,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.49,-48.34,50.61,21.0,20.25,21.0,1.308653442,1.3031667784522973,46.950355695067415,20.342696157673064,79.89289875358847,67.42305335231492,66.33916199820476,23.393207984754763,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.5,-48.05,50.6,21.0,20.12,21.0,1.305100073,1.3963683610559392,46.97530958785791,20.227761066306925,56.77816593534411,47.25378173467389,46.747044752843266,25.052254717711456,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.43,-48.57,50.67,21.0,20.13,21.0,1.301678573,1.218989598924865,47.06942503944872,20.2355780322103,119.32867817438326,102.29922334182702,101.65093882785204,24.68490118326016,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.54,-48.62,50.75,21.0,20.11,21.0,1.298381406,1.2359474334445095,47.17143610574412,20.217056197172695,109.74943331825206,94.02186352776086,93.32625607639551,23.808611035782825,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.68,-48.53,50.78,21.0,20.14,21.0,1.29520162,1.3031667784523002,47.22857490188604,20.242559623384082,80.9264828000633,68.77120176652987,68.2283804788907,26.149481597543907,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.58,-48.61,50.730000000000004,21.0,20.15,21.0,1.292132789,1.2502590302177212,47.21428067199059,20.250516697908104,102.04339287535763,87.49290399154498,87.02141383040218,26.789685920112905,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.00000000000003,-49.65,-48.12,50.730000000000004,21.0,20.169999999999998,21.0,1.289168967,1.4223287871228214,47.2431169281749,20.26734655060931,52.190684215240495,43.60651476332597,43.34740393631771,29.091682873424517,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.5,-48.42,50.64,21.0,20.189999999999998,21.0,1.286304637,1.2823305826560205,47.19156043335558,20.284238733096558,87.66229043747974,75.02007242982748,74.65119276656698,26.134857496166966,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.61,-48.07,50.650000000000006,21.0,20.279999999999998,21.0,1.283534677,1.425607593602188,47.227472944143784,20.363110269147263,51.07680955069286,42.75691643814506,42.446246181807666,25.966747484972142,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.65,-48.59,50.67,21.0,20.23,21.0,1.280854324,1.2764388088113434,47.271474203514714,20.318199017974173,89.88478500753446,77.1835783244933,76.69381196996042,23.521900270632333,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.52,-48.24,50.71,21.0,20.14,21.0,1.278259138,1.3427649611378643,47.33248763607184,20.23776710309587,69.04647897532436,58.80975409927739,58.348274275988764,24.092237655852667,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.48,-48.53,50.800000000000004,21.0,20.22,21.0,1.275744983,1.2445146117713843,47.4372096236763,20.30801934542055,104.84410058058869,90.64318345476603,89.8209021903291,21.324498266480155,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.48,-48.21,50.6,21.0,20.169999999999998,21.0,1.273307991,1.3396766874259343,47.283881108348474,20.262985766218605,69.41518828771608,59.28588038321862,58.62307154427388,22.492114138268576,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.40000000000005,-49.66,-48.44,50.690000000000005,21.0,20.24,21.0,1.270944549,1.3243415351946644,47.38731755212097,20.324541551377163,73.64251795048213,63.11458993235705,62.17829331066314,20.247127353957715,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.69,-48.29,50.730000000000004,21.0,20.29,21.0,1.268651272,1.3803842646028839,47.445789060153714,20.368432215516005,59.73434073286118,50.81578691328027,49.992259538600955,21.05562168195071,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.6,-48.76,50.730000000000004,21.0,20.25,21.0,1.266424988,1.2133888504649786,47.46810615730287,20.332287937504972,122.58782837567882,106.8337667118753,105.03005767207765,18.34526294216012,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.6,-48.29,50.61,21.0,20.22,21.0,1.264262719,1.3520725631942778,47.382922054802556,20.305009145466194,66.09743332760195,56.605025148783675,55.331152528021676,19.460009249720894,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
