Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 9 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-58.1,-48.29,50.730000000000004,21.0,20.15,21.0,1.324360559,9.57194071294846,46.90762506353141,20.259284180827386,-16.582546488124095,-17.150496827404606,-17.330816893570105,28.51858595012869,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-44.2,-59.01,50.6,21.0,20.18,21.0,1.305100073,0.03303695410368149,46.97530958785791,20.280413720876908,-51.639320114764494,-47.88735897103007,-47.826057385957434,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-42.0,-59.55,50.650000000000006,21.0,20.13,21.0,1.289168967,0.017579236139586934,47.172499728233625,20.232037950638677,-51.1961186354327,-47.65456683910868,-47.63543138765647,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-45.47,-49.16,50.620000000000005,21.0,20.189999999999998,21.0,1.275744983,0.42756288615158644,47.27752178031181,20.281404704859803,-73.34867763259344,-67.44137463406467,-67.30186717504975,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-42.75,-59.53,50.74,21.0,20.21,21.0,1.264262719,0.020989398836235244,47.49875386389152,20.296099006305504,-51.39454484936989,-48.08196243337137,-47.987345081059104,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-40.27,-43.37,50.730000000000004,21.0,20.22,21.0,1.254319282,0.4897788193684467,47.59060320858468,20.30236560704016,-80.01759594110663,-73.78551886964495,-73.7706133668308,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-57.5,-48.31,50.620000000000005,21.0,20.14,21.0,1.245618994,8.298507675144217,47.58114078755949,20.228231563899353,-15.96380380254958,-16.480491554415888,-16.51573103874695,40.0881078213815,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-56.55,-54.58,50.68,21.0,20.11,21.0,1.237939437,1.5739828644662164,47.71449334456223,20.19892523326616,33.14942966682292,27.739035661933332,26.374792323796626,17.341302867574253,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-58.04,-44.87,50.620000000000005,21.0,20.29,21.0,1.231109736,20.749135174549107,47.731742213594806,20.359232377729498,-18.754236548490155,-18.973221821118365,-19.117548217414146,26.817794418649402,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-46.52,-53.78,50.68,21.0,20.2,21.0,1.224996214,0.18793168168032684,47.85036112246978,20.276270589690842,-57.733787875223385,-54.23165329669642,-53.97320688725339,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-54.19,-40.87,50.61,21.0,20.259999999999998,21.0,1.219492624,21.478304741305333,47.84539159722474,20.329091868222008,-18.77794372711022,-18.985411320608044,-19.018716743635743,34.34944966150761,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-44.9,-43.47,50.650000000000006,21.0,20.279999999999998,21.0,1.214513339,1.3899526312133554,47.93490305270393,20.345931527893867,57.60125420644648,50.403614228383546,50.36513145823834,34.97592292447646,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-49.13,-51.27,50.64,21.0,20.14,21.0,1.209988499,0.6109420249055715,47.974503302327456,20.21733897300939,-98.53448604696337,-91.56188427523871,-91.52112272027694,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-54.72,-54.33,50.690000000000005,21.0,20.21,21.0,1.205860474,1.093956366272093,48.06476098515099,20.27985310952276,304.19590466995515,275.4415437265841,255.06983895169932,7.5156043526095715,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-56.87,-47.07,50.64,21.0,20.169999999999998,21.0,1.202081256,9.54992586021435,48.06030827563959,20.242238331012793,-16.60622640732043,-16.98863468585447,-17.21675042506983,24.893882188315505,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
