Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 12 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-56.92,-59.08,50.620000000000005,21.0,20.169999999999998,21.0,1.324360559,0.6081350012787189,46.81176772222672,20.27671278833733,-97.87533244705008,-87.99149982080404,-84.9855152815547,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-53.11,-59.09,50.7,21.0,20.21,21.0,1.305100073,0.252348077248057,47.06306401214121,20.3067400481619,-60.99100928005775,-56.093879958797245,-55.47702632594688,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-57.9,-51.64,50.650000000000006,21.0,20.279999999999998,21.0,1.289168967,4.226686142656033,47.172499728233625,20.364445200528557,-10.867866728494059,-12.056213986680739,-12.282876406890436,29.672743261295714,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-48.09,-57.08,50.71,21.0,20.25,21.0,1.275744983,0.12618275345906707,47.357365701994055,20.334633985981302,-55.108547505875,-51.25955773060197,-51.09248537348944,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-56.07,-46.35,50.71,21.0,20.279999999999998,21.0,1.264262719,9.375620069258812,47.47202344640945,20.35846998043033,-16.646836156801356,-17.121270436781675,-17.35881287869817,26.753857117600305,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-40.68,-48.86,50.7,21.0,20.16,21.0,1.254319282,0.15205475297324939,47.56377111654776,20.248701422966324,-56.17647642590836,-52.461948433147064,-52.45209160229193,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-45.04,-53.98,50.760000000000005,21.0,20.21,21.0,1.245618994,0.12764388088113435,47.70677750971541,20.291049924977315,-55.2301016883534,-51.71826982277513,-51.70153697724222,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-57.78,-42.31,50.730000000000004,21.0,20.169999999999998,21.0,1.237939437,35.237087104248765,47.75949754494054,20.252930273720125,-19.277400699511976,-19.44951591818615,-19.479875372502754,33.86728167226187,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-51.28,-53.99,50.61,21.0,20.23,21.0,1.231109736,0.5357966575133417,47.722717317506486,20.3050830011996,-85.67545723703648,-79.36892810286407,-78.0741790949143,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-56.48,-41.6,50.78,21.0,20.169999999999998,21.0,1.224996214,30.760968147407045,47.94082729875842,20.249130736804247,-19.141471631958083,-19.318660450192723,-19.388534516128665,29.958784145198294,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-51.49,-59.52,50.6,21.0,20.24,21.0,1.219492624,0.157398286446622,47.836325271119634,20.310959216011792,-56.27125831772561,-52.97807300460028,-52.543376029867076,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-48.71,-45.77,50.63,21.0,20.29,21.0,1.214513339,1.967886289706847,47.91673448403431,20.35501581222867,11.056657476870933,8.121179134342496,8.083901027921023,35.11404775387677,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-48.99,-40.69,50.790000000000006,21.0,20.279999999999998,21.0,1.209988499,6.760829753919819,48.111013946570004,20.34474890763577,-14.983887928776195,-15.524911102145795,-15.527576610353375,49.54350835078458,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-46.2,-41.66,50.730000000000004,21.0,20.23,21.0,1.205860474,2.8444611074479194,48.10122411884604,20.29808467637028,-3.6940048104884164,-5.224229591973594,-5.370139264911287,28.96503725078148,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-56.67,-42.47,50.790000000000006,21.0,20.18,21.0,1.202081256,26.302679918953814,48.197253155577044,20.251367989675288,-18.97024672097794,-19.14690453934456,-19.220516956455377,29.805923916910974,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-56.62,-56.35,50.720000000000006,21.0,20.12,21.0,1.198610492,1.0641430182243163,48.171406646570716,20.195463060263048,456.9389355958881,415.9540098016502,409.4085802684915,10.756937758858049,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-42.84,-56.2,50.63,21.0,20.099999999999998,21.0,1.195413991,0.046131757456037994,48.12423314572882,20.176111716802026,-52.10651687341707,-49.47588309234263,-49.47122873615606,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-46.39,-48.26,50.650000000000006,21.0,20.15,21.0,1.192462571,0.6501296903430915,48.17511897001153,20.220949371854644,-107.3251593609331,-100.11961132339161,-100.00633820174144,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-42.54,-56.01,50.660000000000004,21.0,20.2,21.0,1.189731153,0.044977985489328756,48.21456258293411,20.265959202078648,-52.09455272987286,-49.53083787105426,-49.41085397202855,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-57.16,-42.78,50.78,21.0,20.24,21.0,1.187198054,27.415741719278753,48.352965750979045,20.301939087617725,-19.083871191483098,-19.24003338905886,-19.390381967658396,27.45113217911843,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-50.46,-51.35,50.74,21.0,20.11,21.0,1.184844418,0.8147042840208405,48.34257236004655,20.18174548081905,-185.41333601152985,-172.1595002303935,-168.40062244754193,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-43.08,-48.4,50.64,21.0,20.189999999999998,21.0,1.182653766,0.2937649651961531,48.2751511893789,20.254626435108065,-63.30595786020065,-59.93054645237738,-59.856485784070045,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-40.28,-54.62,50.690000000000005,21.0,20.22,21.0,1.180611618,0.0368128973642532,48.34412395064213,20.281629616655408,-51.854559803198484,-49.416669171477245,-49.369008254756544,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-57.62,-46.35,50.67,21.0,20.15,21.0,1.178705202,13.396766874259344,48.34718507371479,20.21654508551879,-17.68806776318656,-17.94735342663501,-18.3102879324187,21.822670062479403,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-46.67,-47.02,50.660000000000004,21.0,20.3,21.0,1.176923196,0.9225714271547628,48.358092371696564,20.35432688266394,-412.403313859123,-382.0265682786927,-376.811159018088,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-57.16,-47.76,50.790000000000006,21.0,20.15,21.0,1.175255531,8.709635899560798,48.49696479004466,20.21542732220416,-16.175752655615614,-16.547090991372812,-17.251646312311188,19.05954632533782,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-59.82,-55.79,50.68,21.0,20.15,21.0,1.173693216,2.529297996446147,48.41317046470789,20.214919309467597,-0.18659190625566835,-1.7762296487417684,-8.93466450307062,8.962980803188882,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-43.7,-55.91,50.660000000000004,21.0,20.23,21.0,1.172228195,0.06011737374832791,48.41135627044612,20.288376792709258,-52.60638312494115,-50.2101762730269,-50.01579937974021,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-45.93,-59.56,50.78,21.0,20.27,21.0,1.170853227,0.04335108783875284,48.53798772427641,20.32495866223231,-52.16257794802929,-49.81647713195559,-49.693962582345044,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-59.27,-54.85,50.77,21.0,20.099999999999998,21.0,1.169561781,2.7669416454115128,48.54353720024217,20.167309926764595,-2.742324335019505,-4.107794126021285,-6.936037493919995,14.776222122402585,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
