Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 2 - 202228 18 10 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-57.64,-58.75,50.67,21.0,20.27,21.0,1.324360559,0.7744617978025191,46.85533924100157,20.36385582588705,-155.05869523568253,-137.82281912789398,-131.6582446715209,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-43.02,-47.8,50.760000000000005,21.0,20.25,21.0,1.305100073,0.3326595532940054,47.11571666671119,20.34184181787522,-65.96879338439315,-60.46210574162258,-60.39441424229207,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-52.86,-42.92,50.74,21.0,20.189999999999998,21.0,1.289168967,9.8627948563121,47.251944078167554,20.285000850594628,-16.743006078185115,-17.24228761343028,-17.26814386405082,39.10088299144328,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-52.14,-56.02,50.690000000000005,21.0,20.16,21.0,1.275744983,0.40926065973001097,47.339622608286895,20.25479006429906,-71.84100026324082,-66.10383159183488,-65.47587544158608,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-58.14,-49.05,50.68,21.0,20.11,21.0,1.264262719,8.10961057853842,47.44529302892738,20.206997614698604,-15.810186436050266,-16.375803892717226,-16.826529644916484,23.972145562507944,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-55.03,-56.15,50.67,21.0,20.29,21.0,1.254319282,0.7726805850957021,47.53693902451085,20.364973821792965,-153.9345459917714,-139.89706576456592,-138.89598622617345,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-55.23,-47.86,50.67,21.0,20.25,21.0,1.245618994,5.45757861091271,47.62601104547232,20.326946131307576,-13.425667182732786,-14.202754659432415,-14.236965567574503,40.2167572391877,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-43.76,-59.49,50.77,21.0,20.24,21.0,1.237939437,0.026730064086633087,47.79550090524317,20.31593615424975,-51.60848152136649,-48.550204713264854,-48.50788356323343,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-47.58,-44.01,50.760000000000005,21.0,20.259999999999998,21.0,1.231109736,2.2750974307720715,47.85809075883124,20.332157689464545,3.6597407695600643,1.2551598010112577,1.0540883187319323,25.377747301552883,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-59.12,-55.16,50.7,21.0,20.22,21.0,1.224996214,2.48885731828239,47.868454357727515,20.29436382494857,0.25207588378115564,-1.7740595659819645,-4.339193171851908,14.310844394668257,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
