Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 8 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-48.28,-47.56,50.64,21.0,20.2,21.0,1.324360559,1.18032063565173,46.829196329736654,20.302855699602247,148.6104075830323,126.80366116831297,125.9101956691695,21.568248660356723,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-48.45,-43.36,50.790000000000006,21.0,20.22,21.0,1.305100073,3.228494121712638,47.142042993996185,20.31551549059023,-6.502216451840395,-8.277553513473018,-8.348326918128587,33.60137983708475,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-58.85,-49.4,50.7,21.0,20.25,21.0,1.289168967,8.810488730080147,47.21663547819691,20.337963750550585,-16.35139633353167,-16.896607817966004,-17.01314326207032,32.561958122493316,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-59.93,-53.39,50.720000000000006,21.0,20.27,21.0,1.275744983,4.5081670454146,47.36623724884764,20.352377079688466,-11.590253680679169,-12.652099464781836,-13.287788832032545,22.442252743422046,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-43.77,-54.17,50.760000000000005,21.0,20.259999999999998,21.0,1.264262719,0.09120108393559115,47.5165741422129,20.340649702108948,-53.82077946492444,-50.24377123947875,-50.114860118434414,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-40.22,-50.39,50.760000000000005,21.0,20.22,21.0,1.254319282,0.09616122783836657,47.6174353006216,20.30236560704016,-54.00921212569816,-50.52354059409492,-50.5152226854387,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-51.02,-43.19,50.790000000000006,21.0,20.21,21.0,1.245618994,6.067363295885059,47.7336996644631,20.291049924977315,-14.17530341038851,-14.875482076946659,-14.88689722562245,44.983587544749895,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-48.44,-45.06,50.7,21.0,20.12,21.0,1.237939437,2.1777097723531544,47.73249502471355,20.20792607334182,5.845650211850424,3.1633404284003945,3.0605973698042024,28.572696382199236,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-49.35,-41.67,50.760000000000005,21.0,20.15,21.0,1.231109736,5.8613816451402965,47.85809075883124,20.23288383249306,-13.853436135157287,-14.550300373127376,-14.629574986619234,29.419910763927255,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-51.82,-44.97,50.800000000000004,21.0,20.169999999999998,21.0,1.224996214,4.841723675840999,47.95892053401616,20.249130736804247,-12.197016364394104,-13.036277305552217,-13.221390317113512,25.727574835726973,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-55.91,-54.3,50.650000000000006,21.0,20.14,21.0,1.219492624,1.4487718535447602,47.88165690164518,20.220295954960715,47.84554713047964,41.41761811695097,39.159309222204044,16.036765752778802,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
