Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 1 - 202228 18 10 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-48.81,-43.85,50.71,21.0,20.2,21.0,1.324360559,3.1332857243155887,46.89019645602146,20.302855699602247,-5.8981183288101855,-7.839761584560959,-7.92508617052627,31.768284635157947,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-52.19,-50.09,50.690000000000005,21.0,20.099999999999998,21.0,1.305100073,1.6218100973589265,47.05428856971288,20.210210181450265,29.095084045640046,22.96065259848857,22.36055234365572,24.317842609822357,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-46.57,-40.11,50.720000000000006,21.0,20.14,21.0,1.289168967,4.4258837236262645,47.23428977818224,20.24086510063134,-11.213835988913434,-12.361606242137853,-12.377323024052181,41.26290220856796,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-47.44,-40.05,50.660000000000004,21.0,20.25,21.0,1.275744983,5.482769649208535,47.31300796772614,20.334633985981302,-13.466247458673433,-14.3163961346324,-14.344436184979918,35.9969143258522,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-49.54,-45.79,50.74,21.0,20.12,21.0,1.264262719,2.371373705661655,47.49875386389152,20.215907753859298,2.2079765928037673,-0.32136989200864957,-0.6439238440358561,25.425245610617225,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-49.23,-44.07,50.74,21.0,20.29,21.0,1.254319282,3.28095293113119,47.59954723926366,20.364973821792965,-6.940316372421163,-8.424975829829014,-8.451217337957003,37.22759430365928,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-48.52,-43.14,50.620000000000005,21.0,20.169999999999998,21.0,1.245618994,3.4514373933585647,47.58114078755949,20.255153718647048,-7.748716029014175,-9.108229410914767,-9.121498551863437,44.32997519459719,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-53.68,-47.37,50.61,21.0,20.24,21.0,1.237939437,4.275628861515865,47.6514874640326,20.31593615424975,-10.968497859813805,-11.970805351753173,-12.094256768968915,27.775260484998245,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-48.63,-49.49,50.78,21.0,20.189999999999998,21.0,1.231109736,0.8203515443298194,47.87614055100787,20.268983416846325,-190.46699952044486,-173.9422061070873,-172.1247230875631,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-45.98,-53.79,50.64,21.0,20.13,21.0,1.224996214,0.16557699634695294,47.81417465195432,20.21294426628879,-56.694188506823636,-53.29116749938426,-53.069053055074235,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
