Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 3 - 202228 19 37 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-48.97,-41.68,50.760000000000005,21.0,20.16,21.0,1.324360559,5.357966575133418,46.933767974796325,20.267998484582364,-13.138376618443155,-14.149142584592449,-14.192477636561552,34.71063331348923,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-44.79,-46.9,50.650000000000006,21.0,20.16,21.0,1.305100073,0.615176872709869,47.01918679999956,20.262862836020247,-99.39120477375201,-89.79175043795178,-89.61530094418104,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-50.79,-42.67,50.67,21.0,20.22,21.0,1.289168967,6.486344335482375,47.19015402821894,20.311482300572607,-14.66985619967968,-15.412287119947274,-15.438220145274991,39.08800663606252,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-42.8,-45.07,50.7,21.0,20.25,21.0,1.275744983,0.5929253245799994,47.34849415514047,20.334633985981302,-95.05200031746783,-86.69557904179331,-86.589494738943,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-54.61,-56.3,50.78,21.0,20.22,21.0,1.264262719,0.6776415076106758,47.534394420534284,20.305009145466194,-115.02128714304682,-104.77427525117237,-100.36447345982505,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-46.25,-53.19,50.620000000000005,21.0,20.11,21.0,1.254319282,0.2023019178678272,47.49221887111599,20.203981269571464,-58.35755340823888,-54.41271037746351,-54.374929976190835,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-54.52,-42.5,50.67,21.0,20.18,21.0,1.245618994,15.9220872705117,47.62601104547232,20.264127770229614,-18.136720166068667,-18.430477907498016,-18.43915619508763,46.17406288667149,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-45.93,-42.39,50.75,21.0,20.11,21.0,1.237939437,2.259435770220978,47.77749922509186,20.19892523326616,4.218354588995016,1.6986376626859048,1.6447344382376772,31.374073833580805,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-56.2,-52.16,50.75,21.0,20.14,21.0,1.231109736,2.5351286304979124,47.84906586274292,20.223858936404742,-0.2003028359442595,-2.2284894425936206,-3.4439729733561557,17.56376130937524,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-45.89,-53.46,50.650000000000006,21.0,20.169999999999998,21.0,1.224996214,0.17498466886246586,47.823221269583186,20.249130736804247,-57.1147679935524,-53.67164967928218,-53.45160997564315,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
