Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 7 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-58.59,-43.24,50.790000000000006,21.0,20.259999999999998,21.0,1.324360559,34.27677865464505,46.95991088606124,20.35514152213208,-19.34254340611367,-19.555641978019345,-19.60763941517885,33.919207143395965,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-59.86,-46.55,50.7,21.0,20.259999999999998,21.0,1.305100073,21.428906011200603,47.06306401214121,20.35061726030355,-18.76995447414998,-19.04303638753474,-19.14985242696269,31.813716012017423,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-40.82,-48.21,50.690000000000005,21.0,20.189999999999998,21.0,1.289168967,0.18238957023196384,47.20780832820426,20.285000850594628,-57.493829415010204,-53.21365060528022,-53.19612835728124,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-47.42,-55.16,50.64,21.0,20.21,21.0,1.275744983,0.16826740610704674,47.29526487401897,20.29914779856697,-56.7962781180323,-52.75683585079988,-52.60640341382976,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-58.17,-48.08,50.760000000000005,21.0,20.15,21.0,1.264262719,10.209394837076808,47.5165741422129,20.242638171341362,-16.826220257517367,-17.281104166841164,-17.631474311553113,25.06599835897491,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-41.81,-43.71,50.61,21.0,20.22,21.0,1.254319282,0.6456542290346549,47.48327484043701,20.30236560704016,-105.98368759025524,-97.00967090194415,-96.9790739714238,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-56.7,-58.85,50.660000000000004,21.0,20.22,21.0,1.245618994,0.6095368972401692,47.61703699388975,20.300023976559878,-98.1787105282091,-90.26057293560515,-89.71269524977498,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-46.92,-51.79,50.71,21.0,20.13,21.0,1.237939437,0.3258367010020087,47.741495864789215,20.21692691341748,-65.48992992417571,-61.0446744224876,-60.918193314073704,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-40.37,-40.44,50.74,21.0,20.279999999999998,21.0,1.231109736,0.9840111057611345,47.8400409666546,20.350207481641178,-1925.35232988998,-1739.6581892801344,-1736.6097649415256,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-53.17,-58.87,50.78,21.0,20.18,21.0,1.224996214,0.269153480392692,47.94082729875842,20.258177354433112,-62.04925596422314,-58.13569226577114,-56.80787935455045,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-56.46,-56.44,50.730000000000004,21.0,20.3,21.0,1.219492624,1.0046157902783948,47.95418751048604,20.365357172642444,6572.287220098459,5956.68920420535,5707.480683288777,-4.391029672457309,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-50.12,-58.13,50.71,21.0,20.15,21.0,1.214513339,0.15812480392703793,47.98940875871277,20.22783583154137,-56.44991730668769,-53.20371284593605,-53.1444161537033,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
