Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 2 - 202228 19 37 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-54.58,-46.36,50.75,21.0,20.21,21.0,1.324360559,6.637430704019089,46.92505367104134,20.31157000335722,-14.792638509733317,-15.590716645690122,-15.712627394872873,30.218606529096,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-44.65,-50.37,50.660000000000004,21.0,20.279999999999998,21.0,1.305100073,0.2679168324819031,47.02796224242788,20.36816814516021,-61.77801736733555,-56.784514374850914,-56.6947051061779,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-45.41,-43.76,50.650000000000006,21.0,20.21,21.0,1.289168967,1.4621771744567185,47.172499728233625,20.302655150579948,45.6521881008765,37.83488617053512,37.74569379059311,33.72326095342143,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-57.33,-44.89,50.71,21.0,20.099999999999998,21.0,1.275744983,17.538805018417605,47.357365701994055,20.201560783177555,-18.249201229114632,-18.559615981931284,-18.633716472775944,31.7764913690802,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-43.65,-40.09,50.77,21.0,20.24,21.0,1.264262719,2.2698648518838214,47.52548428137359,20.32282942378757,3.8019285207471563,1.0988634573338953,1.0091204367790008,30.98126245579097,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-58.07,-52.09,50.720000000000006,21.0,20.099999999999998,21.0,1.254319282,3.9627803425543933,47.58165917790571,20.19503723889249,-9.765113015566772,-10.951482613644249,-11.106152461988497,29.523425614644413,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-54.77,-50.86,50.790000000000006,21.0,20.29,21.0,1.245618994,2.4603676041476277,47.7336996644631,20.362842337637836,0.5951524187308543,-1.620398826094174,-1.71432819911471,35.83038903349222,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-52.2,-43.46,50.61,21.0,20.24,21.0,1.237939437,7.481695005111553,47.6514874640326,20.31593615424975,-15.554497214686927,-16.098590029782976,-16.142961332286344,32.219199510146204,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-57.53,-56.76,50.690000000000005,21.0,20.21,21.0,1.231109736,1.1939881044642733,47.794916486213026,20.287033209022965,136.91303640563433,121.51487445514609,108.44959357269188,7.250064588739644,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-40.98,-42.43,50.650000000000006,21.0,20.259999999999998,21.0,1.224996214,0.7161434102129012,47.823221269583186,20.330550295464025,-127.3211044217555,-117.18463775821945,-116.97816436767067,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-54.86,-49.2,50.620000000000005,21.0,20.169999999999998,21.0,1.219492624,3.681289736425313,47.85445792332985,20.247494933276034,-8.813524947588897,-9.951344310307798,-10.248145207860425,24.849947104007178,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-55.5,-57.55,50.7,21.0,20.169999999999998,21.0,1.214513339,0.6237348354824191,47.980324474377966,20.246004400210985,-101.30958686327844,-93.9555121876934,-93.49759792615717,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
