Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 8 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-46.82,-41.51,50.78,21.0,20.29,21.0,1.324360559,3.396252725904089,46.95119658230627,20.381284433396996,-7.565966482835676,-9.293175127695678,-9.341213755855916,34.26312056317708,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-41.51,-43.97,50.67,21.0,20.21,21.0,1.305100073,0.5675446054085466,47.03673768485621,20.3067400481619,-90.64500990148586,-82.11657748109879,-82.04279720734426,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-55.34,-54.31,50.730000000000004,21.0,20.279999999999998,21.0,1.289168967,1.2676518658578475,47.2431169281749,20.364445200528557,93.48718747095265,80.05955760437573,78.54402260484916,21.42087877459048,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-43.89,-53.8,50.74,21.0,20.27,21.0,1.275744983,0.10209394837076807,47.3839803425548,20.352377079688466,-54.20450789724919,-50.45753475606012,-50.395719693463306,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-44.49,-44.62,50.77,21.0,20.12,21.0,1.264262719,0.9705099672454898,47.52548428137359,20.215907753859298,-1059.4542135339732,-946.2771554592401,-941.5881263306763,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-43.67,-46.94,50.690000000000005,21.0,20.24,21.0,1.254319282,0.47097732639695294,47.554827085868794,20.320253668398102,-77.79896962338557,-71.8011726845577,-71.76972194746638,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-52.34,-50.19,50.75,21.0,20.279999999999998,21.0,1.245618994,1.6405897731995387,47.69780345813284,20.353868286055274,27.285542371699464,22.33169479357907,22.209322355521177,34.681567140908435,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-55.03,-53.06,50.720000000000006,21.0,20.29,21.0,1.237939437,1.57398286446622,47.75049670486488,20.360940354628063,32.72551994639881,27.357481301927763,26.396108477158226,18.86130286757427,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-54.64,-40.36,50.650000000000006,21.0,20.12,21.0,1.231109736,26.791683248190367,47.75881690185975,20.205809144228112,-18.936285090576938,-19.13751873865465,-19.188033018244404,31.377110459967795,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-56.44,-42.64,50.78,21.0,20.11,21.0,1.224996214,23.988329190194897,47.94082729875842,20.19485103103106,-18.77584475338549,-18.987891793664573,-19.077522261412568,28.877387670319603,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
