Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 10 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-48.8,-58.12,50.71,21.0,20.24,21.0,1.324360559,0.11694993910198724,46.89019645602146,20.337712914622134,-54.745405015219305,-50.40677096371725,-50.20111661763561,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-55.18,-57.16,50.77,21.0,20.15,21.0,1.305100073,0.6338697112569277,47.124492109139524,20.254087393591917,-103.78143105455347,-93.6443682354034,-91.61553699693627,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.76,-56.44,50.78,21.0,20.29,21.0,1.289168967,0.21478304741305335,47.28725267813819,20.37327235052122,-59.120032769349635,-54.649124698012145,-54.50618706755473,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-45.49,-56.23,50.64,21.0,20.16,21.0,1.275744983,0.08433347577642773,47.29526487401897,20.25479006429906,-53.44722760269643,-49.78570999461816,-49.698093096311524,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-54.57,-43.65,50.67,21.0,20.2,21.0,1.264262719,12.359474334445094,47.4363828897667,20.287188867144813,-17.51765756910014,-17.897184433550738,-18.02117822812679,29.57726977532282,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-47.33,-44.77,50.61,21.0,20.189999999999998,21.0,1.254319282,1.8030177408595662,47.48327484043701,20.275533515003243,17.69210204103066,13.60633476889054,13.558208745911037,34.593682470693125,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-59.03,-57.81,50.74,21.0,20.13,21.0,1.245618994,1.3243415351946644,47.688829406550276,20.219257512316787,74.24582510555854,64.47409475213097,63.34621955652951,25.035792810825225,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-41.76,-58.15,50.7,21.0,20.259999999999998,21.0,1.237939437,0.022961486481123655,47.73249502471355,20.333937834401077,-51.415373691839534,-48.37639144417184,-48.3497916004161,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-50.33,-43.15,50.68,21.0,20.29,21.0,1.231109736,5.223961889991197,47.785891590124706,20.359232377729498,-13.095332815144472,-13.866120004395002,-13.980453599325338,27.829513506715458,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-55.33,-54.95,50.620000000000005,21.0,20.27,21.0,1.224996214,1.091440336448755,47.7960814166966,20.33959691309289,311.64041479827387,279.9270640586858,262.4758656956304,5.983691748277957,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-44.14,-47.32,50.800000000000004,21.0,20.13,21.0,1.219492624,0.4808393484497279,48.017651793221795,20.211229628855605,-79.20612587436267,-73.77157184919355,-73.64170234368207,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-42.7,-54.93,50.650000000000006,21.0,20.189999999999998,21.0,1.214513339,0.059841159506031985,47.93490305270393,20.264172968880597,-52.588780597538225,-49.696146473788424,-49.68652864708211,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-55.5,-52.43,50.77,21.0,20.15,21.0,1.209988499,2.0276827195212794,48.092812527337664,20.22643968262556,9.645188162999935,6.889295860434815,6.822398957638632,35.547248480165884,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-52.64,-54.72,50.660000000000004,21.0,20.18,21.0,1.205860474,0.6194410750767825,48.037413634879705,20.25250575925147,-100.27272153096848,-93.26329608885467,-90.14776797559261,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-44.16,-50.54,50.63,21.0,20.16,21.0,1.202081256,0.23014418174085044,48.0511786169771,20.233108672350294,-59.73883967013569,-56.36723831695169,-56.23149820481761,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-43.48,-52.21,50.7,21.0,20.3,21.0,1.198610492,0.13396766874259344,48.15312171612215,20.36002743430015,-55.40261557540438,-52.45247165225302,-52.42894536271129,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-50.38,-42.59,50.620000000000005,21.0,20.169999999999998,21.0,1.195413991,6.011737374832779,48.11507883147107,20.240191916606314,-14.09426264135279,-14.678271003742275,-14.683298591969804,47.55490390273128,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-59.41,-41.33,50.800000000000004,21.0,20.259999999999998,21.0,1.192462571,64.26877173170193,48.31259849262541,20.32176768843816,-19.777297409699873,-19.879356210578507,-19.891912015377578,38.38099738623971,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-43.15,-54.71,50.650000000000006,21.0,20.2,21.0,1.189731153,0.06982324040771705,48.205387072960086,20.265959202078648,-52.93571360065684,-50.30264586701737,-50.160880264168206,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-43.95,-51.4,50.760000000000005,21.0,20.15,21.0,1.187198054,0.1798870915128791,48.334595726969,20.21927397957246,-57.4741290110491,-54.50153128394955,-54.27027769126117,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-40.24,-57.36,50.760000000000005,21.0,20.14,21.0,1.184844418,0.019408858775927792,48.360960102050626,20.20932709382515,-51.36606223198901,-48.91816590006175,-48.8506454049354,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-51.2,-54.94,50.74,21.0,20.29,21.0,1.182653766,0.4226686142656033,48.36717261714334,20.3466478628725,-73.03267215052921,-68.88120781690517,-68.29356732041627,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-51.42,-51.16,50.790000000000006,21.0,20.11,21.0,1.180611618,1.0616955571987263,48.43622271773759,20.180320972850403,477.17054000999246,437.8089253819993,428.1346341048882,7.643450181661478,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-48.56,-59.57,50.75,21.0,20.13,21.0,1.178705202,0.07925013304804718,48.42092200684243,20.198110852236876,-53.38550304054275,-50.85009590006995,-50.243366513983105,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-42.82,-47.66,50.7,21.0,20.12,21.0,1.176923196,0.328095293113119,48.39498797840148,20.188296652491807,-65.6324062780949,-62.168492708267365,-61.92081782623013,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-55.77,-44.35,50.63,21.0,20.18,21.0,1.175255531,13.867558288718868,48.34928052128309,20.243118122596954,-17.813583674791214,-18.05885271901008,-18.36536848872669,22.674169085173048,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-46.3,-53.85,50.690000000000005,21.0,20.23,21.0,1.173693216,0.17579236139586932,48.42240670812592,20.288809256811824,-57.18670674878327,-54.42292320285684,-53.83235023888083,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-51.13,-44.79,50.6,21.0,20.169999999999998,21.0,1.172228195,4.30526610491711,48.35590511143645,20.232925633699583,-10.9634795462518,-11.72438847359031,-12.030240828200048,22.39595623389161,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-47.07,-40.95,50.790000000000006,21.0,20.21,21.0,1.170853227,4.092606597300102,48.54723486588967,20.269475812552777,-10.321901065367687,-11.125810699109685,-11.17508444412737,31.10119853676113,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-56.49,-48.04,50.74,21.0,20.14,21.0,1.169561781,6.998419960022733,48.51578086446766,20.204318374463952,-15.038656612251598,-15.484498375415999,-15.923738611220125,22.86436873616502,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-48.47,-48.12,50.71,21.0,20.259999999999998,21.0,1.168347956,1.0839269140212038,48.501928447301495,20.314997406563343,342.55567546147284,315.5359196617902,307.58714089640665,8.578580325122513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-55.57,-58.24,50.620000000000005,21.0,20.24,21.0,1.167206396,0.5407543229455816,48.431675663507875,20.296148767580483,-86.39195638825822,-81.560801439735,-75.13239391466838,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-51.71,-59.42,50.64,21.0,20.24,21.0,1.166132237,0.1694337800447329,48.46251306539261,20.295832998323267,-56.841536722306486,-54.208457170043566,-52.87645265499402,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-56.4,-43.44,50.7,21.0,20.16,21.0,1.165121044,19.76969640111862,48.529739008368594,20.221381118955232,-18.532909217744198,-18.71318635200491,-18.874482921961313,25.42457503001442,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-42.35,-56.25,50.7,21.0,20.16,21.0,1.164168767,0.0407380277804113,48.54071030603939,20.22107081962717,-51.996975596285765,-49.74339142291847,-49.62727585790177,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-43.64,-55.27,50.790000000000006,21.0,20.2,21.0,1.163271699,0.06870684400142317,48.634547212599884,20.257883928496813,-53.046799960856525,-50.728056613999115,-50.581009312621056,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-40.77,-58.67,50.71,21.0,20.23,21.0,1.162426438,0.0162181009735893,48.57010219627684,20.285460158494338,-51.21247693941534,-49.03638764127696,-48.96134017683338,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-44.0,-51.47,50.720000000000006,21.0,20.3,21.0,1.161629859,0.17906058540352945,48.58859991405926,20.350201213329697,-57.355109620912565,-54.747865887049905,-54.65872473382651,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-58.34,-47.75,50.760000000000005,21.0,20.15,21.0,1.160879084,11.45512941445536,48.63444051732306,20.210709864256565,-17.222250491928072,-17.492070091728493,-17.791159777438256,23.16943044942349,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-54.7,-50.89,50.74,21.0,20.29,21.0,1.160171458,2.404362800006935,48.62408071830234,20.340514549092312,1.3924313488292646,-0.20072861267306025,-0.8798326910566376,20.566187525416616,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-53.26,-52.85,50.63,21.0,20.22,21.0,1.159504526,1.0990058394325197,48.529625363475525,20.275291671160616,286.933599972523,265.1051854225411,258.32471826416173,9.855577744994534,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-57.86,-47.07,50.660000000000004,21.0,20.11,21.0,1.158876017,11.994993031493781,48.56478664910707,20.172870528735494,-17.331462540949925,-17.59061185526053,-17.739766019324215,26.163861498848956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-50.21,-42.89,50.730000000000004,21.0,20.279999999999998,21.0,1.158283826,5.395106225151279,48.636730758820285,20.330694714216257,-13.351839805429975,-13.890341604518724,-13.942564324599424,31.705476439046862,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-40.63,-59.58,50.660000000000004,21.0,20.27,21.0,1.157725997,0.01273503081016663,48.578138712784444,20.3212393371432,-51.05200984375912,-48.942633043464355,-48.91210330203209,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-45.93,-57.88,50.71,21.0,20.18,21.0,1.157200711,0.06382634861905483,48.63074550501991,20.23738770400147,-52.7914711250048,-50.56654486318399,-50.46211076604723,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-42.91,-49.54,50.71,21.0,20.169999999999998,21.0,1.156706277,0.21727011788637432,48.63650681406635,20.22792660196314,-59.187291530421774,-56.522158956285416,-56.434937089252145,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-44.38,-55.26,50.6,21.0,20.13,21.0,1.156241115,0.08165823713585939,48.53958770367328,20.19055941546636,-53.3093687624198,-51.060361306857494,-50.95974595897755,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-52.71,-45.57,50.63,21.0,20.21,21.0,1.155803752,5.176068319505671,48.57258881489331,20.264855040034906,-12.925636413821682,-13.486294056576368,-13.692855985218758,27.04877762395366,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-54.77,-57.92,50.77,21.0,20.23,21.0,1.15539281,0.48417236758409987,48.707675107374804,20.283341960608713,-79.4358239628704,-75.38766627460396,-72.82250103030555,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-58.2,-40.07,50.64,21.0,20.189999999999998,21.0,1.155007,65.01296903430915,48.59117718420219,20.245990097192852,-19.71431514333166,-19.80318627923813,-19.8314183393843,33.891163769694494,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
