Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 12 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-51.14,-43.3,50.7,21.0,20.23,21.0,1.324360559,6.081350012787176,46.88148215226649,20.328998610867167,-14.233562060609387,-15.10352044569842,-15.164775806990503,33.20758547338952,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-45.41,-52.04,50.78,21.0,20.29,21.0,1.305100073,0.21727011788637432,47.133267551567855,20.376943587588542,-59.2434125331552,-54.560286494759175,-54.46022438230841,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-46.82,-54.36,50.78,21.0,20.18,21.0,1.289168967,0.1761976046411631,47.28725267813819,20.276173700601973,-57.324830085946836,-53.06447236265012,-52.995239355574974,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-44.42,-41.91,50.78,21.0,20.15,21.0,1.275744983,1.7823787674480907,47.41946652996913,20.24591851744547,18.99983544339634,14.48604142716866,14.405890572796432,31.43562065581566,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-59.63,-53.48,50.75,21.0,20.15,21.0,1.264262719,4.120975190973304,47.507664003052206,20.242638171341362,-10.345372238618431,-11.506578394074117,-12.953576188395097,18.906590593115133,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-56.38,-46.79,50.6,21.0,20.169999999999998,21.0,1.254319282,9.099132726322509,47.474330809758044,20.257645453645296,-16.412807590854598,-16.897201036225464,-16.93554231540205,35.580816230518344,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-51.53,-45.67,50.720000000000006,21.0,20.13,21.0,1.245618994,3.8547835766577205,47.67088130338515,20.219257512316787,-9.41465182085232,-10.603248783834553,-10.626035955500127,41.9814990270371,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-54.33,-55.81,50.61,21.0,20.29,21.0,1.237939437,0.7112135136533281,47.6514874640326,20.360940354628063,-125.28106237125843,-114.86171653237402,-113.2353669508727,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-52.57,-56.4,50.77,21.0,20.24,21.0,1.231109736,0.41399967481973043,47.86711565491956,20.31410789728791,-72.33894719872066,-67.33286637520445,-65.95249484604734,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-41.63,-56.57,50.61,21.0,20.27,21.0,1.224996214,0.032062693245054674,47.787034799067726,20.33959691309289,-51.615005289357285,-48.69622465584789,-48.62589866797911,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-44.7,-50.89,50.61,21.0,20.259999999999998,21.0,1.219492624,0.24043628000069348,47.84539159722474,20.329091868222008,-60.217148032330606,-56.55554529734031,-56.45456311712454,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-40.04,-46.32,50.760000000000005,21.0,20.23,21.0,1.214513339,0.2355049283896009,48.03483018038681,20.300510106219832,-60.164855218476355,-56.57846807362044,-56.572057402581244,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
