Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 2 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-53.38,-57.77,50.63,21.0,20.2,21.0,1.324360559,0.3639150361272071,46.82048202598168,20.302855699602247,-68.03952102047413,-61.99166746607964,-61.17205588360516,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-54.19,-50.81,50.620000000000005,21.0,20.21,21.0,1.305100073,2.177709772353155,46.99286047271457,20.3067400481619,5.611302254492193,2.3525950877194517,1.8504337153123522,25.091647696005698,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-40.47,-45.0,50.760000000000005,21.0,20.21,21.0,1.289168967,0.35237087104248693,47.26959837815287,20.302655150579948,-67.38205980091763,-61.942139883117434,-61.92173144017926,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-56.91,-56.75,50.67,21.0,20.25,21.0,1.275744983,1.037528415818013,47.32187951457972,20.334633985981302,790.335774457311,698.78033370858,669.1344104560087,5.75505241709123,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-50.27,-56.59,50.800000000000004,21.0,20.169999999999998,21.0,1.264262719,0.2333458062281,47.552214698855664,20.260458449662742,-60.122823905262884,-55.85898053550545,-55.17639250284216,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-43.9,-49.26,50.63,21.0,20.18,21.0,1.254319282,0.29107171180666025,47.501162901794956,20.26658948432427,-63.13215821842849,-58.683131567693984,-58.65838569308354,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-41.22,-57.44,50.64,21.0,20.24,21.0,1.245618994,0.02387811282913178,47.599088890724616,20.31797207972501,-51.38365162747195,-48.26644569716383,-48.260240443169266,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-42.39,-53.61,50.77,21.0,20.25,21.0,1.237939437,0.07550922276654341,47.79550090524317,20.324936994325416,-53.26276849005596,-50.03920195770726,-50.00670159662794,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-47.04,-52.64,50.77,21.0,20.15,21.0,1.231109736,0.2754228703338163,47.86711565491956,20.23288383249306,-62.409131217827415,-58.371310634837386,-58.058839986717366,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-55.95,-41.58,50.730000000000004,21.0,20.12,21.0,1.224996214,27.352687263067196,47.89559421061411,20.203897648659925,-18.95844862975704,-19.153086538372754,-19.222931995209425,29.960562676053883,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-46.44,-41.5,50.760000000000005,21.0,20.24,21.0,1.219492624,3.1188895840939352,47.98138648880136,20.310959216011792,-5.836229162148268,-7.2520308600909695,-7.306069029642142,32.24759290724931,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-45.2,-55.09,50.78,21.0,20.22,21.0,1.214513339,0.10256519262514079,48.05299874905643,20.29142582188502,-54.27261279021805,-51.225787514829,-51.207870103162975,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
