Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 8 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.6,-48.73,50.650000000000006,21.0,20.13,21.0,1.324360559,1.2217996601648735,46.83791063349163,20.241855573317444,117.4716535702225,99.66840506641556,98.68402606627332,21.147403127911453,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.52,-48.46,50.78,21.0,20.21,21.0,1.305100073,1.2764388088113434,47.133267551567855,20.3067400481619,90.37505182918292,76.73653552793064,76.0066032506106,23.467255037643582,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.58,-48.62,50.75,21.0,20.29,21.0,1.289168967,1.2473835142429432,47.26077122816021,20.37327235052122,102.83865751469084,88.31424047716904,87.87896370639264,26.838883568332687,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.59,-48.11,50.75,21.0,20.24,21.0,1.275744983,1.4060475241299155,47.39285188940838,20.325762439127715,54.89898789403351,46.334142724142055,45.82627765259047,23.417218764525472,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.45,-48.02,50.620000000000005,21.0,20.2,21.0,1.264262719,1.3899526312133523,47.391832193963246,20.287188867144813,57.80947490813699,49.2203388612393,48.1092563021315,20.053805979923418,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.51,-48.26,50.78,21.0,20.21,21.0,1.254319282,1.333521432163324,47.635323361979545,20.29342157636119,71.44827755569845,61.686023067631425,61.49460568779287,28.597668539427556,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.59,-48.15,50.75,21.0,20.11,21.0,1.245618994,1.3931568029453065,47.69780345813284,20.201309409151655,57.823282014866834,49.73641987085351,49.63056817533849,35.311425079070446,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.41,-48.73,50.660000000000004,21.0,20.169999999999998,21.0,1.237939437,1.1694993910198723,47.69649166441091,20.252930273720125,159.7126521826578,141.65656819446767,140.76403859702526,19.18399501681129,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.58,-48.02,50.74,21.0,20.18,21.0,1.231109736,1.4321878992735422,47.8400409666546,20.259958520758012,50.52998528965717,43.55506844379956,42.614866278198114,18.679039624886876,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.66,-48.6,50.760000000000005,21.0,20.13,21.0,1.224996214,1.2764388088113408,47.922734063500705,20.21294426628879,90.67209805456022,80.02547709126675,78.46101855421911,16.458303723837158,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.64,-48.54,50.760000000000005,21.0,20.3,21.0,1.219492624,1.288249551693135,47.98138648880136,20.365357172642444,85.3723239327954,75.44061773329054,74.61068992782023,20.384196051473445,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.69,-48.41,50.730000000000004,21.0,20.21,21.0,1.214513339,1.3427649611378643,48.007577327382386,20.282341537550217,68.83060642220804,60.604677070751286,60.47276584323763,29.62576857478676,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.55,-48.6,50.690000000000005,21.0,20.23,21.0,1.209988499,1.2445146117713843,48.02000685040831,20.299245359554924,104.34333236379108,93.07132701659278,92.99988392360642,35.26170611010703,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.47,-48.61,50.800000000000004,21.0,20.27,21.0,1.205860474,1.2189895989248671,48.16503460281238,20.334547810065335,119.14301390516955,106.75133631128682,104.14199976004001,16.440577111979845,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.45,-48.04,50.650000000000006,21.0,20.12,21.0,1.202081256,1.3835663789717811,48.0694379343021,20.19659003770031,59.47508881315713,52.47100916982144,51.549972190468964,18.832664026567848,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.53,-48.7,50.64,21.0,20.169999999999998,21.0,1.198610492,1.210598133550483,48.09826692477644,20.241175386384462,124.513143607709,112.03488551096575,111.64527288226,23.009989021408423,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.41,-48.55,50.790000000000006,21.0,20.27,21.0,1.195413991,1.2189895989248671,48.27070217385291,20.331735059183867,119.09734963595724,107.24951652461665,107.15748756392406,34.92925573451356,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.43,-48.61,50.63,21.0,20.259999999999998,21.0,1.192462571,1.2078138351067798,48.15678836699634,20.32176768843816,125.88041449355462,113.62032843935752,113.23630343612595,23.525847923901587,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.5,-48.18,50.650000000000006,21.0,20.22,21.0,1.189731153,1.3551894123510377,48.205387072960086,20.284310222026683,65.45259873705271,58.3246681991507,56.722617182576606,16.742974332830027,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.61,-48.42,50.67,21.0,20.14,21.0,1.187198054,1.3152248321922375,48.25193061892372,20.21008896756743,76.71150686790281,68.7481363611249,66.53329964664029,15.76870830503453,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.57,-48.58,50.64,21.0,20.25,21.0,1.184844418,1.2560299636948753,48.250633650026224,20.310459674847515,98.44704452334103,88.81807189217064,86.60175024076909,14.861794975139349,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.67,-48.5,50.650000000000006,21.0,20.279999999999998,21.0,1.182653766,1.3091819229994097,48.28435333215535,20.337445720096056,77.94695876064523,70.05240418103367,69.2809275223041,19.909167536925548,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.64,-48.55,50.74,21.0,20.24,21.0,1.180611618,1.285286659943618,48.39017333418985,20.300049370074504,86.67001116570896,78.16275281516222,76.77410669341332,16.073725917285163,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.61,-48.04,50.75,21.0,20.169999999999998,21.0,1.178705202,1.435489433353656,48.42092200684243,20.234979318800697,50.049843830668394,44.48746979089388,42.853819581177696,15.289361938528735,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.68,-48.64,50.71,21.0,20.189999999999998,21.0,1.176923196,1.270574105208542,48.40421188007771,20.252863964225412,92.60719460395907,83.79015927391839,80.80544049957996,13.086680879886917,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.55,-48.38,50.71,21.0,20.27,21.0,1.175255531,1.309181922999407,48.423122655663875,20.326190523775338,78.18336268271538,70.54888994443955,67.50285505561001,12.701348582884542,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.64,-48.47,50.650000000000006,21.0,20.169999999999998,21.0,1.173693216,1.3091819229994097,48.385461734453806,20.233391796303653,78.41273635246844,70.82002318036656,67.4230188339593,12.200200547723899,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.69,-48.0,50.720000000000006,21.0,20.11,21.0,1.172228195,1.4757065332758932,48.46680742945579,20.17747447468992,44.236393961016454,39.29056091249499,37.76517706845519,15.417283093718698,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.68,-48.6,50.71,21.0,20.24,21.0,1.170853227,1.2823305826560205,48.473257732983626,20.297217237392545,87.68312938029582,79.50082883514209,78.51640453538309,18.09553100074669,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.68,-48.75,50.64,21.0,20.12,21.0,1.169561781,1.2387965865303692,48.423259745219276,20.185814150614274,107.68752205651226,98.06313573968862,95.76322559040514,15.674281198955363,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.42,-48.1,50.6,21.0,20.13,21.0,1.168347956,1.355189412351035,48.40010373746632,20.194659113121766,65.65521470647437,59.21492811992616,56.87748176508757,13.894167896924191,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.54,-48.63,50.74,21.0,20.18,21.0,1.167206396,1.233104833228907,48.54281006862674,20.24058156502105,110.91981280392562,101.17358266130859,98.0142365992079,12.836277456078154,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.67,-48.43,50.64,21.0,20.29,21.0,1.166132237,1.3304544179780928,48.46251306539261,20.342159774749366,71.55322662622724,64.75385274854956,62.66085674854805,14.400217762072579,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.63,-48.51,50.760000000000005,21.0,20.279999999999998,21.0,1.165121044,1.2941958414499863,48.58535464272894,20.332612387675912,83.32445562308074,75.70117964624727,73.5362397169668,14.146367845612533,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.62,-48.24,50.720000000000006,21.0,20.189999999999998,21.0,1.164168767,1.374041975012515,48.559256238905405,20.248889718926197,61.4318554053419,55.43878281844605,53.850575011535646,15.369870951954372,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.5,-48.35,50.77,21.0,20.24,21.0,1.163271699,1.3031667784523,48.615994310812304,20.294989732071972,80.46364621037648,73.12225315754212,71.38100022332962,15.112335847397171,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.49,-48.68,50.74,21.0,20.22,21.0,1.162426438,1.205035940371796,48.59794141088096,20.276180420292963,128.63195222192476,117.85453431796972,115.17286726127931,13.207807820239099,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.41,-48.01,50.68,21.0,20.27,21.0,1.161629859,1.3803842646028839,48.55146855482095,20.322352693900967,59.67547311715861,53.88974935083215,53.221148673112,19.906021209265056,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.65,-48.04,50.690000000000005,21.0,20.16,21.0,1.160879084,1.4487718535447605,48.569440153203004,20.21999563055943,47.870113205294736,42.95117764761498,42.00905978386138,18.186392426735576,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.56,-48.6,50.75,21.0,20.189999999999998,21.0,1.160171458,1.2473835142429432,48.63336924577991,20.24762927431658,103.3428881696964,94.49623334050214,93.31579066723347,18.165101902320174,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.64,-48.65,50.800000000000004,21.0,20.23,21.0,1.159504526,1.2560299636948753,48.68757461463283,20.284582803581635,99.17008723522657,90.65161935477421,89.51234156081668,17.601877587907026,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.63,-48.13,50.78,21.0,20.279999999999998,21.0,1.158876017,1.4125375446227524,48.6763097238843,20.330861551336575,53.652664790282124,48.37912264772197,47.78158281455792,20.136546708231982,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.68,-48.04,50.760000000000005,21.0,20.21,21.0,1.158283826,1.4588142602753476,48.664618479061275,20.265623366987285,46.37467847460991,41.6308728208839,41.18808878223506,22.422151755437213,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.63,-48.52,50.64,21.0,20.3,21.0,1.157725997,1.2912192736135335,48.55954253024042,20.349133610959235,83.88266491613845,76.52085912419948,75.69873623619014,20.7757647101963,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.49,-48.7,50.71,21.0,20.16,21.0,1.157200711,1.1994993031493781,48.63074550501991,20.218787404099068,132.97336697284214,122.19754013388213,121.08514943939143,19.554918359999807,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.59,-48.51,50.78,21.0,20.11,21.0,1.156706277,1.2823305826560232,48.701621437997176,20.172114067165296,88.52151880845557,80.87789299349643,79.75204601023778,18.326605840928067,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.51,-48.59,50.74,21.0,20.2,21.0,1.156241115,1.2359474334445095,48.66984251037984,20.25568681881964,109.23561010246142,100.17010157290991,98.89409382793032,17.348246748386405,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.46,-48.09,50.68,21.0,20.16,21.0,1.155803752,1.3708817661648522,48.619116976916416,20.2183268780118,62.1303760289856,56.35807209836932,55.25759149444942,19.78345649815462,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.63,-48.6,50.67,21.0,20.12,21.0,1.15539281,1.2676518658578448,48.61460263472658,20.180962240695674,94.02080713424095,86.05270925977715,84.53897487934597,17.85554558840493,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.59,-48.14,50.61,21.0,20.21,21.0,1.155007,1.396368361055939,48.563250891505625,20.26460762565723,56.48633347882094,51.13020095709603,50.50227048247758,20.41947386874208,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
