Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 3 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.44,-48.1,50.790000000000006,21.0,20.24,21.0,1.324360559,1.3614446824659485,46.95991088606124,20.337712914622134,64.28192405093166,53.31725909882605,52.73504679801918,23.428212762289103,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.63,-48.04,50.61,21.0,20.099999999999998,21.0,1.305100073,1.4421153515248681,46.98408503028623,20.210210181450265,48.90913957131361,40.34836295221752,39.88025503535598,25.396620859893684,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.7,-48.2,50.7,21.0,20.13,21.0,1.289168967,1.4125375446227555,47.21663547819691,20.232037950638677,53.97234631602975,45.17921462331619,44.91088243882724,28.939810815543396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.65,-48.52,50.660000000000004,21.0,20.12,21.0,1.275744983,1.2971792709839547,47.31300796772614,20.219303876884727,82.64625250099937,70.95025852608738,70.246689520844,22.00163522715334,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.62,-48.24,50.720000000000006,21.0,20.23,21.0,1.264262719,1.374041975012515,47.48093358557014,20.313919284626884,61.284915535829484,52.31700482498483,51.11241873438807,19.702890843819375,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.42,-48.04,50.63,21.0,20.12,21.0,1.254319282,1.374041975012515,47.501162901794956,20.212925300250436,61.44838547058568,52.74208890806532,52.57490873412772,29.185634484186636,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.46,-48.32,50.67,21.0,20.16,21.0,1.245618994,1.30016957803329,47.62601104547232,20.246179667064485,81.48254552343847,70.96836498399705,70.83381088297548,34.2694338778332,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.47,-48.35,50.620000000000005,21.0,20.279999999999998,21.0,1.237939437,1.2941958414499863,47.66048830410827,20.3519395145524,82.8485821392477,72.4724479919527,71.9510681459576,21.518678890262862,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.44,-48.54,50.720000000000006,21.0,20.13,21.0,1.231109736,1.2302687708123812,47.82199117447797,20.214834040316426,112.71476176287138,99.67618303839704,97.96751062608107,16.08466402161379,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.46,-48.79,50.760000000000005,21.0,20.3,21.0,1.224996214,1.166809617060963,47.922734063500705,20.36673676597949,162.30338064841885,144.82755948044422,142.35160882562735,14.46452444846523,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.66,-48.16,50.690000000000005,21.0,20.15,21.0,1.219492624,1.4125375446227526,47.917922206065604,20.22936228106582,53.879625662138196,46.88831048813571,46.30574402961715,21.92114444010858,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.41,-48.54,50.790000000000006,21.0,20.25,21.0,1.214513339,1.221799660164871,48.06208303339123,20.318678674889448,117.44182503390044,104.76449024376078,104.57336532867916,28.01541313749551,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.53,-48.34,50.660000000000004,21.0,20.189999999999998,21.0,1.209988499,1.3152248321922377,47.9927047215598,20.262842521090242,76.47116653340966,67.70567825698946,67.65051566776458,36.38486216290087,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.52,-48.41,50.760000000000005,21.0,20.099999999999998,21.0,1.205860474,1.2912192736135362,48.12857146911733,20.179579491861368,85.18149328703943,75.79274964163479,73.80787322463044,17.62854337287665,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.58,-48.59,50.620000000000005,21.0,20.25,21.0,1.202081256,1.2560299636948753,48.04204895831461,20.315275600312763,98.36892866646487,87.97975736327167,86.55799568131141,16.94716664657649,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.49,-48.28,50.67,21.0,20.279999999999998,21.0,1.198610492,1.3212956341865736,48.1256943204493,20.341742503851584,74.305785695279,66.13298313921088,65.87994690303148,24.884492085905848,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.69,-48.22,50.78,21.0,20.21,21.0,1.195413991,1.402813704561956,48.26154785959515,20.27680917363734,55.6811617300699,49.19634521268154,49.142981778837274,37.29606322999886,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.5,-48.53,50.790000000000006,21.0,20.11,21.0,1.192462571,1.2502590302177214,48.303433191117826,20.184288165824274,102.48297885598329,92.17587322707465,91.85179921832517,24.26300092550992,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.66,-48.76,50.660000000000004,21.0,20.189999999999998,21.0,1.189731153,1.2302687708123812,48.21456258293411,20.256783692104626,112.13363160884899,101.15689647040847,98.59299512149695,14.70072464314641,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.63,-48.58,50.790000000000006,21.0,20.22,21.0,1.187198054,1.2735030810166628,48.362150762984086,20.283569063607665,91.5520498298064,82.37919288774957,79.81470936376923,15.132126313313414,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.69,-48.59,50.620000000000005,21.0,20.189999999999998,21.0,1.184844418,1.2882495516931323,48.232245908022165,20.255296448835317,85.37824744829264,76.80278844619633,74.7790473862057,15.256573434029953,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.66,-48.06,50.620000000000005,21.0,20.12,21.0,1.182653766,1.445439770745925,48.25674690382601,20.19021143567296,48.351658803445595,42.818386609250965,42.284132471019944,21.504916497618613,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.6,-48.22,50.620000000000005,21.0,20.11,21.0,1.180611618,1.3740419750125148,48.27965481367531,20.180320972850403,61.45838547058573,54.94315638523153,53.89372823777382,17.290114687737304,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.42,-48.41,50.7,21.0,20.14,21.0,1.178705202,1.261827534590673,48.37483642363766,20.207327968877834,96.57805277384536,87.37306268329469,84.77217631588977,13.269738883964962,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
