Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 11 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-56.17,-54.97,50.77,21.0,20.15,21.0,1.324360559,1.3182567385564075,46.942482278551296,20.259284180827386,76.06163133541304,63.58245384098864,60.468260234180185,16.145570442765532,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-54.3,-54.35,50.77,21.0,20.23,21.0,1.305100073,0.9885530946569371,47.124492109139524,20.32429093301856,-2688.1999957952326,-2361.586000794408,-2308.5960532313175,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-58.99,-48.08,50.760000000000005,21.0,20.24,21.0,1.289168967,12.331048332289095,47.26959837815287,20.329136600557923,-17.546515769328256,-17.951557669857834,-18.03451717515561,34.03787694193071,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.93,-51.71,50.78,21.0,20.29,21.0,1.275744983,0.6637430704019089,47.41946652996913,20.37012017339563,-110.96471125856938,-100.81261510994328,-100.14940067686828,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-53.73,-46.3,50.790000000000006,21.0,20.15,21.0,1.264262719,5.53350109215736,47.54330455969498,20.242638171341362,-13.391426575808028,-14.220655197612325,-14.476705009345265,26.428024675852917,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-42.22,-57.41,50.74,21.0,20.21,21.0,1.254319282,0.03026913428101305,47.59954723926366,20.29342157636119,-51.692962004477565,-48.45187937965788,-48.43959215227693,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-56.07,-57.76,50.660000000000004,21.0,20.24,21.0,1.245618994,0.6776415076106758,47.61703699388975,20.31797207972501,-114.60698805273184,-105.00339392738226,-104.42937726690046,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-43.59,-55.25,50.720000000000006,21.0,20.099999999999998,21.0,1.237939437,0.0682338694141669,47.75049670486488,20.1899243931905,-52.96232348963808,-49.76877621767795,-49.72626692790048,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-46.96,-51.9,50.75,21.0,20.24,21.0,1.231109736,0.32062693245054674,47.84906586274292,20.31410789728791,-65.14905138475937,-60.84406011452189,-60.51688103661782,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.39,-46.05,50.660000000000004,21.0,20.2,21.0,1.224996214,2.1577444091526687,47.832267887212055,20.276270589690842,6.109779394480602,3.5251808184735247,3.1741458524600317,22.94844051904992,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-41.22,-41.64,50.68,21.0,20.25,21.0,1.219492624,0.9078205301781862,47.9088558799605,20.320025542116902,-350.36689109106703,-319.6147642857199,-319.24136391067964,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-50.23,-59.61,50.7,21.0,20.259999999999998,21.0,1.214513339,0.11534532578210907,47.980324474377966,20.327762959224252,-54.66890653396651,-51.58579201966064,-51.527915233745475,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-58.83,-59.44,50.690000000000005,21.0,20.279999999999998,21.0,1.209988499,0.8689604292863019,48.02000685040831,20.34474890763577,-252.34730481772803,-231.5424641629677,-230.41302562216418,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-50.93,-40.84,50.74,21.0,20.22,21.0,1.205860474,10.209394837076788,48.1103399022698,20.28896889294652,-16.905992886619728,-17.26799178190822,-17.35483231744419,31.21865316013192,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-59.08,-47.53,50.620000000000005,21.0,20.13,21.0,1.202081256,14.288939585111006,48.04204895831461,20.205719696362806,-17.835610759630427,-18.111020636014924,-18.35515407730326,24.599161970404168,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-46.09,-43.61,50.660000000000004,21.0,20.189999999999998,21.0,1.198610492,1.7701089583174219,48.11655185522501,20.25946031683303,19.375829836043724,15.913462017761992,15.865207790201657,32.08096559622875,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-41.71,-54.73,50.660000000000004,21.0,20.23,21.0,1.195413991,0.04988844874600126,48.15169608850209,20.29511780215285,-52.25781816496933,-49.61438904938999,-49.61078680306092,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-53.32,-59.73,50.78,21.0,20.13,21.0,1.192462571,0.22855988033754301,48.29426788961023,20.20261876883946,-59.86088671277673,-56.61717435749909,-56.36381804029296,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-41.66,-50.26,50.690000000000005,21.0,20.29,21.0,1.189731153,0.13803842646028838,48.24208911285615,20.3485387918448,-55.55839354933198,-52.70908846978965,-52.600533815593955,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
