Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 5 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.56,-48.75,50.78,21.0,20.16,21.0,1.324360559,1.2050359403717985,46.95119658230627,20.267998484582364,129.17967159355445,109.87112760881554,108.81602858245132,20.846094307984004,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.6,-48.49,50.620000000000005,21.0,20.11,21.0,1.305100073,1.2912192736135333,46.99286047271457,20.218985623878595,84.65641748818018,71.71818088511637,71.01241369153456,23.61346605137754,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.41,-48.64,50.7,21.0,20.2,21.0,1.289168967,1.193988104464273,47.21663547819691,20.29382800058729,137.02613551088754,118.4920400914844,117.95826150626864,25.95292701564785,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.46,-48.43,50.67,21.0,20.12,21.0,1.275744983,1.2676518658578448,47.32187951457972,20.219303876884727,94.02080713424095,81.0412479628312,80.29350051969752,21.73715285012689,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.53,-48.55,50.720000000000006,21.0,20.169999999999998,21.0,1.264262719,1.253141174941418,47.48093358557014,20.260458449662742,100.51364621863625,87.2703497730879,85.52695638723743,18.097315344193927,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.45,-48.21,50.620000000000005,21.0,20.29,21.0,1.254319282,1.3304544179780928,47.49221887111599,20.364973821792965,71.49270390686895,61.7257581324138,61.535214889766124,28.61754669433931,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.56,-48.55,50.67,21.0,20.16,21.0,1.245618994,1.261827534590673,47.62601104547232,20.246179667064485,96.36708737336458,84.32582961840646,84.16797826954883,33.57592029436069,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.46,-48.79,50.75,21.0,20.16,21.0,1.237939437,1.166809617060963,47.77749922509186,20.243929433644468,163.22271221389138,144.81591709417805,143.89849396777944,19.064524448465157,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.7,-48.41,50.77,21.0,20.16,21.0,1.231109736,1.3458603540559524,47.86711565491956,20.24190872858138,68.34392836597858,59.63196696249897,58.42417240449752,17.591321412059898,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.49,-48.76,50.690000000000005,21.0,20.259999999999998,21.0,1.224996214,1.183041555725166,47.85940774009865,20.330550295464025,145.9864016951986,130.06621253564296,127.79418614252035,14.837810578072808,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.62,-48.63,50.790000000000006,21.0,20.16,21.0,1.219492624,1.2560299636948729,48.00858546711669,20.23842860717093,99.47443480585623,88.2260513278464,87.29597592050402,19.889417592582774,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.68,-48.18,50.760000000000005,21.0,20.22,21.0,1.214513339,1.4125375446227555,48.03483018038681,20.29142582188502,53.80962566213767,46.959191049536265,46.849842078058415,30.440439167336635,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.69,-48.46,50.63,21.0,20.25,21.0,1.209988499,1.3273944577297374,47.965402592711285,20.31744677878726,72.54326293629121,64.13100725322107,64.07590190616955,36.38937117306141,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.44,-48.36,50.67,21.0,20.189999999999998,21.0,1.205860474,1.2823305826560205,48.046529418303464,20.26162154267523,87.76854885170386,78.15105346490684,76.14105529669102,17.57392147417461,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.45,-48.35,50.7,21.0,20.14,21.0,1.202081256,1.288249551693135,48.115086227614576,20.2148493550253,85.87924554780784,76.57710299566332,75.35150241105103,17.59194510546713,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.58,-48.05,50.61,21.0,20.24,21.0,1.198610492,1.4223287871228214,48.07083952910359,20.30517264295445,51.670797762331595,45.43902413630593,45.242490514248495,25.981950694299734,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.47,-48.1,50.620000000000005,21.0,20.12,21.0,1.195413991,1.3708817661648522,48.11507883147107,20.19442034531754,62.116450487682215,55.08741077533979,55.032315732738645,37.157375676923785,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.5,-48.37,50.800000000000004,21.0,20.16,21.0,1.192462571,1.2971792709839571,48.31259849262541,20.230114673362237,82.94274972595268,74.26666407665756,73.99375659263323,25.009288482503635,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.52,-48.63,50.63,21.0,20.13,21.0,1.189731153,1.227439231158406,48.18703605301205,20.20173063226053,113.97175476172575,102.84346820267763,100.3300140085156,14.787028002169777,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.52,-48.72,50.660000000000004,21.0,20.279999999999998,21.0,1.187198054,1.2022644346174132,48.24274560691869,20.338679135637847,129.91941621207073,117.61966496999737,114.23868489483671,13.931699331503449,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.59,-48.46,50.720000000000006,21.0,20.18,21.0,1.184844418,1.2971792709839571,48.324184618042494,20.246102577833284,82.58625250099854,74.23586430782132,72.31761490897671,15.489072158738672,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.55,-48.16,50.67,21.0,20.279999999999998,21.0,1.182653766,1.3772094688939474,48.30275761770823,20.337445720096056,60.285315841910034,53.799908200557084,53.1847960600348,20.89285245756884,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.66,-48.4,50.720000000000006,21.0,20.22,21.0,1.180611618,1.3365955165464405,48.37175358077077,20.281629616655408,70.39320932892427,63.172019000912364,61.98961817841609,16.771994541602243,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.68,-48.35,50.690000000000005,21.0,20.23,21.0,1.178705202,1.3583134465871542,48.365619306996706,20.29028201864643,64.77936900393739,58.063844949684864,56.04606599416382,14.372216784665774,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.69,-48.36,50.63,21.0,20.24,21.0,1.176923196,1.3583134465871514,48.33042066666788,20.29898347260656,64.57400932467755,57.93262480515681,55.67357117183879,14.29644963516915,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.62,-48.05,50.64,21.0,20.27,21.0,1.175255531,1.4354894333536563,48.358510788080686,20.326190523775338,49.46762776773702,44.0435004890043,41.84578562465793,14.118983861004866,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.5,-48.72,50.64,21.0,20.22,21.0,1.173693216,1.1967405313072441,48.37622549103577,20.279573013393797,134.39989351087982,122.53112436021563,117.36200742714793,10.376998006528062,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.43,-48.49,50.660000000000004,21.0,20.18,21.0,1.172228195,1.2416523075924095,48.41135627044612,20.24216749353453,105.95163227644429,96.32691913163454,93.49860716127611,12.735801400521702,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.6,-48.18,50.78,21.0,20.169999999999998,21.0,1.170853227,1.3867558288718895,48.53798772427641,20.232487246099748,58.97554278156562,52.95451696981521,52.249006631670106,19.5423204342401,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.45,-48.03,50.61,21.0,20.25,21.0,1.169561781,1.3867558288718895,48.39550340944476,20.306091605637164,58.24914011265376,52.32219142694264,50.9753945008833,17.998368731582897,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.64,-48.37,50.77,21.0,20.25,21.0,1.168347956,1.3396766874259372,48.557469198120685,20.305740614760147,69.60014612359748,62.86666900054653,60.29546862669453,13.480225195847723,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.6,-48.61,50.6,21.0,20.29,21.0,1.167206396,1.2560299636948753,48.413153262654724,20.34245476971335,98.09458109583635,89.29587852472378,86.37940738555731,13.183672619016008,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.45,-48.58,50.64,21.0,20.13,21.0,1.166132237,1.2217996601648735,48.46251306539261,20.193914090185842,117.42656783838427,107.25713319362636,104.29285414504687,12.888710901043083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.52,-48.47,50.63,21.0,20.15,21.0,1.165121044,1.273503081016663,48.46485410161486,20.21211184656184,91.29298589507674,83.08742741285785,80.81693446680592,13.93962478045784,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.49,-48.42,50.61,21.0,20.13,21.0,1.164168767,1.2793813041575226,48.457253608142295,20.19325192032814,88.968209316163,80.97315136869852,78.90952852063772,14.232640940224544,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.52,-48.29,50.720000000000006,21.0,20.23,21.0,1.163271699,1.3273944577297403,48.56961205634336,20.285713281178182,72.89924907595439,66.10517730168303,64.48533719828094,15.426232991435395,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.65,-48.06,50.660000000000004,21.0,20.169999999999998,21.0,1.162426438,1.4421153515248681,48.52370350526999,20.229781729286103,48.79390250833668,43.766914332946,42.47658890403333,16.384863827459778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.51,-48.37,50.61,21.0,20.279999999999998,21.0,1.161629859,1.30016957803329,48.48648867615392,20.331635533710543,80.76288448790197,73.46485552615592,72.59784837240007,18.77746252506632,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.56,-48.47,50.68,21.0,20.189999999999998,21.0,1.160879084,1.2852866599436181,48.56015438690014,20.247852929468017,86.68495870303158,78.99373608499045,77.54212797847133,16.308950964648982,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.64,-48.42,50.74,21.0,20.25,21.0,1.160171458,1.3243415351946644,48.62408071830234,20.303360439182022,73.75584473925122,67.01422675211833,66.0971343665355,19.2614200357834,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.65,-48.5,50.7,21.0,20.14,21.0,1.159504526,1.3031667784523,48.594663290422645,20.200962611792473,80.66260164392745,73.45606941389042,72.49171023545732,18.325785729749335,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.55,-48.61,50.78,21.0,20.23,21.0,1.158876017,1.2416523075924117,48.6763097238843,20.28439360351273,106.1913046602801,97.20637817202287,96.204904828138,17.893821381097897,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.55,-48.0,50.75,21.0,20.16,21.0,1.158283826,1.4288939585111036,48.655322572314276,20.219143833252303,51.16299113326881,46.08204361591945,45.62233892429394,22.25928196641995,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
110,-49.4,-48.65,50.78,21.0,20.27,21.0,1.157725997,1.1885022274370165,48.689715808048575,20.3212393371432,141.58485134489558,130.17287872511693,128.96828563653733,19.116728431558254,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
111,-49.46,-48.26,50.68,21.0,20.259999999999998,21.0,1.157200711,1.3182567385564072,48.602845055166306,20.31178890361108,75.32320787796428,68.58202770458297,67.88952556055003,21.613280608496378,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
112,-49.6,-48.08,50.64,21.0,20.189999999999998,21.0,1.156706277,1.4190575216890924,48.57139219013553,20.24653078022909,52.47305560455135,47.34529121055063,46.585028564884205,20.03176299924998,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
113,-49.56,-48.5,50.74,21.0,20.25,21.0,1.156241115,1.276438808811346,48.66984251037984,20.302206392643413,90.04565686201357,82.31593264403482,81.21421690158829,17.986084301451484,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
114,-49.57,-48.12,50.68,21.0,20.099999999999998,21.0,1.155803752,1.396368361055939,48.619116976916416,20.16249308358407,57.05045650599818,51.63088572577124,50.57475204202667,19.96209148297508,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
115,-49.54,-48.07,50.64,21.0,20.29,21.0,1.15539281,1.402813704561956,48.586680892932115,20.339185444197646,55.0550035494806,49.786272376192315,48.80109209099147,19.720885212882365,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
116,-49.42,-48.03,50.67,21.0,20.23,21.0,1.155007,1.3772094688939474,48.61910347689875,20.283225154121606,60.46786818781642,54.836517745926834,54.20202310907234,20.374309920346974,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
