Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 4 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.48,-48.77,50.650000000000006,21.0,20.22,21.0,1.324360559,1.1776059735208042,46.83791063349163,20.320284307112193,151.11432731323944,128.98565287902218,127.78983333214363,20.30237004947995,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.55,-48.5,50.760000000000005,21.0,20.21,21.0,1.305100073,1.273503081016663,47.11571666671119,20.3067400481619,91.4889245109775,77.71400808708843,76.97112690346232,23.39088713891463,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.5,-48.07,50.720000000000006,21.0,20.279999999999998,21.0,1.289168967,1.3899526312133526,47.23428977818224,20.364445200528557,57.78076318881291,48.540961320379196,48.2698645208179,28.895294572683188,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.69,-48.71,50.6,21.0,20.24,21.0,1.275744983,1.253141174941413,47.25977868660465,20.325762439127715,99.69307689682063,86.0734286593198,85.23981961013939,21.265078012490058,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.61,-48.45,50.75,21.0,20.27,21.0,1.264262719,1.3061708881318406,47.507664003052206,20.349559841269645,79.28224739353722,68.35287796231403,66.88464729332507,18.843326368830148,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.41,-48.68,50.620000000000005,21.0,20.13,21.0,1.254319282,1.1830415557251632,47.49221887111599,20.221869330929408,146.44419611195133,128.76260270411487,128.42175889047513,26.091928052588447,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.53,-48.59,50.71,21.0,20.3,21.0,1.245618994,1.241652307592412,47.661907251802575,20.371816389220406,105.54195989260602,92.55940754352011,92.38955476054,33.257676597438596,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.69,-48.22,50.7,21.0,20.23,21.0,1.237939437,1.402813704561956,47.73249502471355,20.30693531417409,55.412908011620225,47.77803647287987,47.37745899182384,22.663355972159604,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.43,-48.6,50.800000000000004,21.0,20.29,21.0,1.231109736,1.2105981335504805,47.894190343184505,20.359232377729498,124.58307881428463,110.38721585161751,108.5232440744834,15.706858773624962,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.69,-48.22,50.720000000000006,21.0,20.23,21.0,1.224996214,1.402813704561956,47.88654759298524,20.303410442577437,55.46255875531017,48.1727531983875,47.091670709853595,18.063355972159677,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.5,-48.79,50.61,21.0,20.29,21.0,1.219492624,1.177605973520809,47.84539159722474,20.356290846537334,150.42497877546094,134.41947601395435,133.11525441807456,18.42108533183614,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.62,-48.47,50.800000000000004,21.0,20.29,21.0,1.214513339,1.3031667784523002,48.07116731772604,20.35501581222867,80.34767592134241,71.06711047413874,70.92035423523586,29.162620461653148,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.55,-48.54,50.800000000000004,21.0,20.27,21.0,1.209988499,1.2618275345906704,48.120114656186175,20.3356481980196,96.33347353355809,85.78178708854634,85.71506805468836,35.55881110449465,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.43,-48.15,50.63,21.0,20.169999999999998,21.0,1.205860474,1.3427649611378645,48.01006628460842,20.243389975827704,68.69555935846839,60.764529318503556,59.11273044380375,18.42630643139078,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.56,-48.77,50.7,21.0,20.23,21.0,1.202081256,1.199499303149378,48.115086227614576,20.297016282987773,132.50236306587576,119.14241786780538,117.32616540194599,15.88367253061871,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.52,-48.38,50.77,21.0,20.21,21.0,1.198610492,1.30016957803329,48.217118972692134,20.2777452472816,81.59911803330974,72.80088686616976,72.52816442942687,24.559110589679097,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.5,-48.7,50.650000000000006,21.0,20.23,21.0,1.195413991,1.2022644346174132,48.142541774244336,20.29511780215285,130.1671771287423,117.38318448942596,117.28145930619573,34.49421610113745,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.52,-48.22,50.67,21.0,20.279999999999998,21.0,1.192462571,1.3489628825916533,48.19344957302671,20.340098291453344,66.80662587350741,59.47742004950611,59.24393734088561,25.686895709776962,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.41,-48.44,50.720000000000006,21.0,20.21,21.0,1.189731153,1.2502590302177212,48.269615642778206,20.27513471205267,101.7036826889196,91.58688643607854,89.35975116320665,15.312271789247635,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.46,-48.64,50.74,21.0,20.27,21.0,1.187198054,1.2078138351067798,48.31622570295893,20.329494123632816,126.35161440956894,114.34263473124278,111.09708940219392,14.10924865431186,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.69,-48.39,50.650000000000006,21.0,20.25,21.0,1.184844418,1.3489628825916506,48.25982752102826,20.310459674847515,66.86528221634241,59.78220702542883,58.11056089231301,16.086679386011976,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.6,-48.44,50.660000000000004,21.0,20.169999999999998,21.0,1.182653766,1.306170888131843,48.29355547493179,20.23622214955518,79.41490889202514,71.40323285079937,70.63662547948186,19.936665536740637,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.54,-48.63,50.690000000000005,21.0,20.25,21.0,1.180611618,1.233104833228907,48.34412395064213,20.30925924678405,110.33502296307252,99.95793691352928,98.29711995141948,15.296424056237914,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.44,-48.36,50.760000000000005,21.0,20.099999999999998,21.0,1.178705202,1.2823305826560205,48.43013912348339,20.17045950231401,88.49609933704858,79.92383193192202,77.50069046182558,13.577164964410942,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.56,-48.71,50.650000000000006,21.0,20.11,21.0,1.176923196,1.2161860006463678,48.348868470020335,20.17907275081558,121.15724167471254,110.12444197715365,106.49063310490587,12.23209424412216,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.57,-48.78,50.650000000000006,21.0,20.18,21.0,1.175255531,1.1994993031493781,48.36774105487829,20.243118122596954,132.55236306587562,120.73292784996765,115.99042517692796,10.77862147316954,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.69,-48.35,50.64,21.0,20.11,21.0,1.173693216,1.3614446824659483,48.37622549103577,20.177974335795486,64.35659054909802,57.83742476444398,54.89795933621244,12.828478006029007,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.6,-48.25,50.6,21.0,20.27,21.0,1.172228195,1.3645831365889236,48.35590511143645,20.325344232049034,62.92090203614606,56.558521384019095,54.60902837856336,14.351857703286552,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.67,-48.57,50.64,21.0,20.2,21.0,1.170853227,1.288249551693135,48.408527741690826,20.26022867093952,85.4029396097929,77.39230506384824,76.43031273413527,18.19563816187757,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.44,-48.47,50.690000000000005,21.0,20.27,21.0,1.169561781,1.2502590302177214,48.46952030484347,20.32459582948684,101.28405530635631,92.13857663174657,90.06199395394786,16.117897626935353,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.42,-48.09,50.7,21.0,20.099999999999998,21.0,1.168347956,1.358313446587154,48.4926716554983,20.166888737712174,65.3000883624585,58.886195056887566,56.56912823987309,13.932198844750797,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.61,-48.68,50.790000000000006,21.0,20.27,21.0,1.167206396,1.238796586530369,48.58911607075961,20.323932368860202,107.53752205651243,98.04117541003505,94.90702118594945,12.871045817641626,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.5,-48.64,50.620000000000005,21.0,20.169999999999998,21.0,1.166132237,1.2189895989248674,48.443982354822175,20.230975511326726,118.87769975147097,108.60165846767329,105.56457678372878,12.783337018923358,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.5,-48.78,50.74,21.0,20.189999999999998,21.0,1.165121044,1.1803206356517297,48.56681609794215,20.249188936135397,149.2304320519594,136.7912244334096,133.36325492405655,12.150456846588988,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.56,-48.6,50.67,21.0,20.22,21.0,1.164168767,1.2473835142429432,48.51289140674036,20.27670861822523,102.86823444919028,93.86259801635413,91.49418786802151,13.634375083707905,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.68,-48.25,50.7,21.0,20.18,21.0,1.163271699,1.3899526312133526,48.55105915455578,20.239331026709234,58.08591631151675,52.363661905415675,50.95264695617378,16.025638310220454,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.61,-48.62,50.75,21.0,20.12,21.0,1.162426438,1.2560299636948755,48.607221149082335,20.183383038279246,99.51443480585498,90.83424044846734,88.62652011974028,14.052415822481878,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.53,-48.65,50.800000000000004,21.0,20.15,21.0,1.161629859,1.2246161992650488,48.66286263253586,20.21095861618606,116.30498454825499,106.45801766177303,105.29403025594051,17.498206520626255,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.57,-48.49,50.61,21.0,20.11,21.0,1.160879084,1.2823305826560205,48.4951540227801,20.17356679904511,87.91938779451992,80.13999809109221,78.66980991752607,16.25371556429934,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.53,-48.41,50.620000000000005,21.0,20.259999999999998,21.0,1.160171458,1.294195841449989,48.51261838857146,20.31264896665959,82.93656406550862,75.54176312470113,74.55598511456128,18.947759651158666,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.67,-48.14,50.64,21.0,20.16,21.0,1.159504526,1.4223287871228214,48.53891649589654,20.21954487663451,52.01125834033147,46.83572694651545,46.140270812610076,19.745476493313934,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.58,-48.15,50.620000000000005,21.0,20.23,21.0,1.158876017,1.3899526312133554,48.52761229084799,20.28439360351273,57.70254248712242,52.142912757916854,51.518001302677874,19.942030465371836,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
109,-49.68,-48.35,50.720000000000006,21.0,20.22,21.0,1.158283826,1.3583134465871542,48.62743485207329,20.274919273734284,64.90100310637197,58.852771435028146,58.28579402156682,21.348413743546143,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
