Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 7 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.56,-48.11,50.720000000000006,21.0,20.2,21.0,1.324360559,1.396368361055939,46.89891075977644,20.302855699602247,56.79908216360578,46.79648338316759,46.25069506525131,23.708784173022398,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.46,-48.45,50.68,21.0,20.21,21.0,1.305100073,1.261827534590668,47.04551312728455,20.3067400481619,96.16431505298222,81.81687014022076,81.05677795932279,23.291418072229483,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.47,-48.12,50.730000000000004,21.0,20.16,21.0,1.289168967,1.3645831365889265,47.2431169281749,20.258519400616652,63.6891881056698,53.756416616525094,53.468451641071184,28.63314179117413,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.52,-48.56,50.720000000000006,21.0,20.279999999999998,21.0,1.275744983,1.2473835142429435,47.36623724884764,20.361248626542046,102.76781138368965,88.80119376557828,87.98092824368638,21.33515764386913,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.66,-48.21,50.71,21.0,20.279999999999998,21.0,1.264262719,1.3963683610559363,47.47202344640945,20.35846998043033,56.49202065001767,48.046468783470665,46.89921577659842,19.91467723805348,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.62,-48.79,50.620000000000005,21.0,20.21,21.0,1.254319282,1.210598133550483,47.49221887111599,20.29342157636119,124.18824079784805,108.85680799219722,108.54588660523197,26.490976248140704,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.53,-48.79,50.75,21.0,20.27,21.0,1.245618994,1.185768748167162,47.69780345813284,20.344894234472704,143.80496040492727,126.89682157365087,126.67587312369307,32.11549367617023,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.47,-48.61,50.790000000000006,21.0,20.11,21.0,1.237939437,1.2189895989248671,47.8135025853945,20.19892523326616,119.98797794335415,105.9010242058969,105.20059010646638,20.236548476674315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.61,-48.41,50.620000000000005,21.0,20.3,21.0,1.231109736,1.3182567385564101,47.731742213594806,20.368257273817814,74.96899614923902,65.61102179469715,64.32539107171685,17.32008967364823,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.46,-48.07,50.650000000000006,21.0,20.189999999999998,21.0,1.224996214,1.3772094688939445,47.823221269583186,20.267223972061974,60.56088912617962,52.78501773947578,51.69010254075905,18.008139455509923,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.61,-48.71,50.71,21.0,20.189999999999998,21.0,1.219492624,1.2302687708123812,47.936054858275824,20.26562758548625,112.35076917302497,99.90015596896257,98.86840731004676,19.43886007308719,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.5,-48.55,50.650000000000006,21.0,20.11,21.0,1.214513339,1.2445146117713868,47.93490305270393,20.19149869420214,104.79051117498824,93.27167701343603,93.09467697326151,28.34885254273699,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.66,-48.23,50.68,21.0,20.189999999999998,21.0,1.209988499,1.3899526312133526,48.01090614079214,20.262842521090242,57.9989838905028,50.894681235994646,50.84873465393226,37.17877649184651,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.48,-48.46,50.71,21.0,20.24,21.0,1.205860474,1.2647363474711495,48.082992551998515,20.307200459794043,94.85564247999822,84.61149452685274,82.4480786460442,17.254477956768135,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.42,-48.54,50.61,21.0,20.25,21.0,1.202081256,1.224616199265049,48.03291929965211,20.315275600312763,114.91389334045734,103.08474536893303,101.52276156752896,16.53866944292271,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.42,-48.22,50.68,21.0,20.24,21.0,1.198610492,1.3182567385564075,48.13483678567357,20.30517264295445,75.40605022370909,67.13889615807935,66.88752818949258,24.913219921431615,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.46,-48.1,50.67,21.0,20.18,21.0,1.195413991,1.3677288255958469,48.160850402759834,20.24934623086407,62.73435938043678,55.65306399403345,55.59762436304854,37.130297600235046,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.52,-48.45,50.7,21.0,20.22,21.0,1.192462571,1.2793813041575228,48.22094547754949,20.28510648240779,88.87820931616292,79.70669174969835,79.41505878133917,24.72107675573602,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
