Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 12 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.7,-57.24,50.660000000000004,21.0,20.27,21.0,1.324360559,0.1761976046411631,46.8466249372466,20.36385582588705,-57.15991458535701,-52.51084794506391,-52.23964139996359,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-55.0,-41.68,50.68,21.0,20.25,21.0,1.305100073,21.478304741305333,47.04551312728455,20.34184181787522,-18.76403715373852,-19.037843677074665,-19.072644345031698,36.68420492384059,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-45.78,-51.79,50.760000000000005,21.0,20.11,21.0,1.289168967,0.2506109253032114,47.26959837815287,20.21438365065336,-61.00998244556921,-56.31741162506887,-56.25751134011554,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-51.16,-48.12,50.6,21.0,20.29,21.0,1.275744983,2.0137242498623897,47.25977868660465,20.37012017339563,9.609649736222154,6.155494180664866,5.8634790355532305,25.82064845342879,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-46.2,-40.77,50.650000000000006,21.0,20.16,21.0,1.264262719,3.4914031547858624,47.41856261144532,20.251548310502052,-7.92191643595288,-9.347245548920984,-9.429529317768417,31.35812752940538,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-51.87,-51.34,50.61,21.0,20.16,21.0,1.254319282,1.1297959146727954,47.48327484043701,20.248701422966324,214.43906328147457,189.5774205018012,188.7304971824621,22.13904130188982,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-52.65,-58.77,50.75,21.0,20.16,21.0,1.245618994,0.24434305526939665,47.69780345813284,20.246179667064485,-60.6413324529235,-56.574336223416964,-56.46292243657954,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-41.49,-54.93,50.690000000000005,21.0,20.11,21.0,1.237939437,0.04528975799036204,47.72349418463789,20.19892523326616,-52.140660879504104,-49.02921084268132,-49.00362974433492,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-58.02,-50.94,50.730000000000004,21.0,20.259999999999998,21.0,1.231109736,5.105049999754074,47.83101607056629,20.332157689464545,-12.837435109968109,-13.633370005331793,-14.324524917481423,20.015498106997967,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-50.34,-40.31,50.77,21.0,20.18,21.0,1.224996214,10.069316688518043,47.93178068112957,20.258177354433112,-16.807088781812237,-17.206833545727893,-17.262601986630404,30.93805926629343,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
