Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 6 - 2022210 16 4 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.63,-48.08,50.720000000000006,21.0,20.12,21.0,1.324360559,1.4288939585111036,46.89891075977644,20.233141269562473,51.226306919843935,41.94019775993477,41.42760403190507,23.981293651115134,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.57,-48.33,50.660000000000004,21.0,20.18,21.0,1.305100073,1.33045441797809,47.02796224242788,20.280413720876908,72.05662430205703,60.661304913747045,60.0436156983355,24.192380533629965,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.49,-48.64,50.61,21.0,20.099999999999998,21.0,1.289168967,1.2161860006463678,47.137191128262984,20.2055565006607,121.02847228210476,104.37066280623348,103.88278767814748,26.343451694985177,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.46,-48.11,50.760000000000005,21.0,20.169999999999998,21.0,1.275744983,1.3645831365889238,47.40172343626197,20.26366161115264,63.73404527813079,54.17220527785309,53.623260529015674,23.07941586671054,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.47,-48.76,50.67,21.0,20.2,21.0,1.264262719,1.177605973520809,47.4363828897667,20.287188867144813,151.35954496333426,132.57475312964826,130.12399406874553,16.618263114511166,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.46,-48.77,50.64,21.0,20.099999999999998,21.0,1.254319282,1.1721953655481279,47.51010693247393,20.19503723889249,157.25668961116264,138.43333006142836,138.0668218953255,25.77664565640019,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.61,-48.3,50.620000000000005,21.0,20.27,21.0,1.245618994,1.3520725631942778,47.58114078755949,20.344894234472704,65.9338203847555,57.01485884022941,56.896109438134026,34.812088951509985,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.65,-48.63,50.71,21.0,20.13,21.0,1.237939437,1.2647363474711497,47.741495864789215,20.21692691341748,95.38115021458295,83.7528120902956,83.14889517185631,20.880449321462603,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.54,-48.45,50.71,21.0,20.14,21.0,1.231109736,1.2852866599436128,47.81296627838965,20.223858936404742,87.01537840445182,76.48275660404123,75.07147920765189,16.915128239218728,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.48,-48.53,50.74,21.0,20.279999999999998,21.0,1.224996214,1.2445146117713843,47.90464082824297,20.348643530721755,104.29333236379108,92.3480869341449,90.65117910472252,16.10536176403551,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
