Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 10 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-52.63,-50.37,50.760000000000005,21.0,20.2,21.0,1.324360559,1.6826740610704674,46.933767974796325,20.302855699602247,24.565140119840475,18.706847164214583,18.064292892699264,22.99992838073964,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-59.4,-50.25,50.6,21.0,20.14,21.0,1.305100073,8.222426499470695,46.97530958785791,20.245311951163586,-15.922580826231696,-16.544340035609547,-16.81610811829856,27.758096217104125,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-45.72,-48.85,50.78,21.0,20.24,21.0,1.289168967,0.48640720569146195,47.28725267813819,20.329136600557923,-79.70345108115606,-72.81841677800786,-72.73221478167477,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-56.08,-47.7,50.730000000000004,21.0,20.169999999999998,21.0,1.275744983,6.886522963442748,47.375108795701216,20.26366161115264,-14.97848028797514,-15.657980574499998,-15.814103388099747,28.54003852273115,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-46.73,-52.41,50.760000000000005,21.0,20.14,21.0,1.264262719,0.2703958364108846,47.5165741422129,20.233728032180675,-62.107962256920445,-57.62776643215459,-57.31031968457248,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-55.84,-57.02,50.760000000000005,21.0,20.13,21.0,1.254319282,0.762079010025413,47.6174353006216,20.221869330929408,-148.87021751200547,-135.36751483542395,-134.2149314471483,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-59.72,-40.59,50.790000000000006,21.0,20.25,21.0,1.245618994,81.84647881347887,47.7336996644631,20.326946131307576,-19.87224699890197,-19.987948639575308,-19.993252627226944,48.31237822471082,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-51.09,-46.82,50.7,21.0,20.13,21.0,1.237939437,2.6730064086633085,47.73249502471355,20.21692691341748,-1.8575057395478296,-3.7701470512409,-3.903282333820754,27.447289640650922,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-56.38,-45.48,50.690000000000005,21.0,20.2,21.0,1.231109736,12.302687708123813,47.794916486213026,20.278008312934645,-17.502411533666873,-17.84346275316477,-18.015535512055145,26.054130877427333,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-50.92,-48.45,50.64,21.0,20.21,21.0,1.224996214,1.766037820686164,47.81417465195432,20.285317207319704,19.513887226276758,15.651364639506289,14.896771489752785,19.624815715530296,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-52.27,-51.37,50.67,21.0,20.11,21.0,1.219492624,1.2302687708123836,47.89978955385539,20.19309697664539,112.60447922436435,100.1301777751212,98.22658559070382,16.778860073087237,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-47.21,-40.78,50.63,21.0,20.27,21.0,1.214513339,4.395416154378243,47.91673448403431,20.33684724355906,-11.328533440487968,-12.21416478388113,-12.221687681844065,42.064734479171626,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-57.56,-51.39,50.6,21.0,20.13,21.0,1.209988499,4.139996748197304,47.938100463862774,20.20823826339322,-10.426168294603151,-11.377062811893316,-11.412246054807515,38.337949924015874,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
