Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 1 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-55.2,-42.75,50.790000000000006,21.0,20.29,21.0,1.324360559,17.57923613958693,46.95991088606124,20.381284433396996,-18.450349503245572,-18.778157110226697,-18.825971509015684,34.28343953678709,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-43.04,-49.23,50.63,21.0,20.2,21.0,1.305100073,0.24043628000069348,47.0016359151429,20.29796460573357,-60.2624716515262,-55.454555957192156,-55.39480878316059,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.29,-41.32,50.650000000000006,21.0,20.16,21.0,1.289168967,6.266138646723363,47.172499728233625,20.258519400616652,-14.370179023871476,-15.147757581923733,-15.166884454148972,40.410098911814885,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-47.43,-46.79,50.760000000000005,21.0,20.169999999999998,21.0,1.275744983,1.1587773561551262,47.40172343626197,20.26366161115264,172.48971383295634,150.6553061955371,149.8654707024924,21.49933575837091,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-40.29,-45.58,50.68,21.0,20.29,21.0,1.264262719,0.2958012466551546,47.44529302892738,20.367380119591022,-63.44542999139342,-58.819468795863266,-58.74481310244499,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-52.78,-49.84,50.63,21.0,20.259999999999998,21.0,1.254319282,1.967886289706847,47.501162901794956,20.33814172975605,11.117652853413663,7.726127245751423,7.586077999367301,29.954674449691026,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-48.38,-58.9,50.660000000000004,21.0,20.11,21.0,1.245618994,0.08871560120379617,47.61703699388975,20.201309409151655,-53.63411172665328,-50.286020198619745,-50.251457338118755,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-44.23,-50.71,50.63,21.0,20.14,21.0,1.237939437,0.22490546058357827,47.66948914418393,20.225927753493146,-59.47713689036734,-55.63265557195175,-55.57343997773136,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-48.02,-42.77,50.690000000000005,21.0,20.25,21.0,1.231109736,3.3496543915782793,47.794916486213026,20.323132793376228,-7.2949032380659,-8.631292584321566,-8.752043341629498,27.592353464878908,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-46.35,-42.7,50.790000000000006,21.0,20.279999999999998,21.0,1.224996214,2.3173946499684748,47.94987391638729,20.348643530721755,2.8793471255785934,0.6027322672033636,0.44953635569815575,26.549472548883102,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-50.38,-57.51,50.63,21.0,20.15,21.0,1.219492624,0.19364219639466107,47.86352424943496,20.22936228106582,-57.949596982530146,-54.49970956959322,-54.14792145494425,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-55.23,-44.97,50.620000000000005,21.0,20.27,21.0,1.214513339,10.61695557198724,47.9076501996995,20.33684724355906,-17.114115606772163,-17.469952127972782,-17.486788192133833,38.56618047064639,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-43.67,-47.64,50.61,21.0,20.24,21.0,1.209988499,0.4008667176273026,47.947201173478945,20.30834606917109,-70.9298897015506,-66.43974273412019,-66.43221365918788,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.32,-51.38,50.63,21.0,20.24,21.0,1.205860474,0.6223002851691601,48.01006628460842,20.307200459794043,-100.70074383087834,-93.65347194750657,-92.19194465721081,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-42.36,-49.45,50.78,21.0,20.13,21.0,1.202081256,0.19543394557753924,48.18812349691455,20.205719696362806,-58.22506979759592,-54.985218093965806,-54.899404538795054,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-46.61,-59.71,50.7,21.0,20.279999999999998,21.0,1.198610492,0.048977881936844554,48.15312171612215,20.341742503851584,-52.26663776816585,-49.58541484757269,-49.5413698159822,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-42.52,-43.76,50.78,21.0,20.25,21.0,1.195413991,0.7516228940182077,48.26154785959515,20.313426430668354,-143.1679311004536,-132.83636335133437,-132.81975844450366,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-42.01,-52.85,50.68,21.0,20.15,21.0,1.192462571,0.08241381150130013,48.202614874534305,20.220949371854644,-53.42207883321716,-50.71581280093655,-50.70005893698379,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-59.02,-50.39,50.720000000000006,21.0,20.15,21.0,1.189731153,7.294575102545695,48.269615642778206,20.220081652208563,-15.293437086383056,-15.76393750687528,-16.5733500569419,19.708038412476764,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-45.53,-40.7,50.68,21.0,20.15,21.0,1.187198054,3.040885025676277,48.26111563092875,20.21927397957246,-5.190803565167302,-6.479234095618575,-6.612937848361337,27.96068947498688,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-53.57,-40.32,50.790000000000006,21.0,20.16,21.0,1.184844418,21.134890398366476,48.388541715056725,20.227714835829214,-18.638760033256254,-18.829106434091297,-18.899896825538193,29.81837972807265,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-42.25,-47.9,50.660000000000004,21.0,20.189999999999998,21.0,1.182653766,0.272270130807791,48.29355547493179,20.254626435108065,-62.05993181112953,-58.78393549170534,-58.724565541555364,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-51.82,-43.66,50.75,21.0,20.22,21.0,1.180611618,6.5463617406727606,48.3993832108994,20.281629616655408,-14.715490660820693,-15.212044380616804,-15.330039721327127,26.78099318682726,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-55.73,-58.14,50.67,21.0,20.23,21.0,1.178705202,0.5741164622073268,48.34718507371479,20.29028201864643,-91.7049392704131,-86.16956723470685,-79.33287796329572,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-59.6,-49.32,50.760000000000005,21.0,20.169999999999998,21.0,1.176923196,10.665961212302568,48.450331388458864,20.234416160872954,-17.005286286782745,-17.31531534845986,-18.13556225318793,18.69626905147622,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-42.11,-40.31,50.61,21.0,20.169999999999998,21.0,1.175255531,1.513561248436207,48.33081998768789,20.233887855799356,39.10238492524453,34.47610480319435,34.14546379125577,22.34513010211822,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-43.04,-50.66,50.61,21.0,20.21,21.0,1.173693216,0.17298163592151033,48.34851676078169,20.270336769975767,-56.96855497341149,-54.22143291291597,-53.943592738259476,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-52.05,-40.6,50.75,21.0,20.25,21.0,1.172228195,13.963683610559363,48.494533008960616,20.306860512379146,-17.897273651822488,-18.132503798395344,-18.228884444890742,27.411176165542827,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-51.46,-49.7,50.720000000000006,21.0,20.11,21.0,1.170853227,1.499684835502371,48.48250487459688,20.177004396420212,41.14861308003364,36.46970262185261,35.63170250309351,18.79491345286703,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-42.46,-42.12,50.74,21.0,20.169999999999998,21.0,1.169561781,1.0814339512979396,48.51578086446766,20.23207471023846,355.2262507376633,327.08873808869555,325.80955274062393,18.22205513327749,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
