Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 1 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.57,-48.03,50.800000000000004,21.0,20.189999999999998,21.0,1.324360559,1.425607593602188,46.96862518981621,20.294141395847276,51.73070926396801,42.37974928407645,41.870284876264876,24.007888043390984,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.6,-48.61,50.71,21.0,20.259999999999998,21.0,1.305100073,1.2560299636948753,47.071839454569535,20.35061726030355,98.67139209396956,84.01694116387803,83.21417180638166,23.05417285491579,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.67,-48.28,50.800000000000004,21.0,20.29,21.0,1.289168967,1.3772094688939471,47.30490697812351,20.37327235052122,60.59344147208544,51.02375462913329,50.73231160843003,28.581001882418153,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.48,-48.8,50.61,21.0,20.24,21.0,1.275744983,1.1694993910198699,47.268650233458224,20.325762439127715,158.9346850373039,138.62989888930787,137.44370121077395,19.733131519255952,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.55,-48.76,50.760000000000005,21.0,20.259999999999998,21.0,1.264262719,1.1994993031493806,47.5165741422129,20.340649702108948,132.6227395309862,115.87999874674922,113.6576265123121,17.043101259300112,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.62,-48.52,50.64,21.0,20.23,21.0,1.254319282,1.2882495516931325,47.51010693247393,20.31130963771913,85.26886312529004,74.04719720121035,73.82003478797782,27.854117474515704,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.63,-48.16,50.68,21.0,20.189999999999998,21.0,1.245618994,1.4028137045619589,47.63498509705487,20.27310182181218,55.50255875530963,47.653790846840856,47.54952084625863,35.376809508097224,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.48,-48.56,50.790000000000006,21.0,20.29,21.0,1.237939437,1.2359474334445095,47.8135025853945,20.360940354628063,108.97608081614518,95.98939170873288,95.33780005706666,20.550466170772076,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.47,-48.46,50.660000000000004,21.0,20.18,21.0,1.231109736,1.2618275345906704,47.76784179794807,20.259958520758012,96.23250813307732,84.80112040737943,83.28798242194695,16.612466758423132,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.63,-48.46,50.61,21.0,20.13,21.0,1.224996214,1.3091819229994068,47.787034799067726,20.21294426628879,78.45273635246934,68.97108779250604,67.58193832623745,16.974454534866624,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.65,-48.24,50.67,21.0,20.29,21.0,1.219492624,1.3835663789717811,47.89978955385539,20.356290846537334,58.914022212371876,51.452658574820646,50.82753133576381,21.61491497257417,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.69,-48.56,50.77,21.0,20.259999999999998,21.0,1.214513339,1.2971792709839547,48.043914464721624,20.327762959224252,82.40530333351313,72.93631772086404,72.78417202569943,29.00598950341014,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.7,-48.08,50.720000000000006,21.0,20.279999999999998,21.0,1.209988499,1.452111617587745,48.04730897925682,20.34474890763577,47.04850653653522,40.92896978030434,40.88897351889537,37.78111461017832,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.5,-48.7,50.7,21.0,20.2,21.0,1.205860474,1.2022644346174132,48.073876768574756,20.270737326098995,130.59269896208548,117.1886212362004,114.34393703236944,16.06553747860373,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.44,-48.73,50.61,21.0,20.189999999999998,21.0,1.202081256,1.177605973520809,48.03291929965211,20.260497648337783,151.0880229007098,136.110490898736,134.12595010123104,15.498834385829827,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.61,-48.56,50.74,21.0,20.13,21.0,1.198610492,1.273503081016663,48.189691577019275,20.204605525487327,91.78830046746387,82.11631147298326,81.81073119594724,24.06506607289166,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.46,-48.8,50.730000000000004,21.0,20.13,21.0,1.195413991,1.164126029410491,48.21577628830638,20.203574659575292,166.31209032479072,150.4713739110172,150.34715991237985,33.62679548296236,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.58,-48.4,50.78,21.0,20.169999999999998,21.0,1.192462571,1.312199899019204,48.29426788961023,20.23927997486983,77.87615599224495,69.62297815806659,69.35837123642754,25.143430935131303,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.43,-48.09,50.74,21.0,20.15,21.0,1.189731153,1.3614446824659483,48.287966662726234,20.220081652208563,64.48259105459903,57.434636682628046,55.88548296456629,16.888792614704386,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.62,-48.48,50.68,21.0,20.25,21.0,1.187198054,1.30016957803329,48.26111563092875,20.311124099622756,81.12602950764447,72.80288070537524,70.47159521055174,15.546170830100854,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.57,-48.15,50.77,21.0,20.259999999999998,21.0,1.184844418,1.3867558288718895,48.37015397305266,20.319653545849544,58.626981714000884,52.208019815977586,50.74082860750981,16.65325570639251,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.68,-48.63,50.63,21.0,20.21,21.0,1.182653766,1.2735030810166603,48.26594904660246,20.273030720660955,91.01360993859144,82.07652315597828,81.20239590047373,19.366648827167083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.49,-48.17,50.61,21.0,20.12,21.0,1.180611618,1.3551894123510348,48.27044493696576,20.18953084955995,65.72152269118493,58.86945320499106,57.79196372566159,17.17551138936374,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.67,-48.72,50.67,21.0,20.15,21.0,1.178705202,1.2445146117713868,48.34718507371479,20.21654508551879,104.66871647218862,94.83032178433207,91.8802547962777,12.722633889577335,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.49,-48.07,50.74,21.0,20.18,21.0,1.176923196,1.3867558288718866,48.4318835851064,20.243640062549183,58.83626224778384,52.64018331712277,50.64145953268127,14.828187248407726,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.65,-48.47,50.690000000000005,21.0,20.22,21.0,1.175255531,1.3121998990192043,48.40466212206867,20.280039189787345,77.37772535392688,69.80526519575731,66.7184103418749,12.643535225354315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.47,-48.4,50.7,21.0,20.21,21.0,1.173693216,1.2793813041575253,48.43164295154394,20.270336769975767,88.92400269192186,80.52848463465844,76.913446722637,11.930033010798391,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.49,-48.01,50.74,21.0,20.24,21.0,1.172228195,1.4060475241299129,48.48529114912568,20.297618652544198,54.87436023494058,49.122020235742625,47.41538231376779,14.929660601101467,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.56,-48.38,50.61,21.0,20.16,21.0,1.170853227,1.312199899019204,48.380786316851065,20.223240104486496,77.37366383416722,69.96752004893858,69.10154078763924,18.65227933921393,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.41,-48.73,50.74,21.0,20.21,21.0,1.169561781,1.1694993910198723,48.51578086446766,20.269083157937814,159.90864123110995,146.3786996840558,143.33381505352708,14.455681476031701,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.53,-48.61,50.760000000000005,21.0,20.23,21.0,1.168347956,1.235947433444512,48.54821240631749,20.287227031153748,109.16322778088103,99.4893899999864,95.88039395181079,12.007720356399002,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.5,-48.77,50.760000000000005,21.0,20.2,21.0,1.167206396,1.1830415557251635,48.561332469479886,20.259103965874196,146.75662293149315,134.36277078535133,130.37620642937,11.826261655979351,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.42,-48.07,50.650000000000006,21.0,20.16,21.0,1.166132237,1.3645831365889238,48.471778420677836,20.221710156041507,63.46975941582895,57.26423318447277,55.4732835037494,15.077067906514861,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.42,-48.52,50.800000000000004,21.0,20.24,21.0,1.165121044,1.2302687708123812,48.622431732302495,20.295535298102354,112.47447922436578,102.72113054965337,100.08572572100475,13.292352976963384,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.48,-48.13,50.720000000000006,21.0,20.12,21.0,1.164168767,1.364583136588921,48.559256238905405,20.18397895389513,63.81147386436162,57.64539502783211,56.067670813321264,15.39863330654929,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.67,-48.35,50.690000000000005,21.0,20.16,21.0,1.163271699,1.355189412351038,48.54178270366199,20.220778124921658,65.79413866060523,59.5141565153889,57.96860509554306,15.630119875742876,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.64,-48.76,50.78,21.0,20.189999999999998,21.0,1.162426438,1.2246161992650515,48.635060363686456,20.248341205688845,115.99786222939872,106.13042956364791,103.59650444297013,13.453918618828142,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.58,-48.13,50.6,21.0,20.11,21.0,1.161629859,1.396368361055936,48.477205836344346,20.173827256947757,56.81339499241012,51.23292807537902,50.56567532178478,19.914785587075677,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.64,-48.73,50.720000000000006,21.0,20.22,21.0,1.160879084,1.2331048332289123,48.597297452111604,20.27571022837661,110.62241788349608,101.22150126840428,99.4119138378851,15.351649103601822,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.59,-48.12,50.64,21.0,20.29,21.0,1.160171458,1.4028137045619617,48.53119544352661,20.340514549092312,55.05500354947952,49.643899027625864,48.91391826048443,20.252436733055426,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.6,-48.11,50.64,21.0,20.2,21.0,1.159504526,1.4092887984218745,48.53891649589654,20.25670940631858,54.172912518910344,48.84414846867771,48.13800886700497,19.679268230234975,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.6,-48.08,50.71,21.0,20.279999999999998,21.0,1.158876017,1.4190575216890924,48.61125459693091,20.330861551336575,52.3353294596551,47.15484525952019,46.57065178624365,20.234648316787922,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
