Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 4 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.59,-48.18,50.690000000000005,21.0,20.11,21.0,1.324360559,1.3835663789717838,46.87276784851152,20.224426965807503,59.61544434675166,49.250746937962475,48.6828327952008,23.53619969021812,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.57,-48.55,50.74,21.0,20.27,21.0,1.305100073,1.2647363474711522,47.098165781854526,20.35939270273188,94.82564247999706,80.64212573075908,79.87110153208002,23.229400635269105,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.42,-48.53,50.67,21.0,20.14,21.0,1.289168967,1.2274392311584086,47.19015402821894,20.24086510063134,114.09365812706356,98.24919833445722,97.79287690210202,26.63382980754541,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.58,-48.63,50.61,21.0,20.2,21.0,1.275744983,1.2445146117713843,47.268650233458224,20.290276251713387,104.16884560679206,90.04412784095086,89.20269318536879,21.22449826648015,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.64,-48.58,50.67,21.0,20.12,21.0,1.264262719,1.276438808811346,47.4363828897667,20.215907753859298,90.39270308738979,78.25244859940454,76.61503206081372,18.369677557985664,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.54,-48.02,50.77,21.0,20.14,21.0,1.254319282,1.4190575216890895,47.62637933130057,20.230813361608384,52.95259090861817,45.14342418761695,44.99002202790188,29.559167471706772,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.7,-48.0,50.660000000000004,21.0,20.24,21.0,1.245618994,1.4791083881682103,47.61703699388975,20.31797207972501,43.252939700566955,36.66091952043687,36.57182933986039,36.06010487569951,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.58,-48.38,50.74,21.0,20.14,21.0,1.237939437,1.3182567385564075,47.7684983850162,20.225927753493146,76.00878898966813,66.3160595629559,65.82173389586728,21.750089673648123,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.69,-48.19,50.78,21.0,20.24,21.0,1.231109736,1.4125375446227526,47.87614055100787,20.31410789728791,53.78962566213819,46.496860008491964,45.48660649201292,18.36694838863517,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.6,-48.22,50.720000000000006,21.0,20.3,21.0,1.224996214,1.3740419750125148,47.88654759298524,20.36673676597949,61.02777076418283,53.20738770517107,52.06702572637813,17.831517009670936,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
