Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 9 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.55,-48.69,50.63,21.0,20.11,21.0,1.324360559,1.2189895989248674,46.82048202598168,20.224426965807503,119.25734963595708,101.22451485950246,100.2389170525102,21.14202924579172,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.43,-48.23,50.660000000000004,21.0,20.259999999999998,21.0,1.305100073,1.3182567385564075,47.02796224242788,20.35061726030355,75.26036553221934,63.4727295858028,62.85171189297493,24.16904098745459,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.57,-48.01,50.660000000000004,21.0,20.279999999999998,21.0,1.289168967,1.4321878992735424,47.18132687822629,20.364445200528557,50.013499774207595,41.6846814010579,41.436102855493836,29.271902051795085,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.47,-48.18,50.620000000000005,21.0,20.259999999999998,21.0,1.275744983,1.3458603540559497,47.27752178031181,20.343505532834882,67.52109327641722,57.53190265320953,56.95190741201789,22.840457914504512,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.47,-48.67,50.64,21.0,20.18,21.0,1.264262719,1.202264434617413,47.40965247228463,20.269368588823433,130.41493804541403,113.91281689918667,111.76083476896248,17.182882677446703,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.52,-48.04,50.71,21.0,20.279999999999998,21.0,1.254319282,1.406047524129913,47.57271514722674,20.35602979111399,54.66196662128659,46.672295069216624,46.51470521727241,29.4421997365965,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.62,-48.58,50.63,21.0,20.21,21.0,1.245618994,1.270574105208542,47.590114839142046,20.291049924977315,92.21761008690808,80.60206729747189,80.44719370130288,33.65862943977925,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.61,-48.08,50.64,21.0,20.23,21.0,1.237939437,1.4223287871228212,47.678489984259585,20.30693531417409,51.77551069978613,44.50407332333403,44.128979352192786,22.948820446516237,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.54,-48.01,50.620000000000005,21.0,20.29,21.0,1.231109736,1.4223287871228185,47.731742213594806,20.359232377729498,51.52608482487759,44.45403792369809,43.500708131967016,18.61882044651629,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.58,-48.51,50.78,21.0,20.279999999999998,21.0,1.224996214,1.2793813041575253,47.94082729875842,20.348643530721755,88.88979606768177,78.41309663382124,76.89336910639501,16.584286997941152,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.48,-48.58,50.77,21.0,20.25,21.0,1.219492624,1.230268770812381,47.990452814906476,20.320025542116902,112.2907691730251,99.84575801233201,98.84443565516206,19.568860073087198,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.61,-48.19,50.6,21.0,20.16,21.0,1.214513339,1.3867558288718895,47.889481631029895,20.236920115876178,58.545988966705565,51.26183814670053,51.147064729017785,30.230173051064,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.68,-48.24,50.660000000000004,21.0,20.18,21.0,1.209988499,1.3931568029453036,47.9927047215598,20.25374181147407,57.34631970669578,50.30071051462443,50.254928039269714,37.19431588920442,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.43,-48.27,50.63,21.0,20.21,21.0,1.205860474,1.3061708881318406,48.01006628460842,20.27985310952276,79.14627840260506,70.29117846139759,68.44195373415884,17.93598116998718,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.65,-48.62,50.75,21.0,20.24,21.0,1.202081256,1.267651865857845,48.16073452092706,20.306145941650264,93.751359268926,83.76407411827971,82.38194911166501,17.069961453149336,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.41,-48.14,50.730000000000004,21.0,20.21,21.0,1.198610492,1.3396766874259343,48.180549111795,20.2777452472816,69.64014612359826,61.86743838589766,61.6324633082557,25.206101258004303,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
