Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 11 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.69,-48.7,50.64,21.0,20.23,21.0,1.324360559,1.2560299636948729,46.829196329736654,20.328998610867167,98.54516038021833,83.17528399900523,82.30465641639879,21.6807023102267,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.43,-48.29,50.800000000000004,21.0,20.27,21.0,1.305100073,1.30016957803329,47.150818436424515,20.35939270273188,81.439174527387,68.89490784707718,68.23646981748011,23.91493165570207,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.6,-48.8,50.71,21.0,20.189999999999998,21.0,1.289168967,1.202264434617413,47.225462628189575,20.285000850594628,130.70157942042144,112.90925956673158,112.37442838350007,25.944371270206474,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.6,-48.25,50.71,21.0,20.15,21.0,1.275744983,1.3645831365889236,47.357365701994055,20.24591851744547,63.671759519440286,54.11694817519974,53.550019224705075,22.939415866710537,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.63,-48.26,50.690000000000005,21.0,20.25,21.0,1.264262719,1.370881766164855,47.45420316808808,20.331739562948265,61.82467386377143,52.79793700649523,51.580286361609794,19.656042253233075,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.43,-48.56,50.75,21.0,20.279999999999998,21.0,1.254319282,1.221799660164871,47.608491269942625,20.35602979111399,117.09622491103293,102.5136872254539,102.23110539250078,26.906039833309773,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.49,-48.55,50.64,21.0,20.29,21.0,1.245618994,1.2416523075924117,47.599088890724616,20.362842337637836,105.30366927788874,92.34556431670872,92.17726875340308,33.2976765974386,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.41,-48.19,50.68,21.0,20.22,21.0,1.237939437,1.3243415351946641,47.71449334456223,20.297934474098433,73.69334964767445,64.23196964073797,63.76553778783667,22.002339274887632,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.66,-48.12,50.61,21.0,20.279999999999998,21.0,1.231109736,1.425607593602188,47.722717317506486,20.350207481641178,50.98282626514699,43.963752718632364,42.991264200966114,18.532407274273655,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.68,-48.27,50.74,21.0,20.29,21.0,1.224996214,1.3835663789717811,47.90464082824297,20.35769014835062,59.09651995940499,51.4602589475449,50.32753902833751,17.86071892110076,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.44,-48.51,50.63,21.0,20.189999999999998,21.0,1.219492624,1.2387965865303692,47.86352424943496,20.26562758548625,107.28250889253717,95.30510592011568,94.34839475744279,19.766790791208436,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.52,-48.01,50.690000000000005,21.0,20.18,21.0,1.214513339,1.4157937799570812,47.97124019004316,20.255088684545797,53.19772104996205,46.403319501257904,46.29875116610304,30.634584255904972,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.47,-48.54,50.63,21.0,20.23,21.0,1.209988499,1.238796586530369,47.965402592711285,20.299245359554924,107.0750023105497,95.5573405118596,95.48552190926273,35.23893908580654,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.46,-48.45,50.74,21.0,20.2,21.0,1.205860474,1.261827534590668,48.1103399022698,20.270737326098995,96.44166661365533,86.05727977758059,83.87987952141937,17.226495393728552,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.42,-48.54,50.63,21.0,20.169999999999998,21.0,1.202081256,1.224616199265049,48.0511786169771,20.242238331012793,115.43909720521512,103.56423857027924,102.00225476887518,16.53866944292271,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.68,-48.45,50.74,21.0,20.099999999999998,21.0,1.198610492,1.3273944577297376,48.189691577019275,20.17717812981448,73.48741199367878,65.38478782847605,65.1253602033012,24.77615707477331,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.46,-48.78,50.650000000000006,21.0,20.279999999999998,21.0,1.195413991,1.1694993910198699,48.142541774244336,20.34088937344162,158.89468503730393,143.68124801313823,143.5609717674781,33.766702274650484,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.42,-48.43,50.71,21.0,20.22,21.0,1.192462571,1.2560299636948755,48.230110779057085,20.28510648240779,98.86762380772178,88.86229131964338,88.55130365432177,24.442011298904305,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.42,-48.4,50.7,21.0,20.18,21.0,1.189731153,1.2647363474711524,48.25126462283016,20.247608182130612,95.10450963208098,85.53180861574991,83.42161268674745,15.54650994299533,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.55,-48.72,50.67,21.0,20.169999999999998,21.0,1.187198054,1.2105981335504827,48.25193061892372,20.237644003582517,124.65559501263961,112.78483887908685,109.51514105453522,14.07704926183018,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.52,-48.67,50.650000000000006,21.0,20.279999999999998,21.0,1.184844418,1.216186000646368,48.25982752102826,20.33804128785361,120.20088178326836,108.81826924887001,106.22351628658562,14.177162702106916,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
