Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 8 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.67,-48.02,50.730000000000004,21.0,20.259999999999998,21.0,1.324360559,1.4621771744567182,46.90762506353141,20.35514152213208,45.66709827311787,37.09573448145107,36.615653254702835,24.265879295630548,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.66,-48.44,50.74,21.0,20.23,21.0,1.305100073,1.3243415351946644,47.098165781854526,20.32429093301856,73.83750813363577,62.22410926730341,61.58160056638655,24.0212905886941,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.59,-48.75,50.730000000000004,21.0,20.2,21.0,1.289168967,1.2133888504649786,47.2431169281749,20.29382800058729,122.87214239860481,105.99809807176639,105.4923147297164,26.186893260307706,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.63,-48.58,50.61,21.0,20.11,21.0,1.275744983,1.2735030810166628,47.268650233458224,20.210432330031143,91.4061112139056,78.72160822631858,77.96064619322621,21.66107232755288,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.47,-48.05,50.690000000000005,21.0,20.16,21.0,1.264262719,1.3867558288718895,47.45420316808808,20.251548310502052,58.778693927513835,50.083926495222826,48.958489161424424,19.998056106510997,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.4,-48.38,50.660000000000004,21.0,20.279999999999998,21.0,1.254319282,1.2647363474711497,47.52799499383188,20.35602979111399,94.47568160624692,82.28180389615113,82.04668283043458,27.70456679597838,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.52,-48.06,50.75,21.0,20.3,21.0,1.245618994,1.399587322572618,47.69780345813284,20.371816389220406,55.9036187833918,48.01370418481234,47.91122116536843,35.45188414288528,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.67,-48.03,50.61,21.0,20.23,21.0,1.237939437,1.4588142602753504,47.6514874640326,20.30693531417409,45.9841581688588,39.2913695280688,38.94130036088657,23.248682671015004,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.63,-48.26,50.620000000000005,21.0,20.24,21.0,1.231109736,1.370881766164855,47.731742213594806,20.31410789728791,61.67289723986124,53.61143069098528,52.50312805092125,17.964668419084642,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.42,-48.08,50.790000000000006,21.0,20.3,21.0,1.224996214,1.361444682465951,47.94987391638729,20.36673676597949,64.05592354543006,55.94684173854368,54.8146467439053,17.862731993171796,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.52,-48.54,50.790000000000006,21.0,20.169999999999998,21.0,1.219492624,1.2531411749414156,48.00858546711669,20.247494933276034,100.7901717582546,89.41894135574488,88.49966484290213,19.940137561518863,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.47,-48.01,50.720000000000006,21.0,20.12,21.0,1.214513339,1.3995873225726179,47.99849304304759,20.20058297853695,56.45900606803911,49.36596354136388,49.25839965613327,30.511921385649195,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.56,-48.35,50.720000000000006,21.0,20.14,21.0,1.209988499,1.3212956341865765,48.04730897925682,20.21733897300939,75.03714138077018,66.40061360734393,66.34611815763972,36.437706184193985,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.55,-48.13,50.68,21.0,20.169999999999998,21.0,1.205860474,1.3867558288718866,48.05564520172723,20.243389975827704,58.71698171400147,51.66827405008765,50.16334259965876,18.830710907667985,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.48,-48.57,50.720000000000006,21.0,20.279999999999998,21.0,1.202081256,1.233104833228907,48.13334554493957,20.34266457630025,110.30502296307253,98.87700403241156,97.35096261178533,16.63977148363864,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.43,-48.09,50.71,21.0,20.189999999999998,21.0,1.198610492,1.3614446824659483,48.16226418134643,20.25946031683303,64.2489237981812,56.938532123246986,56.716689136592784,25.455862240955188,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.44,-48.03,50.77,21.0,20.21,21.0,1.195413991,1.3835663789717811,48.2523935453374,20.27680917363734,59.46330213331417,52.65863539450667,52.60572908442201,37.33342617893994,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.59,-48.39,50.720000000000006,21.0,20.2,21.0,1.192462571,1.3182567385564075,48.23927608056468,20.266775879392604,75.69741960668864,67.62610057014803,67.36593108907212,25.216879431443097,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.59,-48.03,50.690000000000005,21.0,20.29,21.0,1.189731153,1.4321878992735455,48.24208911285615,20.3485387918448,50.04977594259037,44.191792781290324,42.84759321630606,17.50510024641952,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.55,-48.52,50.78,21.0,20.279999999999998,21.0,1.187198054,1.2676518658578448,48.352965750979045,20.338679135637847,93.67399730259737,84.32820418891232,81.75548810894907,15.118206835887417,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.67,-48.19,50.800000000000004,21.0,20.259999999999998,21.0,1.184844418,1.4060475241299157,48.39773558605875,20.319653545849544,54.95287087131375,48.830089702493886,47.40005453748321,16.764655696110772,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.6,-48.41,50.74,21.0,20.21,21.0,1.182653766,1.3152248321922402,48.36717261714334,20.273030720660955,76.64150686790198,68.85110871055348,68.10651997338965,20.06323081888828,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.6,-48.59,50.730000000000004,21.0,20.13,21.0,1.180611618,1.2618275345906704,48.38096345748031,20.198740726269495,96.74082509423117,87.43784827980909,85.93865463112553,15.741064436489495,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.61,-48.0,50.720000000000006,21.0,20.14,21.0,1.178705202,1.4487718535447631,48.39327065691957,20.207327968877834,48.001528392332155,42.599513559632385,41.01421493070128,15.4198418268472,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.5,-48.02,50.790000000000006,21.0,20.14,21.0,1.176923196,1.4060475241299126,48.47800309348755,20.206744455844266,55.34377512134198,49.41874753114309,47.51059634539992,15.029587238125995,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.5,-48.56,50.720000000000006,21.0,20.27,21.0,1.175255531,1.241652307592412,48.432352922461476,20.326190523775338,105.73748696908433,95.98208179817574,92.12944542352294,11.68111710951899,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.5,-48.74,50.68,21.0,20.23,21.0,1.173693216,1.1912420080273738,48.41317046470789,20.288809256811824,138.99233987232284,126.77281960806827,121.45508203413814,10.25389255873745,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.69,-48.38,50.760000000000005,21.0,20.279999999999998,21.0,1.172228195,1.3520725631942752,48.50377486879557,20.334586091883978,66.29306244900718,59.67502477168028,57.613986405669294,14.110213754593097,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.6,-48.66,50.77,21.0,20.189999999999998,21.0,1.170853227,1.241652307592412,48.528740582663154,20.25098152932626,106.3554499676387,96.76738810706959,95.63824417988964,17.499861223378616,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.6,-48.53,50.67,21.0,20.259999999999998,21.0,1.169561781,1.2793813041575253,48.45101608099379,20.315343717562,88.58765568584269,80.39172559860054,78.46179521281779,16.43597345716149,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.64,-48.43,50.75,21.0,20.15,21.0,1.168347956,1.3212956341865765,48.538955614514286,20.21317269672816,75.08938934766407,67.94794716877655,65.22965058217802,13.238616023749277,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.67,-48.43,50.74,21.0,20.27,21.0,1.167206396,1.3304544179780928,48.54281006862674,20.323932368860202,71.93636294237707,65.07022841260432,62.77388458255274,14.221880297730213,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.58,-48.52,50.6,21.0,20.23,21.0,1.166132237,1.2764388088113434,48.42545164425173,20.286567643038047,89.6315644112622,81.50407500300648,79.0534269335601,13.715092266086161,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.6,-48.04,50.690000000000005,21.0,20.15,21.0,1.165121044,1.4321878992735424,48.52046973597521,20.21211184656184,50.51370912127386,45.28800497067536,43.82444751311823,15.846728580236478,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.43,-48.07,50.78,21.0,20.29,21.0,1.164168767,1.3677288255958469,48.61489403750346,20.341619383256297,62.62435938043678,56.54458775167461,54.99826554359114,15.485944284679299,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
