Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 6 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.55,-48.02,50.74,21.0,20.14,21.0,1.324360559,1.4223287871228183,46.91633936728638,20.25056987707242,52.315397152695525,42.88926407049895,42.37820331632948,23.994301215633612,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.66,-48.5,50.64,21.0,20.22,21.0,1.305100073,1.3061708881318403,47.01041135757122,20.31551549059023,79.13627840260514,66.87401461093233,66.19337426755139,23.770903848488114,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.65,-48.09,50.61,21.0,20.27,21.0,1.289168967,1.4321878992735424,47.137191128262984,20.355618050535902,49.930947437441006,41.611811215169574,41.358611249403,29.191902051795083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.48,-48.73,50.64,21.0,20.16,21.0,1.275744983,1.188502227437019,47.29526487401897,20.25479006429906,141.53570203187,123.19430959556828,122.12769204481357,20.194614961377802,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.57,-48.62,50.790000000000006,21.0,20.13,21.0,1.264262719,1.2445146117713843,47.54330455969498,20.22481789301998,105.2612793917871,91.5005569987561,89.67895552650647,17.906735598183943,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.65,-48.47,50.67,21.0,20.11,21.0,1.254319282,1.3121998990192043,47.53693902451085,20.203981269571464,77.77600219284558,67.34555939590471,67.13436987937243,28.1707586518521,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.54,-48.4,50.730000000000004,21.0,20.099999999999998,21.0,1.245618994,1.30016957803329,47.67985535496771,20.19233535756909,81.9423195471295,71.38096856448973,71.2439129159618,34.1894338778332,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.48,-48.48,50.64,21.0,20.189999999999998,21.0,1.237939437,1.258925411794166,47.678489984259585,20.270931953871447,97.41143505808685,85.58023900873732,84.98647195899433,20.95406035099281,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.47,-48.21,50.690000000000005,21.0,20.22,21.0,1.231109736,1.3365955165464432,47.794916486213026,20.29605810511128,70.30408158204264,61.400984871714826,60.22396031628937,17.703396863535907,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.64,-48.22,50.71,21.0,20.27,21.0,1.224996214,1.3867558288718895,47.87750097535637,20.33959691309289,58.435988966705565,50.86270181524829,49.749622268129954,17.936682272362557,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
