Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 7 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-44.49,-44.44,50.75,21.0,20.12,21.0,1.324360559,1.0115794542598984,46.92505367104134,20.233141269562473,2625.0823828166867,2284.876564454439,2279.063098611322,13.434675279500999,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-46.17,-40.15,50.790000000000006,21.0,20.18,21.0,1.305100073,3.9994474976109777,47.142042993996185,20.280413720876908,-9.974787198515564,-11.32488798004823,-11.355993704239557,37.17167755300747,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-46.53,-40.29,50.75,21.0,20.23,21.0,1.289168967,4.207266283844446,47.26077122816021,20.32030945056527,-10.714107866648147,-11.920488733059306,-11.93712290655272,41.01652620970939,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-50.06,-53.22,50.790000000000006,21.0,20.169999999999998,21.0,1.275744983,0.4830588020397728,47.42833807682272,20.26366161115264,-79.40304259908469,-72.81253288095631,-72.36802028997188,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-56.96,-58.09,50.650000000000006,21.0,20.14,21.0,1.264262719,0.7709034690644294,47.41856261144532,20.233728032180675,-153.31530333351233,-138.89477657904806,-128.23520690666192,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-58.68,-55.01,50.75,21.0,20.189999999999998,21.0,1.254319282,2.3280912576650126,47.608491269942625,20.275533515003243,2.8204669567128673,0.30509872482860156,-0.09198052828710113,25.428710248384753,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-48.86,-54.43,50.61,21.0,20.21,21.0,1.245618994,0.2773320104651844,47.57216673597692,20.291049924977315,-62.276343660203636,-58.04160371463745,-57.992926603554615,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-49.85,-49.21,50.78,21.0,20.169999999999998,21.0,1.237939437,1.1587773561551262,47.80450174531884,20.252930273720125,172.61567637877715,153.27037392263327,152.21598167803856,18.46019925592619,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-47.87,-40.61,50.6,21.0,20.169999999999998,21.0,1.231109736,5.321082592667942,47.713692421418166,20.250933624669692,-13.127783299112597,-13.895406228977794,-13.95883718874978,30.388239269239673,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-46.65,-54.22,50.75,21.0,20.3,21.0,1.224996214,0.1749846688624658,47.91368744587183,20.36673676597949,-57.20840503292881,-53.75635952839592,-53.49423898998721,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
