Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 5 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-59.8,-41.02,50.78,21.0,20.279999999999998,21.0,1.324360559,75.50922276654326,46.95119658230627,20.37257012964202,-19.87065470196133,-20.01585420286418,-20.046538288316643,36.20989469524841,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-50.32,-54.85,50.78,21.0,20.25,21.0,1.305100073,0.3523708710424869,47.133267551567855,20.34184181787522,-67.39117792870753,-61.710311109580374,-61.33572194809836,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-58.09,-47.06,50.6,21.0,20.22,21.0,1.289168967,12.676518658578448,47.12836397827033,20.311482300572607,-17.618197109231648,-18.014831863758033,-18.080268786518385,35.06830979815068,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-41.92,-52.77,50.71,21.0,20.16,21.0,1.275744983,0.08222426499470711,47.357365701994055,20.25479006429906,-53.44699902904255,-49.785507214430176,-49.747084447117984,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-52.62,-51.81,50.650000000000006,21.0,20.15,21.0,1.264262719,1.2050359403717963,47.41856261144532,20.242638171341362,128.60440834759834,112.29960974297668,107.91502779841574,14.091987373015062,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-57.16,-43.51,50.75,21.0,20.16,21.0,1.254319282,23.173946499684753,47.608491269942625,20.248701422966324,-18.780453061865423,-19.014830409190527,-19.031589950137164,39.17486102278383,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-54.21,-52.71,50.800000000000004,21.0,20.13,21.0,1.245618994,1.4125375446227555,47.742673716045665,20.219257512316787,54.21474849567002,46.49810327698455,46.205822579994944,30.900401924572716,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-41.4,-50.93,50.790000000000006,21.0,20.16,21.0,1.237939437,0.11142945335917291,47.8135025853945,20.243929433644468,-54.63109530671973,-51.27081104251018,-51.24388956722416,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-46.17,-41.32,50.78,21.0,20.16,21.0,1.231109736,3.0549211132155154,47.87614055100787,20.24190872858138,-5.259184682527203,-6.794077741442031,-6.884255346244603,28.860265137923218,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-57.57,-55.32,50.68,21.0,20.169999999999998,21.0,1.224996214,1.6788040181225587,47.85036112246978,20.249130736804247,24.776699173031993,20.41242937299773,16.474946606587565,12.449757639018406,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-46.06,-46.9,50.74,21.0,20.22,21.0,1.219492624,0.824138115013003,47.96325383659115,20.292826563801576,-193.7652795940213,-177.63463644395551,-177.0380996554012,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-54.25,-45.36,50.620000000000005,21.0,20.24,21.0,1.214513339,7.744617978025191,47.9076501996995,20.309594390554636,-15.735667790380145,-16.217730937492835,-16.236887643135862,38.00537793175976,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-44.92,-43.02,50.71,21.0,20.24,21.0,1.209988499,1.5488166189124797,48.03820826964065,20.30834606917109,35.27945577081565,30.218298432626813,30.20733774473717,43.402930480110285,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-41.61,-51.39,50.74,21.0,20.21,21.0,1.205860474,0.10519618738232211,48.1103399022698,20.27985310952276,-54.32921090354644,-51.38218682816345,-51.27766048422765,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-43.02,-52.66,50.790000000000006,21.0,20.27,21.0,1.202081256,0.10864256236170666,48.197253155577044,20.333534917637756,-54.50991174726116,-51.59340560628756,-51.50323485102462,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-42.49,-57.4,50.730000000000004,21.0,20.279999999999998,21.0,1.198610492,0.03228494121712638,48.180549111795,20.341742503851584,-51.74587388884694,-49.10930828189908,-49.092545733528226,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-43.09,-48.74,50.71,21.0,20.29,21.0,1.195413991,0.272270130807791,48.19746765979086,20.350043687699376,-62.09122499818052,-58.6161986869473,-58.60973652548488,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-40.11,-47.02,50.660000000000004,21.0,20.21,21.0,1.192462571,0.2037042077705719,48.18428427151912,20.2759411809002,-58.449559089905094,-55.323650038537856,-55.31192917693925,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-40.29,-55.91,50.650000000000006,21.0,20.23,21.0,1.189731153,0.02741574171927886,48.205387072960086,20.293485732000697,-51.507495744969944,-48.99218314902496,-48.92200383521856,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-55.47,-50.44,50.6,21.0,20.189999999999998,21.0,1.187198054,3.184197521726125,48.187635534888514,20.256014027592574,-6.267266502908752,-7.467966596231067,-8.700135448704183,18.315423183018726,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-49.42,-59.66,50.74,21.0,20.14,21.0,1.184844418,0.0946237161365795,48.34257236004655,20.20932709382515,-53.93810201060682,-51.28286609373274,-50.677393528165915,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-41.84,-50.03,50.61,21.0,20.13,21.0,1.182653766,0.15170503674593366,48.24754476104957,20.199413578449406,-56.06089823742259,-53.26353914511233,-53.217195520625914,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-45.63,-55.05,50.67,21.0,20.16,21.0,1.180611618,0.11428783347897736,48.32570419722304,20.226370356398135,-54.606856612391184,-51.95150059955141,-51.773844370434496,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-52.33,-43.28,50.67,21.0,20.29,21.0,1.178705202,8.03526122185616,48.34718507371479,20.345584718492166,-15.971752383888788,-16.365405522269686,-16.554577353125765,24.65238799618775,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-57.57,-55.26,50.790000000000006,21.0,20.29,21.0,1.176923196,1.70215850839495,48.47800309348755,20.345102980987704,23.14748546139439,19.721206514867124,12.64574968504933,9.338170198556528,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-40.25,-58.35,50.7,21.0,20.259999999999998,21.0,1.175255531,0.015488166189124826,48.41389238886627,20.31696025697774,-51.17887670072184,-48.85590835994788,-48.74351826796202,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-41.43,-42.9,50.68,21.0,20.21,21.0,1.173693216,0.7128530301265191,48.41317046470789,20.270336769975767,-126.32290801161966,-118.27880158899187,-117.72646227168859,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-53.08,-56.27,50.690000000000005,21.0,20.14,21.0,1.172228195,0.47973344863668815,48.43908184995095,20.20520005419475,-78.85990025102801,-74.47330881838852,-71.42897443404948,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-46.19,-54.2,50.61,21.0,20.169999999999998,21.0,1.170853227,0.1581248039270383,48.380786316851065,20.232487246099748,-56.327378364383954,-53.66772705605351,-53.519920895576995,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-53.53,-57.6,50.720000000000006,21.0,20.259999999999998,21.0,1.169561781,0.3917418771077831,48.49727664061798,20.315343717562,-70.33742412902804,-66.64753701249612,-64.45649317478384,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-56.37,-43.11,50.78,21.0,20.25,21.0,1.168347956,21.183611352485,48.56672598992388,20.305740614760147,-18.73738664915676,-18.905545928010778,-19.109345275471874,24.48955653031975,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
