Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 9 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-54.51,-45.35,50.650000000000006,21.0,20.24,21.0,1.324360559,8.241381150130014,46.83791063349163,20.337712914622134,-16.040524876465863,-16.678162730829683,-16.771553039217793,31.376008435653645,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-52.14,-54.14,50.660000000000004,21.0,20.13,21.0,1.305100073,0.6309573444801944,47.02796224242788,20.236536508735256,-102.85756426217927,-92.83363425061077,-91.83408312020369,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-51.54,-41.05,50.74,21.0,20.099999999999998,21.0,1.289168967,11.194378834671525,47.251944078167554,20.2055565006607,-17.094422073487003,-17.552487783465207,-17.569075074977608,41.02878370597956,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-50.88,-42.17,50.720000000000006,21.0,20.25,21.0,1.275744983,7.430191378967007,47.36623724884764,20.334633985981302,-15.511416308748354,-16.13077726232514,-16.173939237749398,34.12368908556716,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-59.57,-42.55,50.77,21.0,20.2,21.0,1.264262719,50.35006087879047,47.52548428137359,20.287188867144813,-19.58054787662606,-19.735248404880153,-19.825503243244643,30.95656435650795,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-50.31,-46.51,50.720000000000006,21.0,20.12,21.0,1.254319282,2.398832919019495,47.58165917790571,20.212925300250436,1.755378813253069,-0.647519378262799,-0.7023899227952947,34.02408951028785,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-49.04,-42.31,50.77,21.0,20.259999999999998,21.0,1.245618994,4.70977326396953,47.71575156129798,20.33592018289014,-12.035777701477713,-12.955460669547566,-12.965344294262959,45.60924080042382,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-40.78,-43.3,50.660000000000004,21.0,20.3,21.0,1.237939437,0.5597576014951104,47.69649166441091,20.36994119470372,-89.26200843695615,-82.44154211844729,-82.39443365888908,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-57.68,-46.55,50.7,21.0,20.18,21.0,1.231109736,12.971792709839573,47.80394138230134,20.259958520758012,-17.63067420229255,-17.959218478800466,-18.178365040769144,25.003905479555936,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-50.26,-48.78,50.77,21.0,20.279999999999998,21.0,1.224996214,1.4060475241299129,47.93178068112957,20.348643530721755,54.80973257584717,47.5821663160161,46.35927966671005,17.528082262080805,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-52.52,-57.16,50.690000000000005,21.0,20.189999999999998,21.0,1.219492624,0.34355794789987565,47.917922206065604,20.26562758548625,-66.65259316023825,-62.39012971345422,-61.6828152134062,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-43.13,-43.83,50.68,21.0,20.25,21.0,1.214513339,0.8511380382023778,47.96215590570834,20.318678674889448,-224.66756666736376,-206.0174085384673,-205.95034376781055,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-43.96,-49.46,50.61,21.0,20.279999999999998,21.0,1.209988499,0.2818382931264455,47.947201173478945,20.34474890763577,-62.512828219202376,-58.77961949689025,-58.7729045463101,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-46.52,-51.46,50.800000000000004,21.0,20.3,21.0,1.205860474,0.3206269324505467,48.16503460281238,20.36189516033662,-65.19433193166702,-61.286595844695,-60.86016829001959,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
