Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 11 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.46,-56.6,50.64,21.0,20.169999999999998,21.0,1.324360559,0.19319683170169222,46.829196329736654,20.27671278833733,-57.93633657037649,-53.18744564701371,-52.9254128686955,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-49.74,-53.33,50.6,21.0,20.2,21.0,1.305100073,0.4375221051582521,46.97530958785791,20.29796460573357,-74.2465683696832,-67.7262195234312,-67.34884192029001,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-47.15,-54.09,50.650000000000006,21.0,20.27,21.0,1.289168967,0.20230191786782678,47.172499728233625,20.355618050535902,-58.354584481884515,-53.97345201350429,-53.89630880502505,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-48.05,-57.16,50.690000000000005,21.0,20.169999999999998,21.0,1.275744983,0.12274392311584083,47.339622608286895,20.26366161115264,-54.96029761572132,-51.12803714594829,-50.96314543413315,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-47.49,-47.75,50.7,21.0,20.21,21.0,1.264262719,0.9418895965228418,47.46311330724876,20.296099006305504,-544.9009017244197,-487.8029940775459,-483.0550642169865,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-46.78,-53.97,50.74,21.0,20.29,21.0,1.254319282,0.19098532585662364,47.59954723926366,20.364973821792965,-57.92837786037927,-54.02885445079141,-53.986767378570335,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-47.97,-50.33,50.64,21.0,20.23,21.0,1.245618994,0.5807644175213125,47.599088890724616,20.308998028142444,-92.76678187381897,-85.40388024503896,-85.33551970615926,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-45.48,-51.32,50.75,21.0,20.29,21.0,1.237939437,0.26061535499988975,47.77749922509186,20.360940354628063,-61.48641949014976,-57.44117870669677,-57.358399675035066,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-43.56,-54.22,50.74,21.0,20.259999999999998,21.0,1.231109736,0.0859013521505396,47.8400409666546,20.332157689464545,-53.60432237889017,-50.42506214994705,-50.313914372280784,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-46.41,-53.17,50.690000000000005,21.0,20.22,21.0,1.224996214,0.21086281499332887,47.85940774009865,20.29436382494857,-58.831790926747956,-55.22497467294335,-54.9656698693467,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-59.09,-48.91,50.720000000000006,21.0,20.18,21.0,1.219492624,10.423174293933059,47.94512118438093,20.256561259381147,-16.93905389761679,-17.31821383405266,-17.54188589101977,26.078481886636553,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-51.77,-49.46,50.760000000000005,21.0,20.24,21.0,1.214513339,1.7021585083949535,48.03483018038681,20.309594390554636,23.225969058418034,19.17612779090635,19.07217335668344,30.660156001212787,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-43.4,-46.14,50.690000000000005,21.0,20.29,21.0,1.209988499,0.5321082592667942,48.02000685040831,20.353849617251942,-85.2622945576298,-79.48324820377614,-79.47418838133859,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-56.49,-54.45,50.64,21.0,20.189999999999998,21.0,1.205860474,1.599558028614668,48.01918206803218,20.26162154267523,30.597410970640205,26.03508236352257,21.23639603081665,13.794654459536277,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-40.22,-48.24,50.75,21.0,20.279999999999998,21.0,1.202081256,0.157761126969935,48.16073452092706,20.34266457630025,-56.4573850337496,-53.37138224228455,-53.32130016687399,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-57.47,-49.28,50.68,21.0,20.279999999999998,21.0,1.198610492,6.591738952443213,48.13483678567357,20.341742503851584,-14.84340858209819,-15.37135770617102,-15.46267239739957,29.3109127264635,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-50.3,-45.84,50.67,21.0,20.11,21.0,1.195413991,2.7925438412373302,48.160850402759834,20.185266031059783,-3.0616024674155238,-4.578627170618029,-4.59242714306817,43.16971871513685,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-59.92,-54.95,50.660000000000004,21.0,20.24,21.0,1.192462571,3.1405086938762166,48.18428427151912,20.303437085422978,-6.0284249257998255,-7.2781000401400116,-7.695465939608535,23.164273313604543,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-52.36,-51.66,50.75,21.0,20.15,21.0,1.189731153,1.1748975549395304,48.29714217270025,20.220081652208563,154.8095642465084,140.3142410271401,134.02855599278706,10.806211597351723,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-49.22,-45.16,50.660000000000004,21.0,20.11,21.0,1.187198054,2.5468302525850395,48.24274560691869,20.18253393155234,-0.3599337280575511,-2.0420743507595898,-2.454665092916539,23.066930656253525,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-56.25,-56.7,50.71,21.0,20.15,21.0,1.184844418,0.9015711376059571,48.314990747040454,20.21852096482718,-330.62803720069763,-305.66802326359317,-278.82687332829374,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-59.17,-58.59,50.74,21.0,20.099999999999998,21.0,1.182653766,1.1428783347897713,48.36717261714334,20.171807150120074,194.34818799913347,177.1664772616449,162.2875882253539,7.056690396688196,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-52.79,-54.03,50.63,21.0,20.14,21.0,1.180611618,0.7516228940182045,48.288864690384855,20.207950602979043,-142.89688566173535,-133.26552882222109,-129.97124140441477,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
