Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 5 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.46,-48.59,50.78,21.0,20.099999999999998,21.0,1.324360559,1.221799660164871,46.95119658230627,20.215712662052532,118.22302527963541,100.32317319728719,99.37002080928086,21.287403127911407,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.59,-48.7,50.71,21.0,20.18,21.0,1.320190264,1.2274392311584084,46.92915462695247,20.284351841329485,114.0536581270637,96.86695336628105,95.8319494863115,21.905631664891338,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.5,-48.01,50.64,21.0,20.11,21.0,1.316189233,1.409288798421875,46.90554257925302,20.222134517694492,54.482806149879444,44.97243754106626,44.43493914137947,25.17363012605131,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.55,-48.39,50.7,21.0,20.27,21.0,1.312346861,1.3061708881318403,46.99422729536778,20.361084648969072,79.11893990109384,66.62675018048147,65.92409669898284,22.641300393914783,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.65,-48.54,50.720000000000006,21.0,20.22,21.0,1.308653442,1.2912192736135335,47.0467602586087,20.316404003979983,84.51207910158944,71.47132667383772,70.30062228467864,23.058593039374248,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.62,-48.56,50.75,21.0,20.11,21.0,1.305100073,1.2764388088113436,47.10694122428285,20.218985623878595,90.72827242545509,77.04650222863927,76.29956764441813,23.367255037643588,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.58,-48.14,50.620000000000005,21.0,20.12,21.0,1.301678573,1.3931568029453034,47.0254927424493,20.22679157281042,57.45718999521728,47.936091452177344,47.56230518557655,27.07632424971871,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.6,-48.67,50.690000000000005,21.0,20.16,21.0,1.298381406,1.238796586530369,47.11865337746363,20.26104180407311,107.68939870200931,92.209626071135,91.51275671308741,23.8007396047457,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.67,-48.77,50.790000000000006,21.0,20.11,21.0,1.29520162,1.2302687708123812,47.23738234812576,20.216137284664924,113.12560937838816,97.13040939698328,96.41738656459388,24.965015936205983,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.44,-48.6,50.790000000000006,21.0,20.16,21.0,1.292132789,1.2133888504649764,47.26718537566767,20.25933414852095,123.38077044445829,106.30703128386389,105.77161611883389,26.237505585797358,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.00000000000003,-49.7,-48.08,50.68,21.0,20.189999999999998,21.0,1.289168967,1.452111617587745,47.198981178211596,20.285000850594628,47.24909869576079,39.2445031051261,38.999658477768456,29.337632691015006,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.4,-48.04,50.77,21.0,20.23,21.0,1.286304637,1.3677288255958469,47.30643569841416,20.3195849684992,62.820329139998,53.068327132726495,52.791559714579336,27.38255499969369,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.6,-48.49,50.760000000000005,21.0,20.24,21.0,1.283534677,1.2912192736135333,47.32477554191295,20.327727506322113,84.56075587477088,72.37577971901922,71.92278939087569,24.328854948269644,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.52,-48.72,50.75,21.0,20.2,21.0,1.280854324,1.2022644346174132,47.34231066917973,20.29163534334979,130.83990010792493,113.44752338219078,112.79788984802228,22.29510539009341,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.49,-48.15,50.620000000000005,21.0,20.23,21.0,1.278259138,1.3614446824659512,47.2527190770935,20.317535662074206,63.84925603626166,54.20336538218627,53.76874779350246,24.35269185293915,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.49,-48.54,50.63,21.0,20.189999999999998,21.0,1.275744983,1.2445146117713843,47.28639332716539,20.281404704859803,104.30153766099149,90.16184621854369,89.33766940002522,21.314498266480154,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.57,-48.23,50.64,21.0,20.11,21.0,1.273307991,1.361444682465951,47.319399866603,20.209707628836817,64.35659054909739,54.79400262859652,54.158068411810916,22.671875121219493,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.40000000000005,-49.46,-48.26,50.690000000000005,21.0,20.24,21.0,1.270944549,1.3182567385564072,47.38731755212097,20.324541551377163,75.43747139658161,64.70987476137358,63.79862292503664,20.3648777527182,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.59,-48.69,50.68,21.0,20.27,21.0,1.268651272,1.2302687708123836,47.401312455612576,20.350641573699555,111.79306653183637,97.12369411879924,95.79426391796092,18.97574667747012,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.53,-48.12,50.64,21.0,20.259999999999998,21.0,1.266424988,1.3835663789717838,47.387980709803465,20.341190765004907,58.94402221237133,50.17278394076093,49.18537359544937,20.9619510298614,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.48,-48.54,50.71,21.0,20.12,21.0,1.264262719,1.2416523075924093,47.47202344640945,20.215907753859298,106.46683173675963,92.57472091467618,90.76934668535112,17.945596895649473,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.6,-48.13,50.67,21.0,20.16,21.0,1.262161669,1.402813704561956,47.457521233922485,20.250949853842435,55.5822094990001,47.29037525987514,46.46545375474885,20.278220700117213,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.68,-48.61,50.74,21.0,20.259999999999998,21.0,1.260119207,1.2793813041575253,47.540595438885546,20.33960858692753,88.83820931616197,77.02190575628393,75.98796690780057,20.238553075318006,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.62,-48.06,50.63,21.0,20.22,21.0,1.258132855,1.4321878992735426,47.46249379993231,20.3033835584223,50.14291402678248,42.53759437539145,42.066474292547916,23.035551709290132,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
