Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 8 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.5,-48.62,50.730000000000004,21.0,20.23,21.0,1.324360559,1.224616199265049,46.90762506353141,20.328998610867167,115.55717875111822,98.00007355592359,97.05016424979986,21.302205106572952,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.44,-48.37,50.760000000000005,21.0,20.189999999999998,21.0,1.320190264,1.2793813041575253,46.972791709798244,20.293079257898633,89.23034969800105,75.20261803778234,74.38864500625488,22.948951282195292,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.49,-48.43,50.63,21.0,20.2,21.0,1.316189233,1.2764388088113434,46.89680251765408,20.300795072084938,89.87861063663843,75.90858869689113,75.1146115148336,23.479321666451153,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.4,-48.52,50.61,21.0,20.169999999999998,21.0,1.312346861,1.2246161992650464,46.91545690962424,20.273561998142917,115.35005643226515,98.33718379247557,97.41192329263635,21.44607219668864,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.55,-48.24,50.78,21.0,20.16,21.0,1.308653442,1.3520725631942778,47.099344565994855,20.26381969659383,66.81070774896912,55.95775413446003,55.011440322722756,23.982713717375557,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.67,-48.23,50.730000000000004,21.0,20.189999999999998,21.0,1.305100073,1.3931568029453065,47.0893903394262,20.289189163305238,57.48893057225958,47.87750914980836,47.34623854572412,24.84692285693931,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.48,-48.12,50.71,21.0,20.29,21.0,1.301678573,1.3677288255958493,47.10457087704823,20.376161382608405,62.434001717050506,52.30894686565159,51.91841051755502,26.885943048981716,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.47,-48.28,50.660000000000004,21.0,20.23,21.0,1.298381406,1.3152248321922375,47.09226201332338,20.322621653733684,76.30427297708098,64.59975001800197,64.08740907779443,25.13666268184003,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.66,-48.53,50.760000000000005,21.0,20.14,21.0,1.29520162,1.2971792709839547,47.210960009406605,20.242559623384082,82.8954502809627,70.5053592901077,69.95414563626764,26.082850639300904,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.63,-48.5,50.620000000000005,21.0,20.24,21.0,1.292132789,1.2971792709839571,47.11728871524929,20.329873753423715,81.98785694107188,69.80903423007308,69.40738782997464,27.485973477106626,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
