Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 4 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.62,-48.29,50.650000000000006,21.0,20.22,21.0,1.324360559,1.3583134465871542,46.83791063349163,20.320284307112193,64.70564342711145,53.68650103391584,53.07434785342287,23.210425428241322,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.68,-48.21,50.68,21.0,20.21,21.0,1.320190264,1.402813704561959,46.90297237724501,20.310534091036942,55.43290801161964,45.706182780912805,45.10955548486845,24.298020256413835,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.53,-48.46,50.7,21.0,20.169999999999998,21.0,1.316189233,1.2793813041575253,46.95798294884665,20.27457488728812,89.10717619496145,75.2343502429112,74.44146616987854,23.485304940555114,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.46,-48.04,50.690000000000005,21.0,20.25,21.0,1.312346861,1.3867558288718869,46.98547503028516,20.343580118803843,58.455988966706116,48.54198778379774,47.99714873171489,23.746030131595603,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.6,-48.12,50.6,21.0,20.13,21.0,1.308653442,1.4060475241299157,46.94159164383639,20.237527542900754,54.91047725765978,45.52833116577497,44.69830746384759,24.552160563883927,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.54,-48.36,50.760000000000005,21.0,20.21,21.0,1.305100073,1.3121998990192014,47.11571666671119,20.3067400481619,77.64397143296664,65.56444922118645,64.9151441077559,23.975592491142752,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.64,-48.14,50.730000000000004,21.0,20.23,21.0,1.301678573,1.4125375446227555,47.122143795848004,20.323442626209115,53.70266479028157,44.63719312427739,44.2760114921045,27.225301095221006,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.7,-48.18,50.690000000000005,21.0,20.16,21.0,1.298381406,1.4190575216890955,47.11865337746363,20.26104180407311,52.69396018413584,43.829471271877715,43.42311605201069,26.143194862201803,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.42,-48.63,50.660000000000004,21.0,20.2,21.0,1.29520162,1.1994993031493781,47.1228855470094,20.295404300822405,132.4822375775048,114.17865562158,113.40169841967081,24.59207933974383,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.66,-48.18,50.71,21.0,20.14,21.0,1.292132789,1.4060475241299129,47.1966457707649,20.24169924729526,55.14675384859454,46.14202413885091,45.84602835498389,28.8115570144787,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
