Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 6 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-51.4,-40.7,50.75,21.0,20.23,21.0,1.324360559,11.74897554939528,46.92505367104134,20.328998610867167,-17.39065964986617,-17.854711183385724,-17.88545488395847,36.20146511392012,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-57.92,-47.37,50.690000000000005,21.0,20.12,21.0,1.305100073,11.350108156723145,47.05428856971288,20.227761066306925,-17.166407676412295,-17.63585312706668,-17.770729753021556,30.800713789740065,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-51.67,-48.07,50.730000000000004,21.0,20.13,21.0,1.289168967,2.29086765276777,47.2431169281749,20.232037950638677,3.574986281428664,0.6927089973705453,0.5577336271144188,31.923993203320574,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-57.4,-56.96,50.7,21.0,20.279999999999998,21.0,1.275744983,1.1066237839776674,47.34849415514047,20.361248626542046,265.0221986761561,232.74593367202445,221.06517313280966,9.79999100888425,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-55.24,-54.92,50.64,21.0,20.25,21.0,1.264262719,1.076465213629835,47.40965247228463,20.331739562948265,377.18562539584053,333.7889334063246,312.296069965072,7.188326490998121,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-40.5,-55.8,50.77,21.0,20.12,21.0,1.254319282,0.029512092266663844,47.62637933130057,20.212925300250436,-51.70205244574958,-48.46000989822011,-48.45174733137924,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-56.75,-47.41,50.77,21.0,20.27,21.0,1.245618994,8.590135215053959,47.71575156129798,20.344894234472704,-16.251626264113504,-16.738784916085457,-16.767296024463306,41.00826225810369,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-46.01,-43.71,50.730000000000004,21.0,20.24,21.0,1.237939437,1.6982436524617424,47.75949754494054,20.31593615424975,23.426705586944944,18.987767207657225,18.888733332614898,28.732383558204045,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-46.35,-45.29,50.67,21.0,20.14,21.0,1.231109736,1.2764388088113434,47.776866694036386,20.223858936404742,90.30035434559878,79.44741325618847,78.74870666961544,19.968303723837195,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-43.22,-58.05,50.650000000000006,21.0,20.11,21.0,1.224996214,0.032885163087598326,47.823221269583186,20.19485103103106,-51.688462902607945,-48.76267894974866,-48.66117451329522,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
