Project: Test6 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 1 - 202228 10 43 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-45.89,-40.82,50.74,21.0,20.16,21.0,1.324360559,3.213660538640322,46.91633936728638,20.267998484582364,-6.345777147754148,-8.229865077247922,-8.27184215419396,34.84890459664403,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-54.58,-46.74,50.730000000000004,21.0,20.279999999999998,21.0,1.305100073,6.081350012787176,47.0893903394262,20.36816814516021,-14.287498022499367,-15.109482534638943,-15.236804246856472,31.051056018078572,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-59.37,-52.41,50.68,21.0,20.279999999999998,21.0,1.289168967,4.965923214503357,47.198981178211596,20.364445200528557,-12.614697785164523,-13.598167961587242,-13.856865290269225,29.098619036077636,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-49.7,-53.7,50.64,21.0,20.21,21.0,1.275744983,0.39810717055349776,47.29526487401897,20.29914779856697,-70.76717315652901,-65.15118084285078,-64.79977737544343,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-53.56,-41.44,50.660000000000004,21.0,20.14,21.0,1.264262719,16.292960326397214,47.42747275060601,20.233728032180675,-18.144310522710285,-18.455540935763107,-18.528531483662526,31.878603047602038,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-47.23,-57.44,50.74,21.0,20.23,21.0,1.254319282,0.0952796164023652,47.59954723926366,20.31130963771913,-53.953126562791155,-50.473377494566144,-50.431633813942284,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-43.33,-40.16,50.690000000000005,21.0,20.14,21.0,1.245618994,2.074913517454911,47.64395914863745,20.228231563899353,8.2808910799947,5.276822693535919,5.267662807099297,45.93950237415033,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-52.85,-51.96,50.650000000000006,21.0,20.21,21.0,1.237939437,1.2274392311584086,47.68749082433524,20.288933634022772,113.62794803104538,100.17646299418564,98.70778904895182,17.02096738063713,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-40.06,-49.38,50.77,21.0,20.14,21.0,1.231109736,0.11694993910198699,47.86711565491956,20.223858936404742,-54.826595195804636,-51.52815066636981,-51.47675712727609,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-41.37,-51.18,50.71,21.0,20.15,21.0,1.224996214,0.10447202192207984,47.87750097535637,20.231037501546517,-54.275120317950545,-51.102729007095796,-51.0311338062447,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
77.0,-52.09,-45.76,50.75,21.0,20.24,21.0,1.219492624,4.295364267648882,47.972320162696256,20.310959216011792,-10.981539471213683,-11.916936977487067,-12.044553094886556,28.515543928696378,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
78.0,-51.77,-49.02,50.74,21.0,20.24,21.0,1.214513339,1.883649089489802,48.0166616117172,20.309594390554636,14.275963817277269,11.045688550052438,10.96308506939119,31.65860271645316,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
79.0,-53.43,-57.03,50.78,21.0,20.12,21.0,1.209988499,0.43651583224016566,48.101913236953834,20.199137553777057,-74.53146664668628,-69.71743332791736,-69.64168320411515,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
80.0,-58.52,-50.72,50.68,21.0,20.259999999999998,21.0,1.205860474,6.025595860743581,48.05564520172723,20.32543202664157,-14.206986418541998,-14.80763593967513,-15.72125683703604,20.998217843644117,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
81.0,-51.8,-50.89,50.75,21.0,20.23,21.0,1.202081256,1.233104833228907,48.16073452092706,20.297016282987773,110.6982161903079,99.235976027718,96.63242363509828,14.31977148363864,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
82.0,-47.55,-58.78,50.64,21.0,20.2,21.0,1.198610492,0.07533555637337169,48.09826692477644,20.268602782057314,-53.12005030561272,-50.365644292130256,-50.30939677127387,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
83.0,-42.09,-41.87,50.71,21.0,20.3,21.0,1.195413991,1.0519618738232257,48.19746765979086,20.359198001957136,564.9367854064467,515.3849468789515,515.3130577532851,36.00186889258106,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
84.0,-55.88,-44.48,50.720000000000006,21.0,20.279999999999998,21.0,1.192462571,13.803842646028867,48.23927608056468,20.340098291453344,-17.902588714846395,-18.16112916785479,-18.18865203225226,34.97250663462848,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
85.0,-59.83,-55.27,50.650000000000006,21.0,20.14,21.0,1.189731153,2.8575905433749433,48.205387072960086,20.21090614223455,-3.71549778189103,-5.1405877501824095,-8.445701128164963,13.597874131257157,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
86.0,-44.99,-45.72,50.71,21.0,20.13,21.0,1.187198054,0.8452788451602907,48.288670666943844,20.200903955562396,-217.77588773707643,-201.73888911654637,-200.1814451239427,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
87.0,-46.73,-44.13,50.690000000000005,21.0,20.13,21.0,1.184844418,1.8197008586099828,48.29660300503639,20.200133222823116,17.151893362686582,14.076358605986469,13.716387042987911,22.755440928785987,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
88.0,-41.06,-57.59,50.7,21.0,20.22,21.0,1.182653766,0.02223309890651401,48.33036404603756,20.282232863437397,-51.39307403831393,-48.968140671558665,-48.934543590030536,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
89.0,-47.34,-47.02,50.75,21.0,20.29,21.0,1.180611618,1.076465213629835,48.3993832108994,20.346098753622233,378.0610743520008,346.53032943609037,343.4795617067779,12.655550334916052,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
90.0,-40.05,-49.81,50.63,21.0,20.12,21.0,1.178705202,0.10568175092136586,48.310316607150966,20.188893735595926,-54.23537227539832,-51.63343028679228,-51.54539746927684,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
91.0,-57.29,-51.33,50.6,21.0,20.16,21.0,1.176923196,3.944573020752785,48.30274896163918,20.225192259196724,-9.822338211528557,-10.68983466929923,-12.271692029864106,15.844041856892758,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
92.0,-47.6,-47.52,50.71,21.0,20.279999999999998,21.0,1.175255531,1.0185913880541149,48.423122655663875,20.335420790572933,1616.499347051759,1490.4555854180378,1458.1232443474514,2.442325801821061,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
93.0,-51.49,-55.71,50.760000000000005,21.0,20.18,21.0,1.173693216,0.3784425847170936,48.48706041205212,20.24262803972168,-69.37899473177598,-65.684017166219,-63.09682346921228,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
94.0,-43.92,-51.18,50.760000000000005,21.0,20.29,21.0,1.172228195,0.18793168168032687,48.50377486879557,20.34382795171892,-57.811473640356205,-55.02064797019353,-54.78398751754509,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
95.0,-48.72,-48.6,50.6,21.0,20.12,21.0,1.170853227,1.0280162981264727,48.37153917523781,20.18625153803347,1067.8181659348986,985.8455771485693,977.8926043027068,9.02205925836893,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
96.0,-44.89,-47.03,50.650000000000006,21.0,20.11,21.0,1.169561781,0.6109420249055715,48.432511857144114,20.176562038689436,-98.60729848768071,-92.8031411792318,-92.33462492536773,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
97.0,-49.9,-53.26,50.61,21.0,20.189999999999998,21.0,1.168347956,0.46131757456038,48.409360529269506,20.250199863940956,-76.66112020625913,-72.52434012821222,-70.80299142290119,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
98.0,-58.65,-40.91,50.77,21.0,20.13,21.0,1.167206396,59.42921586155739,48.57059366990645,20.19427556288819,-19.605604805777325,-19.70862266324543,-19.81131036161606,27.717065252509848,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
99.0,-54.02,-47.01,50.800000000000004,21.0,20.25,21.0,1.166132237,5.023425895223877,48.61075874995614,20.305098353608486,-12.656968390727597,-13.269884798426894,-13.737925858255165,20.905062204629054,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
100.0,-58.16,-56.08,50.730000000000004,21.0,20.22,21.0,1.165121044,1.6143585568264869,48.55754682554877,20.276996753315572,29.441552949797913,25.755649423728673,18.36537664920348,8.814221665485217,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
